Id,Weekly_Sales
30_96_2013-04-05,32647.455657487793
30_97_2013-04-05,5022.813579168222
30_98_2013-04-05,7263.2297
31_1_2013-04-05,-19525.88840000002
31_2_2013-04-05,83045.5683
31_3_2013-04-05,-22194.529600000093
31_4_2013-04-05,47802.14275991437
31_5_2013-04-05,-6152.018272576901
31_6_2013-04-05,-14438.52050000001
31_7_2013-04-05,2113.5068664542378
31_8_2013-04-05,14992.435799999981
31_9_2013-04-05,8540.433392331226
31_10_2013-04-05,31046.979999852578
31_11_2013-04-05,30512.374800000005
31_12_2013-04-05,-123.44300000000021
31_13_2013-04-05,63300.298800000004
31_14_2013-04-05,20271.860888021238
31_16_2013-04-05,37029.711800000005
31_17_2013-04-05,-3171.0512000000053
31_18_2013-04-05,-19157.00860000001
31_19_2013-04-05,279.0327451485747
31_20_2013-04-05,435.81589465686375
31_21_2013-04-05,5568.616927210183
31_22_2013-04-05,-2984.3950000000104
31_23_2013-04-05,19538.693730943523
31_24_2013-04-05,16421.610200000025
31_25_2013-04-05,22686.016400000015
31_26_2013-04-05,17824.3156
31_27_2013-04-05,2973.741400000001
31_28_2013-04-05,1445.2826776211443
31_29_2013-04-05,6236.8220652282
31_30_2013-04-05,8178.722400000006
31_31_2013-04-05,385.6779556865554
31_32_2013-04-05,18859.686000000027
31_33_2013-04-05,14066.63230000003
31_34_2013-04-05,-3796.9358000000357
31_35_2013-04-05,6268.0254
31_36_2013-04-05,-2737.812702510141
31_37_2013-04-05,3660.3711108687858
31_38_2013-04-05,158265.46620000008
31_40_2013-04-05,40600.35183026079
31_41_2013-04-05,5489.260180730652
31_42_2013-04-05,-354.27000000000135
31_44_2013-04-05,-1535.479800000007
31_46_2013-04-05,22051.174912558672
31_49_2013-04-05,26024.762799999997
31_51_2013-04-05,-89.53799999999997
31_52_2013-04-05,-1580.6199000000024
31_54_2013-04-05,-383.6268150141505
31_55_2013-04-05,-383.6717360444127
31_56_2013-04-05,13837.929000000006
31_58_2013-04-05,-16686.400000000038
31_59_2013-04-05,1574.6979389076703
31_60_2013-04-05,-618.2219999999999
31_67_2013-04-05,20700.68890000002
31_71_2013-04-05,19016.124446041656
31_72_2013-04-05,-44662.55760000013
31_74_2013-04-05,23912.674531790457
31_79_2013-04-05,46226.53461953254
31_80_2013-04-05,6960.686799999994
31_81_2013-04-05,23071.152113034193
31_82_2013-04-05,46365.08970000001
31_83_2013-04-05,19208.1342
31_85_2013-04-05,2984.8678754532
31_87_2013-04-05,-2743.293131155654
31_90_2013-04-05,143004.02944420202
31_91_2013-04-05,84842.66403095196
31_92_2013-04-05,134305.8348612693
31_93_2013-04-05,84464.59688875581
31_94_2013-04-05,16280.258200000018
31_95_2013-04-05,166202.3294
31_96_2013-04-05,51890.16850000002
31_97_2013-04-05,14268.716908172362
31_98_2013-04-05,6356.779840934952
31_99_2013-04-05,-2686.2340000000017
32_1_2013-04-05,130470.59060000017
32_2_2013-04-05,44833.695961058205
32_3_2013-04-05,-5447.270407146039
32_4_2013-04-05,19918.222216786504
32_5_2013-04-05,54163.89970456396
32_6_2013-04-05,6511.4739992535
32_7_2013-04-05,-7301.926193940737
32_8_2013-04-05,21161.261568966358
32_9_2013-04-05,31671.803622193853
32_10_2013-04-05,-1311.3264941942398
32_11_2013-04-05,11182.93303385109
32_12_2013-04-05,5684.697890488715
32_13_2013-04-05,38784.798
32_14_2013-04-05,7967.627662785482
32_16_2013-04-05,61951.44720000002
32_17_2013-04-05,20350.31680000001
32_18_2013-04-05,25529.220492694138
32_19_2013-04-05,4621.689316575834
32_20_2013-04-05,2897.7592188948547
32_21_2013-04-05,8699.942027667257
32_22_2013-04-05,-1170.6996000000036
32_23_2013-04-05,23376.819395909668
32_24_2013-04-05,5585.101233963987
32_25_2013-04-05,2373.698136691518
32_26_2013-04-05,218.53699999999662
32_27_2013-04-05,258.5085325772262
32_28_2013-04-05,1747.963600000001
32_29_2013-04-05,465.87121746335515
32_30_2013-04-05,6011.198800000006
32_31_2013-04-05,3001.779613848832
32_32_2013-04-05,4148.375757335778
32_33_2013-04-05,5590.535595910884
32_34_2013-04-05,5570.648859280937
32_35_2013-04-05,5955.715800000009
32_36_2013-04-05,-4335.366279439385
32_37_2013-04-05,1914.494877283605
32_38_2013-04-05,145365.53860000012
32_40_2013-04-05,87085.6022
32_41_2013-04-05,4207.687640776883
32_42_2013-04-05,459.0412849533932
32_44_2013-04-05,-1511.6174000000042
32_46_2013-04-05,47019.353400000036
32_49_2013-04-05,13528.90467292194
32_52_2013-04-05,2381.631523663121
32_54_2013-04-05,801.2437719317148
32_55_2013-04-05,-7874.819207487342
32_56_2013-04-05,33161.285403618866
32_58_2013-04-05,14186.127382706325
32_59_2013-04-05,2343.1661315087913
32_60_2013-04-05,-512.3656979744649
32_67_2013-04-05,35907.33920000007
32_71_2013-04-05,7813.712615515647
32_72_2013-04-05,-23453.51040000003
32_74_2013-04-05,20272.444039467657
32_79_2013-04-05,22148.190007118945
32_80_2013-04-05,15431.15027101454
32_81_2013-04-05,12067.27756627212
32_82_2013-04-05,-13606.552800000078
32_83_2013-04-05,7935.2443
32_85_2013-04-05,2378.3889368188916
32_87_2013-04-05,8579.72636388138
32_90_2013-04-05,89945.47920000002
32_91_2013-04-05,66248.222
32_92_2013-04-05,103371.77022933034
32_93_2013-04-05,52234.792199999996
32_94_2013-04-05,20832.341599999978
32_95_2013-04-05,85016.45013770611
32_96_2013-04-05,653.1797023569086
32_97_2013-04-05,10041.436399999999
32_98_2013-04-05,14893.43700000002
32_99_2013-04-05,7039.495
33_1_2013-04-05,13523.372400000002
33_2_2013-04-05,1600.6109522766392
33_3_2013-04-05,2080.0227127104754
33_4_2013-04-05,13285.017600000003
33_5_2013-04-05,-867.6000000000003
33_7_2013-04-05,5284.376400000007
33_8_2013-04-05,-2787.570400000001
33_9_2013-04-05,86.68348763005113
33_10_2013-04-05,494.77040000000056
33_11_2013-04-05,755.9455000000007
33_12_2013-04-05,-83.46699999999997
33_13_2013-04-05,1892.699200000001
33_14_2013-04-05,-1547.1609284428991
33_16_2013-04-05,1436.9332000000006
33_17_2013-04-05,-868.3290000000012
33_18_2013-04-05,4958.434
33_20_2013-04-05,92.1202587227238
33_21_2013-04-05,-491.8822
33_22_2013-04-05,-28.424025736000182
33_26_2013-04-05,-250.34814426102423
33_31_2013-04-05,1075.121
33_32_2013-04-05,47.0
33_38_2013-04-05,-44884.6264
33_40_2013-04-05,11164.71285758098
33_42_2013-04-05,-14.421800398279487
33_46_2013-04-05,-442.2342000000035
33_49_2013-04-05,1249.925
33_55_2013-04-05,286.4040723665322
33_59_2013-04-05,-71.17874957319704
33_60_2013-04-05,491.056
33_67_2013-04-05,-1112.3026000000002
33_72_2013-04-05,1249.925
33_74_2013-04-05,-667.9080000000017
33_79_2013-04-05,24874.418800000003
33_80_2013-04-05,18739.292925693757
33_81_2013-04-05,4482.697999999999
33_82_2013-04-05,-1838.3684000000026
33_83_2013-04-05,31431.007000000143
33_90_2013-04-05,7571.356400000001
33_91_2013-04-05,-10.714400000008027
33_92_2013-04-05,-984.1588000000556
33_93_2013-04-05,-38965.115400000046
33_94_2013-04-05,64311.499285121274
33_95_2013-04-05,6028.138399999971
33_96_2013-04-05,22677.950000000004
33_97_2013-04-05,2478.7922
33_98_2013-04-05,-2280.5938000000006
34_1_2013-04-05,89552.40900000019
34_2_2013-04-05,18751.065399999992
34_3_2013-04-05,-7183.448070192337
34_4_2013-04-05,31834.254200000003
34_5_2013-04-05,-23504.414600000036
34_6_2013-04-05,14807.773800000028
34_7_2013-04-05,47892.29260000006
34_8_2013-04-05,15521.2798
34_9_2013-04-05,48544.24480000001
34_10_2013-04-05,39719.316800000044
34_11_2013-04-05,42987.78292973459
34_12_2013-04-05,12501.728200000016
34_13_2013-04-05,10319.715399999994
34_14_2013-04-05,19780.18480000001
34_16_2013-04-05,-2126.2926000000007
34_17_2013-04-05,12956.303600000007
34_18_2013-04-05,46210.80440000002
34_20_2013-04-05,6590.925800000003
34_21_2013-04-05,-55.91580000000067
34_22_2013-04-05,12239.056600000004
34_23_2013-04-05,24292.082997729238
34_24_2013-04-05,-1607.755000000002
34_25_2013-04-05,-1146.3950000000032
34_26_2013-04-05,-2058.0434999999998
34_27_2013-04-05,-425.1084000000002
34_28_2013-04-05,952.4515000000006
34_29_2013-04-05,5867.411799999999
34_30_2013-04-05,-1430.042000000003
34_31_2013-04-05,3744.4506000000038
34_32_2013-04-05,-9079.556000000006
34_33_2013-04-05,-2910.6810000000005
34_34_2013-04-05,22923.90490000002
34_35_2013-04-05,6872.94720000001
34_36_2013-04-05,-3505.830000000011
34_37_2013-04-05,-1126.552400000001
34_38_2013-04-05,16895.400244742457
34_40_2013-04-05,21225.831799999993
34_41_2013-04-05,-2027.6163061932184
34_42_2013-04-05,-921.8104000000003
34_44_2013-04-05,-3281.9562000000165
34_45_2013-04-05,7188.487999999999
34_46_2013-04-05,5931.514400000009
34_48_2013-04-05,-10459.523301205545
34_49_2013-04-05,-9619.686600000014
34_52_2013-04-05,-1803.5830000000028
34_54_2013-04-05,416.8751557451733
34_55_2013-04-05,-7562.2042
34_56_2013-04-05,-4780.082000000042
34_59_2013-04-05,5078.32400000002
34_60_2013-04-05,405.33500000000015
34_65_2013-04-05,85955.16435680263
34_67_2013-04-05,5142.905518543943
34_71_2013-04-05,9044.939600000027
34_72_2013-04-05,-19037.737000000034
34_74_2013-04-05,680.685799999992
34_79_2013-04-05,23628.934600000015
34_80_2013-04-05,20909.592663489544
34_81_2013-04-05,5807.5563999999995
34_82_2013-04-05,38480.618400000014
34_83_2013-04-05,-1708.8758000000003
34_85_2013-04-05,6396.0916
34_87_2013-04-05,-442.3976620723197
34_90_2013-04-05,50365.25773747706
34_91_2013-04-05,14121.460200000001
34_92_2013-04-05,119801.13500000001
34_93_2013-04-05,55257.51840000001
34_94_2013-04-05,66887.8874000001
34_95_2013-04-05,32730.748478837944
34_96_2013-04-05,34662.994399999996
34_97_2013-04-05,27736.222600000005
34_98_2013-04-05,16978.953500000014
34_99_2013-04-05,7223.697359026347
35_1_2013-04-05,-22522.971400000257
35_2_2013-04-05,-14269.06640000001
35_3_2013-04-05,6574.741146124944
35_4_2013-04-05,-9162.178500000002
35_5_2013-04-05,-38878.10722743416
35_6_2013-04-05,-25262.736400000027
35_7_2013-04-05,-47557.58600000013
35_8_2013-04-05,-10872.531200000005
35_9_2013-04-05,-16526.584200000034
35_10_2013-04-05,-5696.629800000002
35_11_2013-04-05,55279.96819769235
35_12_2013-04-05,-3348.5278000000044
35_13_2013-04-05,-14752.090400000001
35_14_2013-04-05,-26934.70340000007
35_16_2013-04-05,-48187.16580000003
35_17_2013-04-05,-13381.573300000004
35_18_2013-04-05,-5382.086805087151
35_20_2013-04-05,-8562.458400000005
35_21_2013-04-05,-2092.0038000000004
35_22_2013-04-05,1936.4358839035085
35_23_2013-04-05,-27876.49460000009
35_24_2013-04-05,-13638.363400000011
35_25_2013-04-05,-7178.828200000005
35_26_2013-04-05,-13972.78060000003
35_27_2013-04-05,3724.844500000001
35_28_2013-04-05,-594.8260000000002
35_29_2013-04-05,-9966.912600000007
35_30_2013-04-05,3681.8564282788175
35_31_2013-04-05,4001.564911388733
35_32_2013-04-05,-3433.159166357279
35_33_2013-04-05,-16513.403800000007
35_34_2013-04-05,-37572.731600000036
35_35_2013-04-05,-2774.6281103682813
35_36_2013-04-05,-3667.2633755948827
35_38_2013-04-05,77593.65160000004
35_40_2013-04-05,-17132.0668
35_41_2013-04-05,-2440.627939626102
35_42_2013-04-05,-6832.871600000008
35_44_2013-04-05,-3314.591400000002
35_46_2013-04-05,-10064.947200000008
35_49_2013-04-05,-111.83299999999996
35_52_2013-04-05,-3979.710600000002
35_54_2013-04-05,-2458.1747996958607
35_55_2013-04-05,-22148.654200000008
35_56_2013-04-05,-2322.5085000000045
35_58_2013-04-05,-20291.624999999985
35_59_2013-04-05,1092.8126577652724
35_60_2013-04-05,191.8621780698839
35_67_2013-04-05,-8079.077200000008
35_71_2013-04-05,-15689.664600000006
35_72_2013-04-05,345133.89840000076
35_74_2013-04-05,-11318.999100000005
35_79_2013-04-05,-15955.704900000004
35_80_2013-04-05,-151.24861725611768
35_81_2013-04-05,30051.804200000006
35_82_2013-04-05,-6038.47280000004
35_83_2013-04-05,-4194.900765299302
35_85_2013-04-05,7211.68420174534
35_87_2013-04-05,-16905.613600000026
35_90_2013-04-05,-7606.690000000022
35_91_2013-04-05,-7132.748000000005
35_92_2013-04-05,-28616.56600000005
35_93_2013-04-05,-4092.5306000000046
35_95_2013-04-05,-47563.96830000006
35_97_2013-04-05,-4419.209736026476
35_98_2013-04-05,1109.2001862938023
36_1_2013-04-05,10005.026800000003
36_2_2013-04-05,24070.1593101934
36_3_2013-04-05,-1151.4378243547246
36_4_2013-04-05,16781.389410644624
36_6_2013-04-05,2387.3093186255674
36_7_2013-04-05,1235.522899169642
36_8_2013-04-05,6943.612400000001
36_9_2013-04-05,-165.93151683892734
36_10_2013-04-05,977.5551249438996
36_11_2013-04-05,1580.0900000000004
36_12_2013-04-05,95.44774690525436
36_13_2013-04-05,13636.115259953787
36_14_2013-04-05,-3164.322000000002
36_16_2013-04-05,2946.6798000000035
36_17_2013-04-05,704.6428223840724
36_18_2013-04-05,3961.4304000000166
36_20_2013-04-05,-443.70399999999995
36_21_2013-04-05,-406.6100000000004
36_22_2013-04-05,2375.91
36_26_2013-04-05,998.8122000000009
36_31_2013-04-05,-446.1149999999998
36_38_2013-04-05,-14370.956999999999
36_40_2013-04-05,19029.748
36_42_2013-04-05,109.26696432458306
36_46_2013-04-05,2466.4049276124924
36_60_2013-04-05,-566.0240000000005
36_67_2013-04-05,2219.7600000000025
36_74_2013-04-05,1746.6944827596126
36_79_2013-04-05,53818.61240000004
36_80_2013-04-05,35716.13727457557
36_81_2013-04-05,-2339.1190000000024
36_82_2013-04-05,-1418.0569897823816
36_83_2013-04-05,25645.15358846234
36_90_2013-04-05,-11909.859200000014
36_91_2013-04-05,28842.821
36_92_2013-04-05,-28427.001600000003
36_93_2013-04-05,28750.28788526563
36_94_2013-04-05,54043.31238073635
36_95_2013-04-05,67604.44326329498
36_96_2013-04-05,36223.10050000004
36_97_2013-04-05,7582.639262198356
36_98_2013-04-05,19124.525121935134
37_1_2013-04-05,21503.46738049518
37_2_2013-04-05,15549.341338383298
37_3_2013-04-05,5842.291000000008
37_4_2013-04-05,25956.778000000013
37_5_2013-04-05,5295.872319646365
37_7_2013-04-05,642.1328912892751
37_8_2013-04-05,9278.17084540399
37_9_2013-04-05,505.8415008682216
37_10_2013-04-05,343.61264363139907
37_11_2013-04-05,-1318.3377085031952
37_12_2013-04-05,-536.8166000000006
37_13_2013-04-05,16993.173452907857
37_14_2013-04-05,1372.1904791120542
37_16_2013-04-05,3269.7212640907837
37_17_2013-04-05,1068.636545298171
37_18_2013-04-05,7201.010200000002
37_20_2013-04-05,503.72700000000003
37_21_2013-04-05,319.155774554152
37_22_2013-04-05,1711.4452791142357
37_23_2013-04-05,224.8922
37_25_2013-04-05,-320.62880000000035
37_26_2013-04-05,1641.806453631903
37_28_2013-04-05,420.4204762389895
37_31_2013-04-05,1648.8270668587086
37_38_2013-04-05,176958.87240000005
37_40_2013-04-05,39552.15691826466
37_42_2013-04-05,-241.10380000000004
37_46_2013-04-05,14563.461000000001
37_52_2013-04-05,98.93646112398713
37_56_2013-04-05,3344.697999999999
37_59_2013-04-05,1145.9212000000011
37_60_2013-04-05,2401.6240000000007
37_67_2013-04-05,6856.1446000000005
37_72_2013-04-05,444.9659844662197
37_74_2013-04-05,1596.0982000000006
37_79_2013-04-05,14825.754765683956
37_80_2013-04-05,5178.019399999999
37_81_2013-04-05,7223.247799999998
37_82_2013-04-05,-865.7168545423647
37_83_2013-04-05,5479.472600000001
37_85_2013-04-05,858.1592
37_87_2013-04-05,-2569.3462523360536
37_90_2013-04-05,21662.183199999992
37_91_2013-04-05,19840.442599999966
37_92_2013-04-05,52750.117901002544
37_93_2013-04-05,10958.235250652517
37_94_2013-04-05,21579.75114150984
37_95_2013-04-05,32721.814799999982
37_96_2013-04-05,21637.49908379361
37_97_2013-04-05,6260.645799999999
37_98_2013-04-05,11042.486700000012
38_1_2013-04-05,-5002.493400000018
38_2_2013-04-05,21439.533200000005
38_3_2013-04-05,3347.0546000000077
38_4_2013-04-05,20622.45360000001
38_5_2013-04-05,1851.8808076066896
38_6_2013-04-05,359.97729999999996
38_7_2013-04-05,2034.2256000000043
38_8_2013-04-05,5519.347311096136
38_9_2013-04-05,521.5136070748383
38_10_2013-04-05,1120.0926000000002
38_11_2013-04-05,-1166.2805000000003
38_12_2013-04-05,-168.157
38_13_2013-04-05,8265.1082906429
38_14_2013-04-05,3292.2126
38_16_2013-04-05,-688.2192000000016
38_17_2013-04-05,325.613784963169
38_18_2013-04-05,-2758.3099999999977
38_20_2013-04-05,-432.78499999999997
38_21_2013-04-05,-16.05614105429163
38_25_2013-04-05,-273.6396000000003
38_28_2013-04-05,592.5784000000011
38_31_2013-04-05,104.86508829341352
38_32_2013-04-05,-249.9262
38_38_2013-04-05,-122255.57320000013
38_40_2013-04-05,31947.10640000002
38_42_2013-04-05,421.16680000000025
38_46_2013-04-05,10922.45
38_49_2013-04-05,843.19
38_52_2013-04-05,140.81160000000014
38_56_2013-04-05,1759.6907999999962
38_59_2013-04-05,-254.3252266441369
38_60_2013-04-05,1130.4010912679296
38_67_2013-04-05,-1137.8022000000033
38_72_2013-04-05,1089.3194000000005
38_74_2013-04-05,352.97738887181674
38_79_2013-04-05,16395.23140000001
38_80_2013-04-05,9088.730575730753
38_81_2013-04-05,17528.716
38_82_2013-04-05,15585.225800000007
38_83_2013-04-05,-734.3349999999996
38_85_2013-04-05,-403.62714999999974
38_87_2013-04-05,3427.5324000000014
38_90_2013-04-05,65186.5132
38_91_2013-04-05,52495.327400000024
38_92_2013-04-05,95082.32820000002
38_93_2013-04-05,-1210.0684000000037
38_94_2013-04-05,38554.511205768795
38_95_2013-04-05,65937.1624809172
38_96_2013-04-05,-1044.1763999999985
38_97_2013-04-05,11319.071433153424
38_98_2013-04-05,4245.598660433376
39_1_2013-04-05,136261.01964224118
39_2_2013-04-05,121150.40300000002
39_3_2013-04-05,-29478.805142999707
39_4_2013-04-05,83192.17020000002
39_5_2013-04-05,-6986.069980962398
39_6_2013-04-05,1033.5451214553873
39_7_2013-04-05,68891.47600586903
39_8_2013-04-05,55144.1550662421
39_9_2013-04-05,51679.56920000001
39_10_2013-04-05,42351.38180000006
39_11_2013-04-05,43581.46760000001
39_12_2013-04-05,-1746.7576000000017
39_13_2013-04-05,96225.56340000001
39_14_2013-04-05,36315.17871947847
39_16_2013-04-05,102413.33500000002
39_17_2013-04-05,108.03460000000086
39_18_2013-04-05,-24926.018132985082
39_19_2013-04-05,-108.10896158392183
39_20_2013-04-05,15310.535868756317
39_21_2013-04-05,15874.708200000023
39_22_2013-04-05,-6464.024854600444
39_23_2013-04-05,44925.46200000003
39_24_2013-04-05,22178.362400000038
39_25_2013-04-05,19672.106800000038
39_26_2013-04-05,26525.627600000036
39_27_2013-04-05,-1569.2616209405069
39_28_2013-04-05,1914.1282000000015
39_29_2013-04-05,7020.733335999048
39_30_2013-04-05,10095.578600000004
39_31_2013-04-05,-4933.675065856902
39_32_2013-04-05,11116.087307799582
39_33_2013-04-05,18983.022200000018
39_34_2013-04-05,36011.0196
39_35_2013-04-05,5704.859237938749
39_36_2013-04-05,-3963.9069931732356
39_38_2013-04-05,37669.6804427754
39_40_2013-04-05,105410.3568544022
39_41_2013-04-05,-3108.377800935429
39_42_2013-04-05,-2641.096825361031
39_44_2013-04-05,-1153.3408000000009
39_46_2013-04-05,67380.529
39_49_2013-04-05,2439.110908285853
39_52_2013-04-05,5446.883866777787
39_54_2013-04-05,773.857016145822
39_55_2013-04-05,15566.01021109094
39_56_2013-04-05,29129.708200000066
39_58_2013-04-05,19530.06000000001
39_59_2013-04-05,6092.663547405862
39_60_2013-04-05,1073.7643261366559
39_67_2013-04-05,34307.17800000001
39_71_2013-04-05,18890.926400000008
39_72_2013-04-05,-40600.0012
39_74_2013-04-05,42541.403000000006
39_77_2013-04-05,10942.56
39_79_2013-04-05,31789.222797415416
39_80_2013-04-05,16957.589747227565
39_81_2013-04-05,31234.8928
39_82_2013-04-05,78552.45410000006
39_83_2013-04-05,13730.7456
39_85_2013-04-05,4608.645901070999
39_87_2013-04-05,-6031.413712024024
39_90_2013-04-05,141012.38640000005
39_91_2013-04-05,31210.84099999998
39_92_2013-04-05,206509.22172866412
39_93_2013-04-05,72812.829
39_94_2013-04-05,48896.16093878687
39_95_2013-04-05,169286.5014
39_96_2013-04-05,57564.07480000002
39_97_2013-04-05,39983.832200000004
39_98_2013-04-05,2411.3171999999977
39_99_2013-04-05,-707.3124019302522
40_1_2013-04-05,-33169.6592
40_2_2013-04-05,19621.17936665398
40_3_2013-04-05,-2686.4924
40_4_2013-04-05,10374.547490577626
40_5_2013-04-05,29883.95465646703
40_6_2013-04-05,-7022.039200000003
40_7_2013-04-05,-10755.1022000001
40_8_2013-04-05,53416.43640000002
40_9_2013-04-05,3927.642228822402
40_10_2013-04-05,15526.880089561746
40_11_2013-04-05,31925.079467016123
40_12_2013-04-05,-1600.482200000003
40_13_2013-04-05,8055.832399999988
40_14_2013-04-05,-5295.494200000032
40_16_2013-04-05,-25883.9554
