Id,Weekly_Sales
28_22_2013-04-12,9167.75573239491
28_23_2013-04-12,29881.978532535777
28_24_2013-04-12,7265.242758742288
28_25_2013-04-12,16345.144603248466
28_26_2013-04-12,12231.600732685169
28_27_2013-04-12,1035.029339938706
28_28_2013-04-12,440.948774557943
28_29_2013-04-12,4630.449699249021
28_30_2013-04-12,5137.707807175281
28_31_2013-04-12,1875.0563483337774
28_32_2013-04-12,6447.205332430277
28_33_2013-04-12,7730.4329252419775
28_34_2013-04-12,16357.582592359167
28_35_2013-04-12,2266.0551319737287
28_36_2013-04-12,1305.8581771460158
28_37_2013-04-12,2363.0059532145738
28_38_2013-04-12,45554.16809807477
28_40_2013-04-12,47767.50307726854
28_41_2013-04-12,602.0145436979349
28_42_2013-04-12,6367.52888633217
28_44_2013-04-12,4155.483137129863
28_46_2013-04-12,19936.811709192847
28_49_2013-04-12,14182.211102781474
28_52_2013-04-12,2783.4218398187345
28_54_2013-04-12,73.73043606223175
28_55_2013-04-12,17411.507363940094
28_56_2013-04-12,1705.8892431075963
28_58_2013-04-12,1460.7615809807553
28_59_2013-04-12,1718.7021598296542
28_60_2013-04-12,617.0211855248584
28_67_2013-04-12,5226.306372140959
28_71_2013-04-12,7336.90460564521
28_72_2013-04-12,54145.08898618474
28_74_2013-04-12,12162.096923045492
28_79_2013-04-12,41533.329844777174
28_80_2013-04-12,19042.662777945447
28_81_2013-04-12,19740.81509212742
28_82_2013-04-12,18966.500080165642
28_83_2013-04-12,5998.747871727431
28_85_2013-04-12,1144.5388429700718
28_87_2013-04-12,10007.889070279038
28_90_2013-04-12,58476.95752063356
28_91_2013-04-12,51053.24411916875
28_92_2013-04-12,82886.67198615654
28_93_2013-04-12,39495.665101461746
28_94_2013-04-12,34820.785160754844
28_95_2013-04-12,89459.69192154772
28_96_2013-04-12,21565.421255651465
28_97_2013-04-12,20605.923031234546
28_98_2013-04-12,9961.819675176024
28_99_2013-04-12,10283.853016512894
29_1_2013-04-12,22756.100497923446
29_2_2013-04-12,23366.613974258322
29_3_2013-04-12,5382.083660101789
29_4_2013-04-12,14567.481879217834
29_5_2013-04-12,9718.365067777393
29_6_2013-04-12,3425.470574075942
29_7_2013-04-12,13467.074639535942
29_8_2013-04-12,21115.564420485654
29_9_2013-04-12,13447.283979075653
29_10_2013-04-12,10024.485419657876
29_11_2013-04-12,5448.315122399188
29_12_2013-04-12,2602.8968016925483
29_13_2013-04-12,17268.11052160439
29_14_2013-04-12,8773.779433686237
29_16_2013-04-12,7978.535073830601
29_17_2013-04-12,7903.920993608972
29_18_2013-04-12,2761.847613179987
29_20_2013-04-12,4104.135420967482
29_21_2013-04-12,3091.831138989156
29_22_2013-04-12,6211.301066284921
29_23_2013-04-12,16524.5840460175
29_24_2013-04-12,4200.293552201619
29_25_2013-04-12,6354.3437986267245
29_26_2013-04-12,4278.84703094308
29_27_2013-04-12,1501.4965020485608
29_28_2013-04-12,895.2430561126683
29_29_2013-04-12,3853.429789529431
29_30_2013-04-12,3077.04602553309
29_31_2013-04-12,2137.0216887560982
29_32_2013-04-12,3366.7497254202312
29_33_2013-04-12,3677.8115477306496
29_34_2013-04-12,12486.091235162014
29_35_2013-04-12,2938.215209750383
29_36_2013-04-12,559.1807173716002
29_38_2013-04-12,44162.009338528944
29_40_2013-04-12,26266.36727246318
29_41_2013-04-12,1057.1149024106865
29_42_2013-04-12,3764.4075058593103
29_44_2013-04-12,1748.7638512736214
29_46_2013-04-12,10998.212716430604
29_49_2013-04-12,22.71403882181136
29_52_2013-04-12,1117.1740668414848
29_55_2013-04-12,6160.359368626803
29_56_2013-04-12,4622.669360739027
29_59_2013-04-12,317.7992807897033
29_60_2013-04-12,196.3409153709055
29_67_2013-04-12,5585.65990997855
29_71_2013-04-12,1895.971948793629
29_72_2013-04-12,29529.674614438
29_74_2013-04-12,8204.934864368683
29_79_2013-04-12,7213.262943249421
29_80_2013-04-12,15.29368220563381
29_81_2013-04-12,5042.125649595318
29_82_2013-04-12,5704.556343896993
29_83_2013-04-12,679.8084217949796
29_85_2013-04-12,1603.2274931622067
29_87_2013-04-12,8275.89791575671
29_90_2013-04-12,10418.26273484377
29_91_2013-04-12,4862.211351263423
29_92_2013-04-12,17227.78694223056
29_93_2013-04-12,1256.284866369474
29_95_2013-04-12,27078.297980268064
29_97_2013-04-12,1875.8154041471714
29_98_2013-04-12,212.6728663517229
30_1_2013-04-12,9054.355066286937
30_2_2013-04-12,13681.561663413737
30_3_2013-04-12,1076.3508530520626
30_4_2013-04-12,13690.786577412517
30_5_2013-04-12,222.81254567073847
30_6_2013-04-12,47.31835770695042
30_7_2013-04-12,358.03738816582006
30_8_2013-04-12,11999.585701694466
30_9_2013-04-12,131.83227201055243
30_10_2013-04-12,143.63606922075257
30_11_2013-04-12,861.9014144772739
30_12_2013-04-12,70.7378679718274
30_13_2013-04-12,11338.740316697718
30_14_2013-04-12,912.3036717737996
30_16_2013-04-12,2231.6623960603547
30_18_2013-04-12,345.24173157095095
30_20_2013-04-12,135.31576178613216
30_21_2013-04-12,1674.244905667254
30_25_2013-04-12,24.82466739805405
30_28_2013-04-12,65.08629117476191
30_31_2013-04-12,201.55710485665037
30_32_2013-04-12,169.31842069200493
30_38_2013-04-12,57085.118407443384
30_40_2013-04-12,24399.059863226368
30_42_2013-04-12,57.29354518836017
30_46_2013-04-12,9055.183835542604
30_52_2013-04-12,19.924290019628238
30_56_2013-04-12,132.99746485627307
30_59_2013-04-12,134.68123600317358
30_60_2013-04-12,792.9383874387524
30_67_2013-04-12,1098.6536677130093
30_72_2013-04-12,79.71855845201512
30_74_2013-04-12,433.18170523288495
30_79_2013-04-12,5876.807800287368
30_80_2013-04-12,6744.181040009208
30_81_2013-04-12,12840.861420477615
30_82_2013-04-12,4677.113912528294
30_83_2013-04-12,1973.159811384879
30_85_2013-04-12,47.88831903432158
30_87_2013-04-12,353.0175934025882
30_90_2013-04-12,34728.68573798922
30_91_2013-04-12,33434.91193256316
30_92_2013-04-12,51976.613597114825
30_93_2013-04-12,22466.998712514374
30_94_2013-04-12,24886.512958905558
30_95_2013-04-12,44588.18383251382
30_96_2013-04-12,18589.3211973899
30_97_2013-04-12,12663.614540860379
30_98_2013-04-12,2553.722701266671
31_1_2013-04-12,18397.893722540615
31_2_2013-04-12,59240.37673486633
31_3_2013-04-12,7466.1480052845
31_4_2013-04-12,33605.32275612733
31_5_2013-04-12,14512.010619917111
31_6_2013-04-12,5575.950459826148
31_7_2013-04-12,17745.42780962257
31_8_2013-04-12,26008.922605394688
31_9_2013-04-12,13799.418737138076
31_10_2013-04-12,18952.513659727265
31_11_2013-04-12,13174.925244287899
31_12_2013-04-12,2784.10569189794
31_13_2013-04-12,42612.22343447705
31_14_2013-04-12,16554.837450460684
31_16_2013-04-12,14641.935281903196
31_17_2013-04-12,8843.600719930973
31_18_2013-04-12,2315.2275048359484
31_19_2013-04-12,65.45796387580151
31_20_2013-04-12,5760.316092312705
31_21_2013-04-12,4462.2380511890615
31_22_2013-04-12,7186.0694033384725
31_23_2013-04-12,20731.166096905956
31_24_2013-04-12,4016.1840372858205
31_25_2013-04-12,9945.592832323537
31_26_2013-04-12,7347.458662863704
31_27_2013-04-12,784.383852431422
31_28_2013-04-12,502.16476690726114
31_29_2013-04-12,3384.9212687771565
31_30_2013-04-12,3590.6468749504506
31_31_2013-04-12,1507.5646278697375
31_32_2013-04-12,6655.770706783837
31_33_2013-04-12,4880.667630990543
31_34_2013-04-12,16303.552023251503
31_35_2013-04-12,2420.471883285783
31_36_2013-04-12,1053.5500312799097
31_37_2013-04-12,3167.6920782600614
31_38_2013-04-12,74081.65337748472
31_40_2013-04-12,54710.036907647926
31_41_2013-04-12,1144.4186220223332
31_42_2013-04-12,5561.682127509787
31_44_2013-04-12,2358.0892099551343
31_45_2013-04-12,33.31455291498313
31_46_2013-04-12,26956.345684744374
31_49_2013-04-12,7695.988769889826
31_52_2013-04-12,784.9748527887654
31_54_2013-04-12,75.48993370045858
31_55_2013-04-12,6600.352189377
31_56_2013-04-12,6749.879569538821
31_58_2013-04-12,1730.1494523862623
31_59_2013-04-12,1072.5558507804624
31_60_2013-04-12,379.6914292806436
31_67_2013-04-12,5188.190649900454
31_71_2013-04-12,3904.3389867143405
31_72_2013-04-12,36620.607721745764
31_74_2013-04-12,16596.779468263878
31_78_2013-04-12,8218.825263455617
31_79_2013-04-12,36590.67624890787
31_80_2013-04-12,20634.05617080981
31_81_2013-04-12,26479.215204882927
31_82_2013-04-12,16664.612639847364
31_83_2013-04-12,10692.070841621811
31_85_2013-04-12,1177.1005760205594
31_87_2013-04-12,8770.195847157238
31_90_2013-04-12,90764.0249555046
31_91_2013-04-12,74182.41641331815
31_92_2013-04-12,132601.37247459972
31_93_2013-04-12,64229.594819910984
31_94_2013-04-12,73713.91319346083
31_95_2013-04-12,109650.38303470673
31_96_2013-04-12,28057.96238454724
31_97_2013-04-12,32303.01973787942
31_98_2013-04-12,10719.784165039839
31_99_2013-04-12,8529.662591386388
32_1_2013-04-12,25133.242105990757
32_2_2013-04-12,48898.6076626554
32_3_2013-04-12,11430.373594027024
32_4_2013-04-12,27716.62319271331
32_5_2013-04-12,17717.17404182215
32_6_2013-04-12,3039.7709518245456
32_7_2013-04-12,19790.615233642973
32_8_2013-04-12,24490.554309843184
32_9_2013-04-12,21594.18163382575
32_10_2013-04-12,16084.948907479224
32_11_2013-04-12,12429.321345026425
32_12_2013-04-12,2832.5106705853186
32_13_2013-04-12,29283.74532778877
32_14_2013-04-12,13775.825941496954
32_16_2013-04-12,25969.599948554016
32_17_2013-04-12,10157.45877197458
32_18_2013-04-12,4412.928562098326
32_19_2013-04-12,1429.007636243739
32_20_2013-04-12,4726.024292154854
32_21_2013-04-12,4399.268881743634
32_22_2013-04-12,6944.46511706101
32_23_2013-04-12,15473.65176727802
32_24_2013-04-12,3490.4251626979762
32_25_2013-04-12,7543.426477821194
32_26_2013-04-12,6123.527488433069
32_27_2013-04-12,1110.1653878945385
32_28_2013-04-12,791.7399490335188
32_29_2013-04-12,3022.8867941941585
32_30_2013-04-12,2508.0974029174795
32_31_2013-04-12,1757.246871209337
32_32_2013-04-12,4969.081753923165
32_33_2013-04-12,3702.3160887948547
32_34_2013-04-12,12809.280487501777
32_35_2013-04-12,2113.9668425605632
32_36_2013-04-12,669.3358935174166
32_37_2013-04-12,2938.1157447069436
32_38_2013-04-12,64298.95834487782
32_40_2013-04-12,60959.17227969297
32_41_2013-04-12,2752.938207512006
32_42_2013-04-12,6693.775208603016
32_44_2013-04-12,4135.246134497806
32_46_2013-04-12,26296.482695562074
32_49_2013-04-12,4554.098135855853
32_52_2013-04-12,2427.2261460015143
32_55_2013-04-12,6762.783312242727
32_56_2013-04-12,7075.955419529883
32_58_2013-04-12,846.2072613231046
32_59_2013-04-12,720.8136818783828
32_60_2013-04-12,871.8643770751121
32_67_2013-04-12,8495.505443962498
32_71_2013-04-12,4098.914940391383
32_72_2013-04-12,33191.22613112104
32_74_2013-04-12,12501.71712504268
32_79_2013-04-12,15967.119659535887
32_80_2013-04-12,15739.432894509218
32_81_2013-04-12,17998.627316657163
32_82_2013-04-12,16566.473983767297
32_83_2013-04-12,4068.360277800005
32_85_2013-04-12,2143.6292741136485
32_87_2013-04-12,5576.838128204638
32_90_2013-04-12,62548.2623124554
32_91_2013-04-12,51695.33731229505
32_92_2013-04-12,100707.90372999704
32_93_2013-04-12,30167.710695996037
32_94_2013-04-12,50435.88793516898
32_95_2013-04-12,84689.04041003632
32_96_2013-04-12,1941.085622425694
32_97_2013-04-12,17485.997568506416
32_98_2013-04-12,7603.68495725003
32_99_2013-04-12,7409.729908521644
33_1_2013-04-12,2850.016676791767
33_2_2013-04-12,7797.789167643063
33_3_2013-04-12,397.32358908476044
33_4_2013-04-12,5799.2846476192
33_5_2013-04-12,135.19804417608995
33_7_2013-04-12,137.28394251324735
33_8_2013-04-12,4948.518856037071
33_9_2013-04-12,30.9863037688909
33_10_2013-04-12,-19.59929637425205
33_11_2013-04-12,110.02156742952678
33_12_2013-04-12,22.205364949114788
33_13_2013-04-12,6955.359320934647
33_14_2013-04-12,971.3365329184668
33_16_2013-04-12,198.25347018086546
33_17_2013-04-12,311.42146400134436
33_18_2013-04-12,492.3730156134901
33_20_2013-04-12,63.94919078340279
33_21_2013-04-12,174.9711090626792
33_22_2013-04-12,104.65049780385593
33_26_2013-04-12,58.93415158034678
33_31_2013-04-12,1083.9710758064173
33_32_2013-04-12,26.473411476360255
33_38_2013-04-12,24909.35365415173
33_40_2013-04-12,8241.004497836475
33_42_2013-04-12,57.38097992128898
33_46_2013-04-12,2002.3213816528241
33_49_2013-04-12,1084.0975276311453
33_55_2013-04-12,26.420631912594704
33_59_2013-04-12,19.588490559882835
33_60_2013-04-12,79.59284828953473
33_67_2013-04-12,599.702262781267
33_74_2013-04-12,316.0453345335736
33_79_2013-04-12,12135.496040871589
33_80_2013-04-12,7530.706794954288
33_81_2013-04-12,9096.305866381515
33_82_2013-04-12,3174.579414244238
33_83_2013-04-12,4331.7676210947175
33_90_2013-04-12,29085.448458323004
33_91_2013-04-12,11105.017347278877
33_92_2013-04-12,42005.86244143931
33_93_2013-04-12,23532.44273225138
33_94_2013-04-12,27445.244730452414
33_95_2013-04-12,30044.802090258585
33_96_2013-04-12,7585.801381966817
33_97_2013-04-12,6376.442886792583
33_98_2013-04-12,7554.344091702325
34_1_2013-04-12,19474.882887853586
34_2_2013-04-12,33549.35060277529
34_3_2013-04-12,5290.440737544323
34_4_2013-04-12,18512.47442813117
34_5_2013-04-12,17485.645526645105
34_6_2013-04-12,2164.979260373079
34_7_2013-04-12,16448.850113237477
34_8_2013-04-12,26222.33287335401
34_9_2013-04-12,17506.22324909157
34_10_2013-04-12,12459.002380245824
34_11_2013-04-12,13847.17747417341
34_12_2013-04-12,5310.284790920741
34_13_2013-04-12,23100.10572383548
34_14_2013-04-12,7956.27215084861
34_16_2013-04-12,31174.134598982855
34_17_2013-04-12,5752.107126336581
34_18_2013-04-12,2497.669318760314
34_19_2013-04-12,0.389481650698265
34_20_2013-04-12,2333.1511027943147
34_21_2013-04-12,4296.021868999149
34_22_2013-04-12,5570.250123195494
34_23_2013-04-12,11678.040931562908
34_24_2013-04-12,2689.3139241072436
34_25_2013-04-12,6009.984181847388
34_26_2013-04-12,4445.137186572857
34_27_2013-04-12,451.7902969584331
34_28_2013-04-12,266.44392617808967
34_29_2013-04-12,1147.5893580570837
34_30_2013-04-12,2075.325384879471
34_31_2013-04-12,731.5493265120786
34_32_2013-04-12,3647.9280486315674
34_33_2013-04-12,3138.4747642409307
34_34_2013-04-12,9170.392253816864
34_35_2013-04-12,1745.0797296677915
34_36_2013-04-12,520.2190554705176
34_37_2013-04-12,1789.4846964834128
34_38_2013-04-12,50311.871615373755
34_40_2013-04-12,38127.61007758495
34_41_2013-04-12,124.75468777796763
34_42_2013-04-12,3874.505988593578
34_44_2013-04-12,2259.425410881408
34_46_2013-04-12,17072.78422941517
34_48_2013-04-12,686.5638326352704
34_49_2013-04-12,5464.606459725344
34_52_2013-04-12,1243.6862923619244
34_54_2013-04-12,200.10436943473505
34_55_2013-04-12,7785.447965421384
34_56_2013-04-12,12889.117900017829
34_59_2013-04-12,1506.7188234898422
34_60_2013-04-12,12.298482913738365
34_65_2013-04-12,52738.874214139
34_67_2013-04-12,5885.172137038561
34_71_2013-04-12,2327.3315573462005
34_72_2013-04-12,31596.56946022086
34_74_2013-04-12,6627.760228717456
34_79_2013-04-12,14395.921527769193
34_80_2013-04-12,12449.759901905289
34_81_2013-04-12,14873.815467522698
34_82_2013-04-12,14769.07248106
34_83_2013-04-12,3081.9532227202094
34_85_2013-04-12,1420.6856289221232
34_87_2013-04-12,4292.493592568195
34_90_2013-04-12,41928.481017468206
34_91_2013-04-12,35621.42077989287
34_92_2013-04-12,64668.64501177668
34_93_2013-04-12,30882.564724897853
34_94_2013-04-12,39492.31142308017
34_95_2013-04-12,68463.82985053927
34_96_2013-04-12,16938.360221665156
34_97_2013-04-12,17144.775142272876
34_98_2013-04-12,8111.903250799503
34_99_2013-04-12,22.663706026247155
35_1_2013-04-12,17143.795395322177
35_2_2013-04-12,41117.45780329817
35_3_2013-04-12,6612.6292271560615
35_4_2013-04-12,17055.177259933043
35_5_2013-04-12,19626.193139252315
35_6_2013-04-12,8623.067451925683
35_7_2013-04-12,23751.028408570786
35_8_2013-04-12,17506.5730888624
35_9_2013-04-12,17062.432936249592
35_10_2013-04-12,15193.949765318303
35_11_2013-04-12,12775.884986435494
35_12_2013-04-12,2276.5535618574622
35_13_2013-04-12,29348.55740854167
35_14_2013-04-12,27565.593197965565
35_16_2013-04-12,7668.633051488701
35_17_2013-04-12,14010.111425122239
35_18_2013-04-12,3181.1826027490406
35_20_2013-04-12,11248.091394086769
35_21_2013-04-12,3395.961006420468
35_22_2013-04-12,17600.603815637285
35_23_2013-04-12,30929.0394139649
35_24_2013-04-12,8052.441399705907
35_25_2013-04-12,14204.208224135393
35_26_2013-04-12,11974.881945600406
35_27_2013-04-12,1436.4697847128016
35_28_2013-04-12,874.8414348758296
35_29_2013-04-12,7079.072517965034
35_30_2013-04-12,5309.376869993977
35_31_2013-04-12,4790.384740298374
35_32_2013-04-12,6339.89098379223
35_33_2013-04-12,7650.683687058199
35_34_2013-04-12,23385.175953979855
35_35_2013-04-12,3854.597512896746
35_36_2013-04-12,2774.469102351538
35_38_2013-04-12,32036.550736910187
35_40_2013-04-12,34924.615200800516
35_41_2013-04-12,3033.0974152041795
35_42_2013-04-12,9809.89889692863
35_44_2013-04-12,1474.7092921823507
35_46_2013-04-12,14607.187725114356
35_47_2013-04-12,72.32442710235269
35_49_2013-04-12,15.196379834790285
35_52_2013-04-12,1070.4406415409728
35_54_2013-04-12,63.06975283949935
35_55_2013-04-12,8800.232537464926
35_56_2013-04-12,2312.1061987996477
35_58_2013-04-12,1550.6188096622266
35_59_2013-04-12,1912.847513253495
35_60_2013-04-12,68.33195001538624
35_67_2013-04-12,4705.307398737828
35_71_2013-04-12,10477.279159455908
35_72_2013-04-12,69194.91532805502
35_74_2013-04-12,18205.848608051438
35_79_2013-04-12,21805.68156499704
35_80_2013-04-12,25.32080610400724
35_81_2013-04-12,6760.586774579879
35_82_2013-04-12,9048.457004449754
35_83_2013-04-12,2709.6134839783967
35_85_2013-04-12,1867.9590226912237
35_87_2013-04-12,12316.0052133526
35_90_2013-04-12,12264.40806717716
35_91_2013-04-12,6964.056261941533
35_92_2013-04-12,30051.019948697776
35_93_2013-04-12,1145.9430921279034
35_95_2013-04-12,41320.570887089605
35_97_2013-04-12,3087.7155353091634
35_98_2013-04-12,99.88249925892109
36_1_2013-04-12,3890.116315420708
36_2_2013-04-12,14328.834908833
36_3_2013-04-12,415.56409688842814
36_4_2013-04-12,9990.141364705058
36_6_2013-04-12,2813.6758841955484
36_7_2013-04-12,225.59836571208484
36_8_2013-04-12,3411.410759520953
36_9_2013-04-12,195.86611842212346
36_10_2013-04-12,218.83680832711485
36_11_2013-04-12,150.9344373070757
36_12_2013-04-12,22.62174963009206
36_13_2013-04-12,13632.770647676094
36_14_2013-04-12,1610.5847096978732
36_16_2013-04-12,705.1370433288673
36_17_2013-04-12,254.9704500413316
36_18_2013-04-12,680.5248227978459
36_20_2013-04-12,70.57181317225452
36_21_2013-04-12,271.18443207754103
36_22_2013-04-12,2820.2291470771634
36_23_2013-04-12,31.514476723534383
36_26_2013-04-12,42.426318636287675
36_31_2013-04-12,2832.2120783839373
36_33_2013-04-12,2803.932572922445
36_38_2013-04-12,16593.644442864792
36_40_2013-04-12,11081.835565928093
36_42_2013-04-12,103.07897789109603
36_46_2013-04-12,2878.8620369621403
36_49_2013-04-12,2809.971540885053
36_60_2013-04-12,241.3224162704451
36_67_2013-04-12,740.2062152851454
36_74_2013-04-12,713.5774534703294
36_79_2013-04-12,17185.658829722044
36_80_2013-04-12,18910.120737884507
36_81_2013-04-12,12113.27842800433
36_82_2013-04-12,5476.017341360677
36_83_2013-04-12,5331.820216769905
36_90_2013-04-12,31970.51113180483
36_91_2013-04-12,13665.408090154737
36_92_2013-04-12,42747.284774401945
36_93_2013-04-12,16263.331711245626
36_94_2013-04-12,43624.544077492006
36_95_2013-04-12,41239.84929896308
36_96_2013-04-12,15126.1026395187
36_97_2013-04-12,7353.481905070215
36_98_2013-04-12,6829.148096863211
37_1_2013-04-12,12719.975440154087
37_2_2013-04-12,16036.21362313023
37_3_2013-04-12,1312.2622762275823
37_4_2013-04-12,18348.16627053704
37_5_2013-04-12,1250.1573578635875
37_7_2013-04-12,640.6747241789581
37_8_2013-04-12,15017.98277898286
37_9_2013-04-12,151.214665587798
37_10_2013-04-12,422.21075728904054
37_11_2013-04-12,1451.2965320070284
37_12_2013-04-12,142.17405318470637
