Id,Weekly_Sales
11_7_2013-03-22,26371.303036628266
11_8_2013-03-22,32652.64355027585
11_9_2013-03-22,18250.65109625857
11_10_2013-03-22,21157.615598793465
11_11_2013-03-22,16559.603523706686
11_12_2013-03-22,4636.011821576131
11_13_2013-03-22,38659.85784092997
11_14_2013-03-22,21292.470312747373
11_16_2013-03-22,25991.08711493178
11_17_2013-03-22,12362.230456984435
11_18_2013-03-22,5118.033640677849
11_19_2013-03-22,1046.3610208842485
11_20_2013-03-22,9166.330235622068
11_21_2013-03-22,7166.711543785011
11_22_2013-03-22,13528.428478885213
11_23_2013-03-22,33851.2005809526
11_24_2013-03-22,6205.5361937135785
11_25_2013-03-22,11125.475986576861
11_26_2013-03-22,11737.878368938436
11_27_2013-03-22,1628.6767665669852
11_28_2013-03-22,948.7622974970459
11_29_2013-03-22,8058.368743008861
11_30_2013-03-22,6993.248295102393
11_31_2013-03-22,1776.7953017192892
11_32_2013-03-22,8176.650746619354
11_33_2013-03-22,6953.943039724664
11_34_2013-03-22,22897.784241184258
11_35_2013-03-22,4812.999154508192
11_36_2013-03-22,2788.2255890087363
11_37_2013-03-22,3645.2190079222337
11_38_2013-03-22,79580.81389613515
11_40_2013-03-22,52169.03947067474
11_41_2013-03-22,955.3512205043434
11_42_2013-03-22,5572.299495464469
11_44_2013-03-22,4535.79124059629
11_46_2013-03-22,24869.877646470843
11_49_2013-03-22,9764.098812981161
11_52_2013-03-22,2268.2636809019486
11_54_2013-03-22,194.92314593354786
11_55_2013-03-22,10113.799856195896
11_56_2013-03-22,8352.123248063252
11_58_2013-03-22,2384.3413877195217
11_59_2013-03-22,593.6089644863949
11_60_2013-03-22,248.0926432062462
11_67_2013-03-22,7964.470213460073
11_71_2013-03-22,9322.327182627158
11_72_2013-03-22,59519.02704221547
11_74_2013-03-22,22237.096569884605
11_79_2013-03-22,28844.72517556487
11_80_2013-03-22,12756.994093623882
11_81_2013-03-22,12072.440942983998
11_82_2013-03-22,22879.72345580426
11_83_2013-03-22,3170.0228712167095
11_85_2013-03-22,1749.0887457113006
11_87_2013-03-22,13035.07577647535
11_90_2013-03-22,46059.49791192435
11_91_2013-03-22,38778.2172480349
11_92_2013-03-22,70188.9782490331
11_93_2013-03-22,27223.54198883291
11_94_2013-03-22,34319.92794143609
11_95_2013-03-22,73700.34735400556
11_96_2013-03-22,20654.709599049867
11_97_2013-03-22,15106.715604928864
11_98_2013-03-22,8460.37096192187
12_1_2013-03-22,17152.340386931894
12_2_2013-03-22,73166.1588719067
12_3_2013-03-22,12573.133652960836
12_4_2013-03-22,26380.287495209344
12_5_2013-03-22,27353.84652203486
12_6_2013-03-22,6592.035530223411
12_7_2013-03-22,27364.695880457843
12_8_2013-03-22,42137.35018813327
12_9_2013-03-22,24199.09268979118
12_10_2013-03-22,17598.319533654412
12_11_2013-03-22,16147.481841312545
12_12_2013-03-22,5650.09919796298
12_13_2013-03-22,47317.00178097391
12_14_2013-03-22,19676.49955937502
12_16_2013-03-22,7433.290683075304
12_17_2013-03-22,12847.638165769054
12_18_2013-03-22,1202.7450204948675
12_19_2013-03-22,3099.1089775591036
12_20_2013-03-22,7306.41499006494
12_21_2013-03-22,4381.451493986337
12_22_2013-03-22,12013.52781721128
12_23_2013-03-22,37022.285320005314
12_24_2013-03-22,9885.057200742442
12_25_2013-03-22,20628.605678478663
12_26_2013-03-22,12763.57587957153
12_27_2013-03-22,2193.1610345520876
12_28_2013-03-22,999.6401525792675
12_29_2013-03-22,5996.100612251508
12_30_2013-03-22,6421.689358676475
12_31_2013-03-22,2877.9251445664654
12_32_2013-03-22,8683.02159842557
12_33_2013-03-22,8879.024920389125
12_34_2013-03-22,22761.967163608915
12_35_2013-03-22,3147.311900463188
12_36_2013-03-22,1314.5762132313623
12_38_2013-03-22,54719.32251536686
12_40_2013-03-22,54202.357839879
12_41_2013-03-22,386.7208234446361
12_42_2013-03-22,6323.772380259518
12_44_2013-03-22,6441.608583908796
12_46_2013-03-22,32838.44475710566
12_49_2013-03-22,84.49835773803704
12_52_2013-03-22,4104.37493792609
12_54_2013-03-22,63.7857226041138
12_55_2013-03-22,13786.922257366718
12_56_2013-03-22,2093.7609986902403
12_58_2013-03-22,2646.548982789018
12_59_2013-03-22,726.2949019876869
12_60_2013-03-22,335.6015858280808
12_67_2013-03-22,5496.185433705573
12_71_2013-03-22,8640.982010905976
12_72_2013-03-22,57109.134730409525
12_74_2013-03-22,19959.36709236104
12_79_2013-03-22,44038.95459592375
12_80_2013-03-22,37.79823909399154
12_81_2013-03-22,7448.281633161647
12_82_2013-03-22,14288.856809880252
12_83_2013-03-22,215.47641350445082
12_85_2013-03-22,1700.4484123145949
12_87_2013-03-22,9818.855912773728
12_90_2013-03-22,11102.807720247281
12_91_2013-03-22,6716.516068390606
12_92_2013-03-22,24311.05106988442
12_93_2013-03-22,609.3736038684001
12_95_2013-03-22,41239.15654131694
12_97_2013-03-22,2136.5954152142767
12_98_2013-03-22,700.6349078783331
13_1_2013-03-22,59501.49017904531
13_2_2013-03-22,73616.45450006836
13_3_2013-03-22,18225.381162582635
13_4_2013-03-22,38993.509146303004
13_5_2013-03-22,51077.92779896572
13_6_2013-03-22,6999.780731866273
13_7_2013-03-22,49786.95920061375
13_8_2013-03-22,35924.33379181378
13_9_2013-03-22,31298.93084598082
13_10_2013-03-22,25421.092102630737
13_11_2013-03-22,18624.682843091334
13_12_2013-03-22,8074.010069048707
13_13_2013-03-22,44945.39709432033
13_14_2013-03-22,22729.362258559704
13_16_2013-03-22,17642.064790720542
13_17_2013-03-22,18689.98694607117
13_18_2013-03-22,8744.9365841218
13_19_2013-03-22,3747.738842595314
13_20_2013-03-22,9282.903033373968
13_21_2013-03-22,9081.206485407467
13_22_2013-03-22,16347.283162435038
13_23_2013-03-22,27675.278744696658
13_24_2013-03-22,9373.015702726241
13_25_2013-03-22,15770.946573639209
13_26_2013-03-22,13239.049977041032
13_27_2013-03-22,2290.369743728892
13_28_2013-03-22,1427.3826056567875
13_29_2013-03-22,4835.034515092162
13_30_2013-03-22,5342.649278556991
13_31_2013-03-22,2699.207336557221
13_32_2013-03-22,9003.226253750767
13_33_2013-03-22,8973.599485059236
13_34_2013-03-22,17478.207294907585
13_35_2013-03-22,3188.3388059132717
13_36_2013-03-22,1664.7689206948608
13_37_2013-03-22,3267.1605309839892
13_38_2013-03-22,82943.20903932473
13_40_2013-03-22,77360.2322378397
13_41_2013-03-22,1188.5380717767794
13_42_2013-03-22,8152.43322077395
13_44_2013-03-22,9050.62287889365
13_46_2013-03-22,39471.55534921328
13_48_2013-03-22,2165.326069733387
13_49_2013-03-22,9876.818970335984
13_50_2013-03-22,2644.850367006012
13_52_2013-03-22,4572.083116514316
13_54_2013-03-22,105.86260420682662
13_55_2013-03-22,17630.463606661935
13_56_2013-03-22,5176.3392741060325
13_58_2013-03-22,6143.947220888502
13_59_2013-03-22,502.56329318510984
13_60_2013-03-22,723.5778513811629
13_67_2013-03-22,12317.974276455037
13_71_2013-03-22,10590.543027172163
13_72_2013-03-22,74739.46829691055
13_74_2013-03-22,26730.809619275467
13_79_2013-03-22,50563.19520311027
13_80_2013-03-22,18154.605820049368
13_81_2013-03-22,32231.232503400122
13_82_2013-03-22,29936.75582903876
13_83_2013-03-22,5112.347220664264
13_85_2013-03-22,3853.4946724590113
13_87_2013-03-22,14195.74645171044
13_90_2013-03-22,112532.5377986534
13_91_2013-03-22,77738.56134011109
13_92_2013-03-22,157092.31879055957
13_93_2013-03-22,45735.557181301854
13_94_2013-03-22,71893.80584685862
13_95_2013-03-22,124162.72898716589
13_96_2013-03-22,8053.606167904639
13_97_2013-03-22,24807.01130550839
13_98_2013-03-22,14207.465548076994
14_1_2013-03-22,41569.526139512025
14_2_2013-03-22,76415.13496143778
14_3_2013-03-22,12269.599924932676
14_4_2013-03-22,49564.34569566448
14_5_2013-03-22,28969.691975830076
14_6_2013-03-22,5872.688561347012
14_7_2013-03-22,41679.13640675465
14_8_2013-03-22,53930.9754640384
14_9_2013-03-22,24282.06316075397
14_10_2013-03-22,22186.072243199913
14_11_2013-03-22,16362.319215327474
14_12_2013-03-22,6282.00629295258
14_13_2013-03-22,57664.02025707318
14_14_2013-03-22,22805.12794941234
14_16_2013-03-22,32670.611700657108
14_17_2013-03-22,23313.038101395112
14_18_2013-03-22,8915.163344413335
14_19_2013-03-22,1013.9681736520298
14_20_2013-03-22,10890.0639607348
14_21_2013-03-22,8603.771066091273
14_22_2013-03-22,18119.42526072891
14_23_2013-03-22,31856.720282252623
14_24_2013-03-22,8480.652256528445
14_25_2013-03-22,15042.822762363603
14_26_2013-03-22,13404.964232285427
14_27_2013-03-22,2633.2233859860016
14_28_2013-03-22,1524.3390239902892
14_29_2013-03-22,7857.581542520318
14_30_2013-03-22,7201.114905594393
14_31_2013-03-22,2700.7550541165406
14_32_2013-03-22,10072.043290406156
14_33_2013-03-22,9688.853764569561
14_34_2013-03-22,26779.08898461457
14_35_2013-03-22,4874.334479820281
14_36_2013-03-22,4476.793958652244
14_38_2013-03-22,108404.26576063874
14_40_2013-03-22,72948.50972305298
14_41_2013-03-22,3187.205200869445
14_42_2013-03-22,9581.10393006355
14_44_2013-03-22,4848.325691202299
14_46_2013-03-22,31489.662620422656
14_49_2013-03-22,13344.52718441444
14_50_2013-03-22,3264.5705206335565
14_52_2013-03-22,2263.472465714608
14_55_2013-03-22,14191.382859625272
14_56_2013-03-22,9138.88354232529
14_58_2013-03-22,6405.1044785250715
14_59_2013-03-22,734.1045508866284
14_60_2013-03-22,253.58962181156647
14_67_2013-03-22,11310.689036083222
14_71_2013-03-22,10402.60910195913
14_72_2013-03-22,76012.69482761777
14_74_2013-03-22,24927.383384580557
14_79_2013-03-22,37481.70731198196
14_80_2013-03-22,33271.06282908459
14_81_2013-03-22,39242.70392539917
14_82_2013-03-22,23900.92192249143
14_83_2013-03-22,11092.511781159414
14_85_2013-03-22,1501.043225217296
14_87_2013-03-22,15696.084629476502
14_90_2013-03-22,101568.5597442203
14_91_2013-03-22,84629.44278555628
14_92_2013-03-22,167118.17146079004
14_93_2013-03-22,53808.27656466287
14_94_2013-03-22,65432.08410114007
14_95_2013-03-22,135186.46649408923
14_97_2013-03-22,23367.814819484465
14_98_2013-03-22,16728.546770955363
15_1_2013-03-22,15671.640507322916
15_2_2013-03-22,23781.60032835717
15_3_2013-03-22,7190.029355760238
15_4_2013-03-22,11743.619376297569
15_5_2013-03-22,10646.428394231307
15_6_2013-03-22,2214.2969417354698
15_7_2013-03-22,19761.23745995754
15_8_2013-03-22,20039.5728052432
15_9_2013-03-22,12942.922330164041
15_10_2013-03-22,9888.509160355732
15_11_2013-03-22,10893.186275277045
15_12_2013-03-22,2992.2027005564855
15_13_2013-03-22,17712.573996975563
15_14_2013-03-22,11151.992062124042
15_16_2013-03-22,7801.28829817073
15_17_2013-03-22,10807.689959215271
15_18_2013-03-22,1206.5254960566674
15_19_2013-03-22,1209.8791529044283
15_20_2013-03-22,4034.5619919485202
15_21_2013-03-22,2798.894780569841
15_22_2013-03-22,8066.268392059037
15_23_2013-03-22,19720.557048246777
15_24_2013-03-22,4452.691673982251
15_25_2013-03-22,8830.542876216541
15_26_2013-03-22,4796.457530994836
15_27_2013-03-22,1490.632192954283
15_28_2013-03-22,679.6169857470936
15_29_2013-03-22,4148.603796476907
15_30_2013-03-22,3670.5671881185363
15_31_2013-03-22,2143.977231553792
15_32_2013-03-22,4236.386901170573
15_33_2013-03-22,3636.290671227097
15_34_2013-03-22,12368.777983363525
15_35_2013-03-22,3117.560160209608
15_36_2013-03-22,1361.178292404745
15_38_2013-03-22,48184.10393028873
15_40_2013-03-22,29164.727564606696
15_41_2013-03-22,776.9411587741544
15_42_2013-03-22,3482.6838341735443
15_44_2013-03-22,2562.1780904897105
15_46_2013-03-22,11321.623054428346
15_49_2013-03-22,10902.982114988696
15_50_2013-03-22,2321.4607292575324
15_52_2013-03-22,1445.4007672381083
15_54_2013-03-22,16.30300023294465
15_55_2013-03-22,5756.28436611614
15_56_2013-03-22,2293.500264974028
15_58_2013-03-22,802.6260718134678
15_59_2013-03-22,143.40887847086526
15_60_2013-03-22,62.90643355146163
15_67_2013-03-22,4503.415210476328
15_71_2013-03-22,4025.135697823259
15_72_2013-03-22,32802.06089662548
15_74_2013-03-22,13605.291756465265
15_79_2013-03-22,8292.998367851835
15_80_2013-03-22,44.63059163173978
15_81_2013-03-22,4479.891362208163
15_82_2013-03-22,8444.653011139786
15_83_2013-03-22,210.23268402059352
15_85_2013-03-22,1752.7617337267445
15_87_2013-03-22,8273.772995477517
15_90_2013-03-22,5063.081974625171
15_91_2013-03-22,3216.2965627426024
15_92_2013-03-22,17303.60633354096
15_93_2013-03-22,347.63554227672546
15_95_2013-03-22,24693.73947317605
15_96_2013-03-22,1747.3852323839153
15_97_2013-03-22,1460.115468864049
15_98_2013-03-22,291.59067617026375
16_1_2013-03-22,11394.364273705054
16_2_2013-03-22,23793.756908745847
16_3_2013-03-22,6554.128849759792
16_4_2013-03-22,14751.611793046242
16_5_2013-03-22,13934.488446072628
16_6_2013-03-22,5126.769227706905
16_7_2013-03-22,10141.790355271183
16_8_2013-03-22,15080.095076239522
16_9_2013-03-22,13875.227736007653
16_10_2013-03-22,10407.732835403747
16_11_2013-03-22,8770.989514159852
16_12_2013-03-22,3185.551494972683
16_13_2013-03-22,14659.961781807173
16_14_2013-03-22,7682.954110399828
16_16_2013-03-22,5266.034144099518
16_17_2013-03-22,7562.18329015424
16_18_2013-03-22,346.20820646420634
16_19_2013-03-22,1361.0925017982943
16_20_2013-03-22,2962.934247914087
16_21_2013-03-22,3968.45680639488
16_22_2013-03-22,4825.001987717253
16_23_2013-03-22,10030.008967987396
16_24_2013-03-22,2638.0141957237993
16_25_2013-03-22,4529.16081883883
16_26_2013-03-22,2146.6676001245437
16_27_2013-03-22,711.143798471631
16_28_2013-03-22,245.17685173371007
16_29_2013-03-22,1143.178906149265
16_30_2013-03-22,1449.3176006764766
16_31_2013-03-22,1001.8193239234542
16_32_2013-03-22,4397.366625505157
16_33_2013-03-22,2131.6007402030277
16_34_2013-03-22,5122.6050068714585
16_35_2013-03-22,277.6650171785444
16_36_2013-03-22,1830.1000810190985
16_38_2013-03-22,53883.554525419895
16_40_2013-03-22,35516.21167189609
16_41_2013-03-22,1986.2974989522645
16_42_2013-03-22,3494.398779964334
16_44_2013-03-22,3349.226539964761
16_45_2013-03-22,14.876234715247707
16_46_2013-03-22,14273.241538239196
16_48_2013-03-22,1090.0
16_52_2013-03-22,1612.903883655218
16_54_2013-03-22,60.59159779950129
16_55_2013-03-22,7317.656681412001
16_56_2013-03-22,2262.3680481988126
16_58_2013-03-22,3980.5654559322834
16_60_2013-03-22,64.96294112359004
16_67_2013-03-22,2501.862136975891
16_71_2013-03-22,2296.844777462085
16_72_2013-03-22,32218.874316141388
16_74_2013-03-22,8203.294234571784
16_79_2013-03-22,5988.823310582367
16_80_2013-03-22,552.408553758636
16_81_2013-03-22,4026.983631591704
16_82_2013-03-22,8376.696513127108
16_83_2013-03-22,262.91820364030366
16_85_2013-03-22,1985.021476431447
16_87_2013-03-22,9379.982103334562
16_90_2013-03-22,7402.949472264507
16_91_2013-03-22,3516.0276040794306
16_92_2013-03-22,21497.789538952933
16_93_2013-03-22,1059.351941727633
16_95_2013-03-22,27002.338481389714
16_96_2013-03-22,172.4446639646991
16_97_2013-03-22,2008.1625819677245
16_98_2013-03-22,12.309743007569963
17_1_2013-03-22,30938.282264698202
17_2_2013-03-22,39921.099045048235
17_3_2013-03-22,13205.323286985817
17_4_2013-03-22,21101.34038857411
17_5_2013-03-22,24604.336261726716
17_6_2013-03-22,3625.1737524199148
17_7_2013-03-22,18009.05796732843
17_8_2013-03-22,20030.579467666226
17_9_2013-03-22,18724.322193173353
17_10_2013-03-22,13129.792178557085
17_11_2013-03-22,10781.572960957252
17_12_2013-03-22,6166.812520159424
17_13_2013-03-22,21953.09547552481
17_14_2013-03-22,12247.67974877385
17_16_2013-03-22,5141.500589391606
17_17_2013-03-22,9618.358355896304
17_18_2013-03-22,1983.4131293420996
17_19_2013-03-22,4479.738569909483
17_20_2013-03-22,3331.6279852786497
17_21_2013-03-22,4850.584833207833
17_22_2013-03-22,6080.502024222302
17_23_2013-03-22,11288.207782972295
17_24_2013-03-22,4029.2760200403486
17_25_2013-03-22,4674.371706969415
17_26_2013-03-22,7759.465523526667
17_27_2013-03-22,1199.1226784617406
17_28_2013-03-22,1522.0368584729258
17_29_2013-03-22,2352.448232070998
17_30_2013-03-22,2309.91442767934
17_31_2013-03-22,1397.2920896409057
17_32_2013-03-22,4784.835778695634
17_33_2013-03-22,3715.2534798115335
17_34_2013-03-22,8373.24407423558
17_35_2013-03-22,1255.554352785728
17_36_2013-03-22,1592.5199176930653
17_38_2013-03-22,83165.96092959974
17_40_2013-03-22,46113.363685946904
17_42_2013-03-22,3706.907531309355
17_44_2013-03-22,7531.0595548529745
17_46_2013-03-22,25154.37688447412
17_48_2013-03-22,1051.2110131664576
17_49_2013-03-22,29.52134812470343
17_52_2013-03-22,3697.8611797020744
17_54_2013-03-22,95.7211164113049
17_55_2013-03-22,10540.583323231098
17_56_2013-03-22,2930.373734291624
17_58_2013-03-22,1190.1326047152736
17_59_2013-03-22,586.0838376057256
17_60_2013-03-22,434.95734423339786
17_67_2013-03-22,6979.111112570089
17_71_2013-03-22,2922.4268015220964
17_72_2013-03-22,44169.32915233056
17_74_2013-03-22,13142.938166804128
17_79_2013-03-22,28631.701546847733
17_80_2013-03-22,729.4925909592105
17_81_2013-03-22,12709.035931747223
17_82_2013-03-22,14695.348565958157
17_83_2013-03-22,438.9635822226485
17_85_2013-03-22,3813.706393737998
17_87_2013-03-22,11319.854367957536
17_90_2013-03-22,31032.987469761254
17_91_2013-03-22,12835.979838547053
17_92_2013-03-22,52926.68178792516
17_93_2013-03-22,3617.534557121184
17_95_2013-03-22,44078.799867520094
17_96_2013-03-22,665.53
17_97_2013-03-22,6547.075781147931
17_98_2013-03-22,72.88666315485486
18_1_2013-03-22,22668.035841266385
18_2_2013-03-22,59818.44611053948
18_3_2013-03-22,9618.921877701143
18_4_2013-03-22,24805.736531299728
18_5_2013-03-22,17930.51778203683
18_6_2013-03-22,5328.13107960043
18_7_2013-03-22,29200.302940017464
18_8_2013-03-22,30626.507906812833
18_9_2013-03-22,17731.447669127963
18_10_2013-03-22,17077.58567491501
18_11_2013-03-22,12781.973612733373
18_12_2013-03-22,4136.530995845889
18_13_2013-03-22,39947.281433176664
18_14_2013-03-22,18615.34261354068
18_16_2013-03-22,21923.111188792725
18_17_2013-03-22,14550.274877962169
18_18_2013-03-22,3802.2199416462613
18_19_2013-03-22,2673.7644742227913
18_20_2013-03-22,7527.845557722916
18_21_2013-03-22,4717.800186832729
18_22_2013-03-22,14516.73468741422
18_23_2013-03-22,30255.26568576319
18_24_2013-03-22,8549.636964324454
18_25_2013-03-22,18304.753810202525
18_26_2013-03-22,10174.656842404494
18_27_2013-03-22,2607.1412300931083
18_28_2013-03-22,1629.7286736186643
18_29_2013-03-22,9620.21852647462
18_30_2013-03-22,7209.390559822765
18_31_2013-03-22,2866.8899225679866
18_32_2013-03-22,8367.620867421645
18_33_2013-03-22,9176.825625492887
18_34_2013-03-22,22482.564854894797
18_35_2013-03-22,4119.780132194025
18_36_2013-03-22,2589.93437518896
18_38_2013-03-22,64115.04387560965
18_40_2013-03-22,61325.25949326421
18_41_2013-03-22,1059.2927621278457
18_42_2013-03-22,7424.469856433266
18_44_2013-03-22,4332.240346173569
18_45_2013-03-22,8942.175062931206
18_46_2013-03-22,25046.705815778438
18_49_2013-03-22,10981.20589509311
18_50_2013-03-22,968.1643143369747
18_52_2013-03-22,3061.295635608483
18_55_2013-03-22,8232.685630070873
18_56_2013-03-22,4814.926046380197
18_58_2013-03-22,3088.968049141068
18_59_2013-03-22,546.2104468973595
18_60_2013-03-22,171.8608602956518
18_67_2013-03-22,6412.561007460356
18_71_2013-03-22,8369.66990059878
18_72_2013-03-22,47538.32921441624
18_74_2013-03-22,18724.24305406154
18_79_2013-03-22,21518.19509992689
18_80_2013-03-22,26.298840405075673
18_81_2013-03-22,12408.976133772143
18_82_2013-03-22,12948.722106194806
18_83_2013-03-22,1684.5020592221565
18_85_2013-03-22,1325.7166466438898
18_87_2013-03-22,15758.226373475547
18_90_2013-03-22,19561.945149090105
18_91_2013-03-22,13346.433328805617
18_92_2013-03-22,45535.39618453621
18_93_2013-03-22,1685.9122334121712
18_94_2013-03-22,7963.594998145138
18_95_2013-03-22,53248.927368169265
18_97_2013-03-22,4400.965536584979
18_98_2013-03-22,370.52898301192795
19_1_2013-03-22,25548.722169604018
19_2_2013-03-22,48750.40738105137
19_3_2013-03-22,11043.194929014597
19_4_2013-03-22,27596.49573894117
19_5_2013-03-22,22743.415824381864
19_6_2013-03-22,5576.046206266663
19_7_2013-03-22,31387.98058056945
19_8_2013-03-22,40820.6713345063
19_9_2013-03-22,20914.9939467965
19_10_2013-03-22,23899.489577524026
19_11_2013-03-22,14632.923086517712
19_12_2013-03-22,6804.184535681584
19_13_2013-03-22,32712.20659986503
19_14_2013-03-22,15371.215720007915
19_16_2013-03-22,18098.098127321526
19_17_2013-03-22,16808.171987595317
19_18_2013-03-22,5056.734844007625
19_20_2013-03-22,6472.414189655501
19_21_2013-03-22,6472.144576149576
19_22_2013-03-22,11218.400500564072
19_23_2013-03-22,22131.352589138292
