Id,Weekly_Sales
5_81_2013-03-22,2935.717975815279
5_82_2013-03-22,2617.162093237127
5_85_2013-03-22,961.3589099519122
5_87_2013-03-22,9824.43455332396
5_90_2013-03-22,3209.4386899136257
5_91_2013-03-22,1399.6241430350487
5_92_2013-03-22,6559.269992183401
5_95_2013-03-22,18147.68244818155
5_96_2013-03-22,6425.376203182879
5_97_2013-03-22,532.1453874362587
6_1_2013-03-22,26893.070221779704
6_2_2013-03-22,45571.10165639574
6_3_2013-03-22,10861.996021867337
6_4_2013-03-22,30378.441697356026
6_5_2013-03-22,31793.91350403024
6_6_2013-03-22,3535.2238101032945
6_7_2013-03-22,26483.364812596737
6_8_2013-03-22,43747.93281197159
6_9_2013-03-22,44535.21803694146
6_10_2013-03-22,40178.43666260547
6_11_2013-03-22,19039.771343724587
6_12_2013-03-22,7257.019830449719
6_13_2013-03-22,35629.706237100385
6_14_2013-03-22,20477.531729773455
6_16_2013-03-22,44620.17014420997
6_17_2013-03-22,15277.63104307573
6_18_2013-03-22,4094.1493224670676
6_19_2013-03-22,2519.341929730961
6_20_2013-03-22,8856.942403588995
6_21_2013-03-22,8807.479613663818
6_22_2013-03-22,17159.486289500102
6_23_2013-03-22,27194.00821706257
6_24_2013-03-22,5554.648429580693
6_25_2013-03-22,15005.71454269639
6_26_2013-03-22,9114.268377466607
6_27_2013-03-22,1458.4815705363653
6_28_2013-03-22,596.0062735306363
6_29_2013-03-22,5907.56725810021
6_30_2013-03-22,5726.043532092823
6_31_2013-03-22,1921.9021944828914
6_32_2013-03-22,7485.590285369275
6_33_2013-03-22,5442.19407455711
6_34_2013-03-22,19916.844370081886
6_35_2013-03-22,4477.368105984513
6_36_2013-03-22,3155.2495009423665
6_37_2013-03-22,3888.689588726927
6_38_2013-03-22,87036.99505847108
6_40_2013-03-22,65460.835351758586
6_41_2013-03-22,1751.0860431481274
6_42_2013-03-22,8622.541142371936
6_44_2013-03-22,6603.818480841093
6_46_2013-03-22,24664.56360053641
6_48_2013-03-22,1047.7299943478297
6_49_2013-03-22,16326.905009046754
6_52_2013-03-22,4181.437781389846
6_54_2013-03-22,63.07329189965421
6_55_2013-03-22,15038.963102205618
6_56_2013-03-22,19432.48348057523
6_58_2013-03-22,3330.300761619357
6_59_2013-03-22,1451.1322659511868
6_60_2013-03-22,274.755337399082
6_67_2013-03-22,9670.737756069297
6_71_2013-03-22,4992.947900723138
6_72_2013-03-22,57879.611217262725
6_74_2013-03-22,19590.245132497148
6_79_2013-03-22,22419.048398174386
6_80_2013-03-22,12760.937536687707
6_81_2013-03-22,15222.727956523413
6_82_2013-03-22,14497.452147805689
6_83_2013-03-22,4194.067274165166
6_85_2013-03-22,2213.8659154564525
6_87_2013-03-22,43752.28576750684
6_90_2013-03-22,49657.10782558211
6_91_2013-03-22,41581.822570057084
6_92_2013-03-22,87211.13460257837
6_93_2013-03-22,36583.45793023772
6_94_2013-03-22,38531.8953498259
6_95_2013-03-22,78982.2706548588
6_96_2013-03-22,27102.44689645742
6_97_2013-03-22,18239.132409255228
6_98_2013-03-22,8787.530557829983
7_1_2013-03-22,11337.126264051505
7_2_2013-03-22,24035.67011465115
7_3_2013-03-22,6217.0755622516335
7_4_2013-03-22,15710.691167105586
7_5_2013-03-22,14842.677570416745
7_6_2013-03-22,7293.611507234527
7_7_2013-03-22,10368.181967465454
7_8_2013-03-22,13182.347484133745
7_9_2013-03-22,17932.925582602988
7_10_2013-03-22,18582.33705939706
7_11_2013-03-22,12558.288349134715
7_12_2013-03-22,4324.5948864911215
7_13_2013-03-22,15639.050762363235
7_14_2013-03-22,8728.865471448727
7_16_2013-03-22,6168.888331768467
7_17_2013-03-22,5502.350560244673
7_18_2013-03-22,479.4298498656452
7_20_2013-03-22,2180.888239317754
7_21_2013-03-22,2334.0192565777666
7_22_2013-03-22,5590.70026918481
7_23_2013-03-22,10010.307033047498
7_24_2013-03-22,2826.501742372563
7_25_2013-03-22,5946.772070944444
7_26_2013-03-22,2386.4357417819792
7_27_2013-03-22,576.826583294807
7_28_2013-03-22,193.4058930122823
7_29_2013-03-22,1592.0810794834065
7_30_2013-03-22,1199.9989163061693
7_31_2013-03-22,1571.2709030938022
7_32_2013-03-22,5501.455213466959
7_33_2013-03-22,2424.523792411705
7_34_2013-03-22,5098.690378046595
7_35_2013-03-22,571.3603807143561
7_36_2013-03-22,-207.02852296420133
7_38_2013-03-22,36396.03190591981
7_40_2013-03-22,36255.26314821726
7_41_2013-03-22,2308.6885236309104
7_42_2013-03-22,5680.209925651538
7_44_2013-03-22,3215.830836008889
7_46_2013-03-22,16432.795611085934
7_48_2013-03-22,1789.3632107899045
7_49_2013-03-22,28.8753204125455
7_52_2013-03-22,1358.0075708697545
7_54_2013-03-22,115.68048154533635
7_55_2013-03-22,8022.649850982017
7_56_2013-03-22,2090.0139177136366
7_58_2013-03-22,605.0723704731577
7_59_2013-03-22,125.57588689480468
7_60_2013-03-22,98.38188634535129
7_67_2013-03-22,3343.5030780670527
7_71_2013-03-22,2793.2749095906725
7_72_2013-03-22,46281.06474052614
7_74_2013-03-22,7949.257617682502
7_79_2013-03-22,6933.837233675698
7_80_2013-03-22,579.1613817287159
7_81_2013-03-22,6754.685994454859
7_82_2013-03-22,10286.80994686726
7_83_2013-03-22,629.1796580578559
7_85_2013-03-22,1575.450514483017
7_87_2013-03-22,10800.8378713547
7_90_2013-03-22,17807.391574479396
7_91_2013-03-22,13113.165634390494
7_92_2013-03-22,28749.698938952723
7_93_2013-03-22,1025.1846319480242
7_94_2013-03-22,-106.35704651316757
7_95_2013-03-22,39000.22254632703
7_96_2013-03-22,1424.6455158986143
7_97_2013-03-22,4974.048831150568
7_98_2013-03-22,395.458288664255
8_1_2013-03-22,15609.55388753303
8_2_2013-03-22,33143.604670552006
8_3_2013-03-22,7295.254068591466
8_4_2013-03-22,18872.418891539106
8_5_2013-03-22,19761.75481554665
8_6_2013-03-22,2660.4907244786727
8_7_2013-03-22,14114.29051499365
8_8_2013-03-22,23721.557869475066
8_9_2013-03-22,10066.505220344465
8_10_2013-03-22,19696.3566500785
8_11_2013-03-22,15036.484347606018
8_12_2013-03-22,5620.694619150059
8_13_2013-03-22,23141.28144568473
8_14_2013-03-22,9483.663319988078
8_16_2013-03-22,22971.68114439768
8_17_2013-03-22,6877.953799881562
8_18_2013-03-22,1497.61104510933
8_19_2013-03-22,622.0240280061201
8_20_2013-03-22,2756.739934323857
8_21_2013-03-22,4499.374761614245
8_22_2013-03-22,6484.040903420061
8_23_2013-03-22,11046.964168229748
8_24_2013-03-22,2899.276294329907
8_25_2013-03-22,6013.805368514862
8_26_2013-03-22,5378.279338268849
8_27_2013-03-22,642.4350576150064
8_28_2013-03-22,293.96659927610784
8_29_2013-03-22,2469.927133196701
8_30_2013-03-22,2694.057344814284
8_31_2013-03-22,830.6255742991344
8_32_2013-03-22,4366.694189184471
8_33_2013-03-22,3302.6541317482142
8_34_2013-03-22,7603.405410932107
8_35_2013-03-22,1780.341691469501
8_36_2013-03-22,898.4391551834053
8_37_2013-03-22,2257.5588830918196
8_38_2013-03-22,60765.86151045718
8_40_2013-03-22,39058.63148716114
8_41_2013-03-22,571.8337194802905
8_42_2013-03-22,4778.629477663059
8_44_2013-03-22,3397.5149914682647
8_46_2013-03-22,17049.207993923115
8_49_2013-03-22,2197.7753666379353
8_52_2013-03-22,2458.323205336372
8_54_2013-03-22,29.34281766509517
8_55_2013-03-22,5328.0559579521005
8_56_2013-03-22,8528.918054275764
8_59_2013-03-22,847.5036301566558
8_60_2013-03-22,154.90852602504802
8_67_2013-03-22,3907.3068269454916
8_71_2013-03-22,2111.184780053768
8_72_2013-03-22,27825.678364803996
8_74_2013-03-22,8342.706311913027
8_79_2013-03-22,19480.613125249023
8_80_2013-03-22,8331.450646739302
8_81_2013-03-22,11654.65112087804
8_82_2013-03-22,13563.231499546062
8_83_2013-03-22,2296.314383069267
8_85_2013-03-22,1548.0908923294971
8_87_2013-03-22,21555.46669589743
8_90_2013-03-22,35909.76263510457
8_91_2013-03-22,28486.17430468737
8_92_2013-03-22,53215.461527720974
8_93_2013-03-22,23388.296898364995
8_94_2013-03-22,23804.76078169812
8_95_2013-03-22,58959.23153547851
8_97_2013-03-22,15297.765167766342
8_98_2013-03-22,6181.97755553674
9_1_2013-03-22,12086.285602087723
9_2_2013-03-22,24084.089167954506
9_3_2013-03-22,3977.5340389113835
9_4_2013-03-22,15968.013904393687
9_5_2013-03-22,17546.750402806363
9_6_2013-03-22,1814.544174856588
9_7_2013-03-22,9020.889741363959
9_8_2013-03-22,23275.132189327738
9_9_2013-03-22,11893.574815903272
9_10_2013-03-22,12502.881442859816
9_11_2013-03-22,13570.442676304385
9_12_2013-03-22,6342.324702303823
9_13_2013-03-22,20019.079001007198
9_14_2013-03-22,6453.670534177791
9_16_2013-03-22,19527.19217808266
9_17_2013-03-22,5120.989148198963
9_18_2013-03-22,1775.060827428243
9_19_2013-03-22,1498.195075915794
9_20_2013-03-22,2285.1767243615895
9_21_2013-03-22,4080.545565555196
9_22_2013-03-22,3135.326337935777
9_23_2013-03-22,9125.49501762117
9_24_2013-03-22,1533.5614975207272
9_25_2013-03-22,5462.743313423681
9_26_2013-03-22,2288.6899280257967
9_27_2013-03-22,535.2480620677976
9_28_2013-03-22,304.11334005560883
9_29_2013-03-22,1235.651327146049
9_30_2013-03-22,1850.7744264388523
9_31_2013-03-22,776.5969731049621
9_32_2013-03-22,3550.8031291803004
9_33_2013-03-22,1721.8854348982711
9_34_2013-03-22,6444.173946516302
9_35_2013-03-22,1325.0559697895221
9_36_2013-03-22,388.7862956043055
9_38_2013-03-22,82518.07628922952
9_40_2013-03-22,28606.424471274677
9_41_2013-03-22,854.0168329105015
9_42_2013-03-22,2757.8438501490114
9_44_2013-03-22,2833.2611859632307
9_46_2013-03-22,6974.049302739659
9_48_2013-03-22,362.7179451236415
9_49_2013-03-22,13.552872430770119
9_52_2013-03-22,1733.2205730067676
9_55_2013-03-22,8021.745145658759
9_56_2013-03-22,7116.040574874347
9_60_2013-03-22,21.15717965852449
9_67_2013-03-22,2371.4300237382126
9_71_2013-03-22,1210.0798279813307
9_72_2013-03-22,25414.063232197874
9_74_2013-03-22,7191.861909734474
9_79_2013-03-22,11748.90112427293
9_81_2013-03-22,2389.5229482661002
9_82_2013-03-22,8564.131555568716
9_85_2013-03-22,1134.72874803824
9_87_2013-03-22,10879.286905582712
9_90_2013-03-22,2836.926266625099
9_91_2013-03-22,563.5327117158317
9_92_2013-03-22,13713.0677057495
9_94_2013-03-22,434.25752726190876
9_95_2013-03-22,30431.85519799158
9_96_2013-03-22,2130.901961187757
10_1_2013-03-22,42779.507755483806
10_2_2013-03-22,108878.37343264408
10_3_2013-03-22,22113.40822220798
10_4_2013-03-22,47403.519688743036
10_5_2013-03-22,58726.95622289987
10_6_2013-03-22,11534.224282631616
10_7_2013-03-22,49884.49480779053
10_8_2013-03-22,87319.66772530763
10_9_2013-03-22,66238.30770267487
10_10_2013-03-22,47093.40852743647
10_11_2013-03-22,27602.6610556681
10_12_2013-03-22,8847.690646117542
10_13_2013-03-22,62608.8174939931
10_14_2013-03-22,35661.93915007387
10_16_2013-03-22,46736.736424548435
10_17_2013-03-22,26468.993034085335
10_18_2013-03-22,6279.878504327864
10_19_2013-03-22,3981.2884648614067
10_20_2013-03-22,15067.11476293229
10_21_2013-03-22,9511.274871903215
10_22_2013-03-22,22884.010136295085
10_23_2013-03-22,58606.67967316982
10_24_2013-03-22,12657.279824301573
10_25_2013-03-22,24184.962738565173
10_26_2013-03-22,16749.280860631723
10_27_2013-03-22,3828.42126988295
10_28_2013-03-22,1360.3168963940523
10_29_2013-03-22,13456.171302321234
10_30_2013-03-22,11553.601112395985
10_31_2013-03-22,6305.256704146674
10_32_2013-03-22,20330.67836400141
10_33_2013-03-22,13980.433572376453
10_34_2013-03-22,43082.80961394175
10_35_2013-03-22,9623.72080349871
10_36_2013-03-22,3442.7588926407766
10_37_2013-03-22,4323.513527520072
10_38_2013-03-22,78329.66709223762
10_40_2013-03-22,104716.20271563348
10_41_2013-03-22,10571.614063738962
10_42_2013-03-22,11664.774755768316
10_44_2013-03-22,8527.796975387826
10_46_2013-03-22,58145.63421223684
10_48_2013-03-22,338.51633413030277
10_49_2013-03-22,23726.914863073758
10_50_2013-03-22,4672.142719277563
10_52_2013-03-22,5319.902034488639
10_54_2013-03-22,107.91755282165582
10_55_2013-03-22,18342.10379214994
10_56_2013-03-22,2599.4145682807857
10_58_2013-03-22,5146.7485783668635
10_59_2013-03-22,2302.425530054151
10_60_2013-03-22,478.7505445637498
10_67_2013-03-22,10946.91496483311
10_71_2013-03-22,12040.740608110547
10_72_2013-03-22,127904.63104090992
10_74_2013-03-22,42730.96436301782
10_79_2013-03-22,36485.09434115714
10_80_2013-03-22,382.6020970143971
10_81_2013-03-22,11251.298420610112
10_82_2013-03-22,21183.477951869885
10_83_2013-03-22,287.8996908347599
10_85_2013-03-22,2708.9729288463586
10_87_2013-03-22,25466.763020445735
10_90_2013-03-22,12892.960441254432
10_91_2013-03-22,11503.14106130315
10_92_2013-03-22,48708.216095362644
10_93_2013-03-22,1353.1768650062882
10_94_2013-03-22,29.823050973581566
10_95_2013-03-22,73341.20256004525
10_96_2013-03-22,11538.205895570109
10_97_2013-03-22,5157.392470930949
10_98_2013-03-22,34.61374690955886
11_1_2013-03-22,20467.948833774473
11_2_2013-03-22,50321.180531120204
11_3_2013-03-22,11545.397968879697
11_4_2013-03-22,26619.037664102245
11_5_2013-03-22,33575.2174885807
11_6_2013-03-22,4584.862852118702
11_7_2013-03-22,25789.22574213847
11_8_2013-03-22,32095.527832388278
11_9_2013-03-22,18419.72028392038
11_10_2013-03-22,17375.92908643295
11_11_2013-03-22,16500.84075823982
11_12_2013-03-22,4728.154583628453
11_13_2013-03-22,38349.156136956604
11_14_2013-03-22,18809.01636230146
11_16_2013-03-22,26141.339344875836
11_17_2013-03-22,12054.484563853652
11_18_2013-03-22,4761.016134020279
11_19_2013-03-22,1327.2322601561839
11_20_2013-03-22,7870.776355468055
11_21_2013-03-22,7238.941138905646
11_22_2013-03-22,12342.944309350707
11_23_2013-03-22,31836.14831875534
11_24_2013-03-22,4743.659637861512
11_25_2013-03-22,7789.271696187683
11_26_2013-03-22,11727.341534509655
11_27_2013-03-22,1420.398053448374
11_28_2013-03-22,947.642304076566
11_29_2013-03-22,7841.856026515063
11_30_2013-03-22,7082.457115975958
11_31_2013-03-22,1868.0748667465762
11_32_2013-03-22,7944.266550902295
11_33_2013-03-22,6845.7164078653905
11_34_2013-03-22,20001.542961711395
11_35_2013-03-22,4680.417751526877
11_36_2013-03-22,2806.6116503016606
11_37_2013-03-22,3530.379153730499
11_38_2013-03-22,78124.31751977459
11_40_2013-03-22,48178.23876396171
11_41_2013-03-22,1020.1348347175523
11_42_2013-03-22,4398.193802286429
11_44_2013-03-22,3269.3368529435566
11_46_2013-03-22,23551.756482752266
11_49_2013-03-22,9509.998440728814
11_52_2013-03-22,2005.3647330264664
11_54_2013-03-22,220.16581409668527
11_55_2013-03-22,13220.884856794684
11_56_2013-03-22,8400.601687644024
11_58_2013-03-22,2611.111796363489
11_59_2013-03-22,1349.215385679663
11_60_2013-03-22,239.18230256098326
11_67_2013-03-22,7992.864884890835
11_71_2013-03-22,9110.114898694666
11_72_2013-03-22,57417.70176020655
11_74_2013-03-22,22320.358351469862
11_79_2013-03-22,28148.937661361302
11_80_2013-03-22,11529.331005216105
11_81_2013-03-22,11653.14009434734
11_82_2013-03-22,22618.39602733957
11_83_2013-03-22,3109.0586224519784
11_85_2013-03-22,1736.5531479282913
11_87_2013-03-22,11573.315496194275
11_90_2013-03-22,45610.74166880466
11_91_2013-03-22,39076.19950385005
11_92_2013-03-22,68945.34197182402
11_93_2013-03-22,26742.072799803635
11_94_2013-03-22,34577.200707462885
11_95_2013-03-22,73435.24714642178
11_96_2013-03-22,20704.296093147845
11_97_2013-03-22,15155.859425635885
11_98_2013-03-22,8862.70418328555
12_1_2013-03-22,17056.188223644138
12_2_2013-03-22,69698.853740086
12_3_2013-03-22,12304.597916974946
12_4_2013-03-22,26262.840298989824
12_5_2013-03-22,27654.701483071796
12_6_2013-03-22,9062.400029446526
12_7_2013-03-22,22961.559737878175
12_8_2013-03-22,39001.77807414408
12_9_2013-03-22,24208.724247563823
12_10_2013-03-22,17480.787231401708
12_11_2013-03-22,16359.262136217892
12_12_2013-03-22,5801.678890463351
12_13_2013-03-22,47307.142155612695
12_14_2013-03-22,18625.253453073354
12_16_2013-03-22,7460.723688964412
12_17_2013-03-22,12066.297438090332
12_18_2013-03-22,1156.207579328956
12_19_2013-03-22,2361.012217525953
12_20_2013-03-22,7195.394381330931
12_21_2013-03-22,4166.89229145265
12_22_2013-03-22,11291.531953865306
12_23_2013-03-22,35688.073008626736
12_24_2013-03-22,9681.188089299083
12_25_2013-03-22,20128.187158346453
12_26_2013-03-22,12288.163221155877
12_27_2013-03-22,2136.213029388244
12_28_2013-03-22,1030.79166759036
12_29_2013-03-22,5574.8575334965335
12_30_2013-03-22,6616.277469493543
12_31_2013-03-22,3014.791976460878
12_32_2013-03-22,8900.752987609616
12_33_2013-03-22,8083.053174893168
12_34_2013-03-22,22180.548457749028
12_35_2013-03-22,3133.8932602062246
12_36_2013-03-22,1508.1404457859444
12_38_2013-03-22,54514.357425618364
12_40_2013-03-22,54036.3737013664
12_41_2013-03-22,-68.71388294471569
12_42_2013-03-22,5264.482630153047
12_44_2013-03-22,5164.89792489096
12_46_2013-03-22,31633.443696328155
12_49_2013-03-22,87.40085912002405
12_52_2013-03-22,4128.898396344772
12_54_2013-03-22,68.55251562436067
12_55_2013-03-22,15222.147365190593
12_56_2013-03-22,2102.1465976456834
12_58_2013-03-22,2335.8962690452604
12_59_2013-03-22,1809.006565925039
12_60_2013-03-22,354.52033396982756
12_67_2013-03-22,5550.785786130398
12_71_2013-03-22,7129.677953042011
12_72_2013-03-22,57199.56737307629
12_74_2013-03-22,18777.937901533067
12_79_2013-03-22,42345.15215416928
12_80_2013-03-22,16.159610254226344
12_81_2013-03-22,7482.837711037045
12_82_2013-03-22,12890.951763896981
12_83_2013-03-22,200.13058985445886
12_85_2013-03-22,1886.4002704562338
12_87_2013-03-22,9556.835492332933
12_90_2013-03-22,10294.803052731679
12_91_2013-03-22,6454.6458501185
12_92_2013-03-22,20228.85102323929
12_93_2013-03-22,445.57361785306796
12_95_2013-03-22,40433.15573412699
12_97_2013-03-22,1997.8133973901577
12_98_2013-03-22,606.1375892952808
13_1_2013-03-22,59749.24967869313
13_2_2013-03-22,71836.55514866766
13_3_2013-03-22,18459.378672232877
13_4_2013-03-22,40659.801434441586
13_5_2013-03-22,49007.50016938703
13_6_2013-03-22,8646.30820483637
13_7_2013-03-22,49530.61025667046
13_8_2013-03-22,36140.81945796121
13_9_2013-03-22,30723.700350819832
13_10_2013-03-22,24912.58653029435
13_11_2013-03-22,18612.567553548248
13_12_2013-03-22,8056.628958499055
13_13_2013-03-22,45141.81906157028
13_14_2013-03-22,24424.396989965477
13_16_2013-03-22,17178.592342319156
13_17_2013-03-22,20014.129409256864
13_18_2013-03-22,8734.098561040673
13_19_2013-03-22,3894.5765423077746
13_20_2013-03-22,9439.667445530202
13_21_2013-03-22,9162.53619302882
13_22_2013-03-22,17627.342890211992
13_23_2013-03-22,26976.47443362084
13_24_2013-03-22,9444.290061647862
13_25_2013-03-22,15286.261487437532
13_26_2013-03-22,13463.924515391438
13_27_2013-03-22,1874.9185190043543
13_28_2013-03-22,1426.9930658827377
13_29_2013-03-22,4675.301969225075
13_30_2013-03-22,5312.838886574229
13_31_2013-03-22,2797.210583387134
13_32_2013-03-22,8711.438530651569
13_33_2013-03-22,9553.196838846312
13_34_2013-03-22,17556.573570432523
13_35_2013-03-22,3212.118838512152
13_36_2013-03-22,1635.669393728725
13_37_2013-03-22,3457.391331607874
13_38_2013-03-22,79123.5080521697
13_40_2013-03-22,74427.63365591908
13_41_2013-03-22,746.1384424110038
13_42_2013-03-22,8006.495707008558
13_44_2013-03-22,9304.703088665055
13_46_2013-03-22,38883.05153965492
13_48_2013-03-22,2565.098371843421
13_49_2013-03-22,10075.813368086498
13_50_2013-03-22,2714.77968273573
13_52_2013-03-22,5625.493189308676
13_54_2013-03-22,109.20794530340207
13_55_2013-03-22,19095.245520233537
13_56_2013-03-22,4950.856815082617
13_58_2013-03-22,5956.3574934501685
13_59_2013-03-22,1538.431843991289
13_60_2013-03-22,728.377721198651
13_67_2013-03-22,12276.031375424462
13_71_2013-03-22,10602.646874209287
13_72_2013-03-22,73477.40550385533
13_74_2013-03-22,25054.2452217624
13_79_2013-03-22,50680.28274626504
13_80_2013-03-22,17898.12762787723
13_81_2013-03-22,32216.060063047327
13_82_2013-03-22,29809.22556701926
13_83_2013-03-22,5058.506348266747
13_85_2013-03-22,4295.581772625727
13_87_2013-03-22,14070.348730117235
13_90_2013-03-22,112637.49365735461
13_91_2013-03-22,78003.2790662565
13_92_2013-03-22,161108.96366601874
13_93_2013-03-22,45972.40261460886
13_94_2013-03-22,72404.52732514993
13_95_2013-03-22,124173.10733510245
13_96_2013-03-22,8266.96783830306
13_97_2013-03-22,24673.371189288922
13_98_2013-03-22,14536.196805184734
14_1_2013-03-22,42212.00965640693
14_2_2013-03-22,73922.60442214459
14_3_2013-03-22,12237.526596548294
14_4_2013-03-22,48373.69348220653
14_5_2013-03-22,33494.7990067398
