Id,Weekly_Sales
10_36_2013-04-12,4346.0420923139345
10_37_2013-04-12,4221.609977360309
10_38_2013-04-12,84938.84783216036
10_40_2013-04-12,102199.87336195892
10_41_2013-04-12,6441.270252724482
10_42_2013-04-12,12290.274940285623
10_44_2013-04-12,7955.127937508462
10_46_2013-04-12,56886.00877050846
10_47_2013-04-12,293.41101579647244
10_48_2013-04-12,909.8642924188529
10_49_2013-04-12,19184.39325942521
10_50_2013-04-12,4657.36109214692
10_52_2013-04-12,5072.341885148765
10_54_2013-04-12,314.31081460456386
10_55_2013-04-12,14616.76952157742
10_56_2013-04-12,2345.641519693476
10_58_2013-04-12,3346.147211090071
10_59_2013-04-12,646.3782992954656
10_60_2013-04-12,328.25967603885425
10_67_2013-04-12,11525.553588543204
10_71_2013-04-12,15838.888580776815
10_72_2013-04-12,123653.33179201241
10_74_2013-04-12,40260.47994488808
10_79_2013-04-12,35962.67353977946
10_80_2013-04-12,436.6896315449079
10_81_2013-04-12,11273.113366439913
10_82_2013-04-12,20439.209557913593
10_83_2013-04-12,256.62206814877806
10_85_2013-04-12,2781.8162502452733
10_87_2013-04-12,22645.230956297444
10_90_2013-04-12,14777.655124500352
10_91_2013-04-12,12537.622536946212
10_92_2013-04-12,49976.74892574232
10_93_2013-04-12,1533.2322309479675
10_95_2013-04-12,69894.06507047171
10_96_2013-04-12,10692.737315720375
10_97_2013-04-12,4961.058470754708
10_98_2013-04-12,146.94888237842753
11_1_2013-04-12,21141.687407321908
11_2_2013-04-12,61832.876706795265
11_3_2013-04-12,11715.480309952329
11_4_2013-04-12,29413.662702127032
11_5_2013-04-12,32726.60322082394
11_6_2013-04-12,3758.857416054699
11_7_2013-04-12,36094.09503603742
11_8_2013-04-12,35667.93163043785
11_9_2013-04-12,20746.42925247437
11_10_2013-04-12,22411.08241157484
11_11_2013-04-12,16733.824608013118
11_12_2013-04-12,4271.657298003737
11_13_2013-04-12,42048.89517692221
11_14_2013-04-12,22510.60195674736
11_16_2013-04-12,26345.010575841665
11_17_2013-04-12,10902.584872991845
11_18_2013-04-12,6773.680689528468
11_19_2013-04-12,768.4372277570935
11_20_2013-04-12,9753.186806426545
11_21_2013-04-12,8213.338004215588
11_22_2013-04-12,14346.095201022337
11_23_2013-04-12,33199.79317857784
11_24_2013-04-12,7098.9479927774355
11_25_2013-04-12,12797.311231709466
11_26_2013-04-12,11261.472783484585
11_27_2013-04-12,1818.9926381186983
11_28_2013-04-12,913.7274387575616
11_29_2013-04-12,8762.61458456748
11_30_2013-04-12,7882.918490159126
11_31_2013-04-12,2113.299150677381
11_32_2013-04-12,9240.561655141886
11_33_2013-04-12,7250.200440103333
11_34_2013-04-12,24218.189260076088
11_35_2013-04-12,5175.99128544186
11_36_2013-04-12,3550.0897196879864
11_37_2013-04-12,3867.457181300136
11_38_2013-04-12,69338.54718675643
11_40_2013-04-12,56226.51512985467
11_41_2013-04-12,752.90453146448
11_42_2013-04-12,5926.470926383654
11_44_2013-04-12,6165.052316716582
11_46_2013-04-12,27115.558717850505
11_49_2013-04-12,7279.238736138708
11_52_2013-04-12,2778.726757436686
11_54_2013-04-12,160.39163083098686
11_55_2013-04-12,9946.820194475358
11_56_2013-04-12,8403.392065567155
11_58_2013-04-12,3796.4193010394524
11_59_2013-04-12,406.2860058837399
11_60_2013-04-12,194.53739673664614
11_67_2013-04-12,9651.03550740759
11_71_2013-04-12,8583.059993892608
11_72_2013-04-12,59967.188922302106
11_74_2013-04-12,23417.13079097882
11_79_2013-04-12,29594.9727340386
11_80_2013-04-12,13376.929381716349
11_81_2013-04-12,14404.075666612523
11_82_2013-04-12,20948.959564940757
11_83_2013-04-12,4045.916848925769
11_85_2013-04-12,1802.9729804819267
11_87_2013-04-12,13357.615748977474
11_90_2013-04-12,50155.214632223266
11_91_2013-04-12,47086.42517920138
11_92_2013-04-12,80460.05743667237
11_93_2013-04-12,35041.618233273395
11_94_2013-04-12,40152.68532660428
11_95_2013-04-12,83189.80010070442
11_96_2013-04-12,22148.066587119283
11_97_2013-04-12,17346.521334256035
11_98_2013-04-12,10283.930518340829
11_99_2013-04-12,-5.502636267016143
12_1_2013-04-12,22114.371699848565
12_2_2013-04-12,76864.64171117777
12_3_2013-04-12,13511.358269446064
12_4_2013-04-12,26517.624185844772
12_5_2013-04-12,22147.55408621833
12_10_2013-04-12,17050.666606679366
12_11_2013-04-12,16557.429711018427
12_12_2013-04-12,5170.519711396903
12_13_2013-04-12,47182.12835639113
12_14_2013-04-12,19440.799850201012
12_16_2013-04-12,9870.27686391406
12_17_2013-04-12,11823.330532461243
12_18_2013-04-12,2821.262938028165
12_19_2013-04-12,3066.3689753596186
12_20_2013-04-12,7336.959512711637
12_21_2013-04-12,4461.827910377774
12_22_2013-04-12,10239.69284704062
12_23_2013-04-12,38792.64547349839
12_24_2013-04-12,10487.330763011383
12_25_2013-04-12,20662.474700286708
12_26_2013-04-12,14954.856647297689
12_27_2013-04-12,1946.7691739046081
12_28_2013-04-12,1070.2412556587767
12_29_2013-04-12,6049.342584705101
12_30_2013-04-12,6775.023284907619
12_31_2013-04-12,2856.236451105039
12_32_2013-04-12,8467.886163504214
12_33_2013-04-12,9760.41923117243
12_34_2013-04-12,25632.828466938
12_35_2013-04-12,3322.7246888637037
12_36_2013-04-12,1646.4902632036346
12_38_2013-04-12,47965.83072793165
12_40_2013-04-12,50238.65449213356
12_41_2013-04-12,639.9906158254479
12_42_2013-04-12,6586.602963616558
12_44_2013-04-12,6601.227966576551
12_46_2013-04-12,35750.48369921118
12_49_2013-04-12,27.891752047295654
12_52_2013-04-12,4424.156538525459
12_54_2013-04-12,103.42533225847988
12_55_2013-04-12,11303.858634362186
12_56_2013-04-12,2817.8964064260704
10_1_2013-04-19,31209.300592988126
10_2_2013-04-19,110824.66654757292
10_3_2013-04-19,20454.696706806673
10_4_2013-04-19,46139.96851329374
10_5_2013-04-19,62442.87082978693
10_6_2013-04-19,10467.716262615217
10_7_2013-04-19,44530.77320224081
10_8_2013-04-19,86798.69999084674
10_9_2013-04-19,71245.57142706354
10_10_2013-04-19,44742.60044537174
10_11_2013-04-19,32171.408697051946
10_12_2013-04-19,9976.17441216037
10_13_2013-04-19,60489.12097685433
10_14_2013-04-19,36616.33385333973
10_16_2013-04-19,48322.351988662675
10_17_2013-04-19,25537.77324842588
10_18_2013-04-19,2160.401649689236
10_19_2013-04-19,2562.7689310719165
10_20_2013-04-19,14705.33035534528
10_21_2013-04-19,9167.611035843143
10_22_2013-04-19,22691.207165947286
10_23_2013-04-19,67338.26410119697
10_24_2013-04-19,12333.14651245055
10_25_2013-04-19,22329.323825946587
10_26_2013-04-19,15319.966534188265
10_27_2013-04-19,3540.633169589319
10_28_2013-04-19,1367.365230150981
10_29_2013-04-19,14870.833476551354
10_30_2013-04-19,12529.337958155194
10_31_2013-04-19,4656.1518294130165
10_32_2013-04-19,17137.63750870515
10_33_2013-04-19,12558.265786160428
10_34_2013-04-19,47382.21322531006
10_35_2013-04-19,10935.84414809027
10_36_2013-04-19,4807.672709341483
10_37_2013-04-19,3912.0937981360307
10_38_2013-04-19,93805.57676213785
10_40_2013-04-19,102382.27761880931
10_41_2013-04-19,5914.053590078431
10_42_2013-04-19,12053.267239937135
10_44_2013-04-19,7442.760042240981
10_46_2013-04-19,57933.22851486531
10_47_2013-04-19,13732.107467787295
10_48_2013-04-19,1801.422761178045
10_49_2013-04-19,18490.311649104176
10_50_2013-04-19,4675.0857177402795
10_52_2013-04-19,5754.620186308099
10_54_2013-04-19,183.69420337895139
10_55_2013-04-19,15087.317941532283
10_56_2013-04-19,2022.5890964493738
10_58_2013-04-19,3213.282845323547
10_59_2013-04-19,746.2417325517298
10_60_2013-04-19,382.4938610273026
10_67_2013-04-19,12271.030153906788
10_71_2013-04-19,14380.791820882718
10_72_2013-04-19,110780.86819196933
10_74_2013-04-19,40093.23558493265
10_79_2013-04-19,37417.89209957272
10_80_2013-04-19,407.19876668127097
10_81_2013-04-19,11041.3482099151
10_82_2013-04-19,21062.6525933383
10_83_2013-04-19,334.36721274459325
10_85_2013-04-19,2586.4196049441757
10_87_2013-04-19,22093.353377777396
10_90_2013-04-19,14087.643250311947
10_91_2013-04-19,12267.100687340635
10_92_2013-04-19,49341.50874189133
10_93_2013-04-19,1212.684007662093
10_95_2013-04-19,71236.55189834989
10_96_2013-04-19,11312.582397111324
10_97_2013-04-19,5167.708468912089
10_98_2013-04-19,113.54133490837607
11_1_2013-04-19,15934.630003126777
11_2_2013-04-19,59817.48984760447
11_3_2013-04-19,11908.083654560773
11_4_2013-04-19,29672.952002948317
11_5_2013-04-19,40707.53837317115
11_6_2013-04-19,6220.420438930225
11_7_2013-04-19,27370.737631223317
11_8_2013-04-19,35022.45670235871
11_9_2013-04-19,20552.43919975006
11_10_2013-04-19,22357.864086181507
11_11_2013-04-19,16000.643723209958
11_12_2013-04-19,4225.168062362767
11_13_2013-04-19,41850.469270352674
11_14_2013-04-19,22237.43141923937
11_16_2013-04-19,25432.22511865493
11_17_2013-04-19,10009.513901751263
11_18_2013-04-19,901.7308492741946
11_19_2013-04-19,1947.1070281434447
11_20_2013-04-19,10471.969270569143
11_21_2013-04-19,7456.328183724285
11_22_2013-04-19,14841.603766603283
11_23_2013-04-19,36012.419569112055
11_24_2013-04-19,7062.8835239609325
11_25_2013-04-19,12850.149564079567
11_26_2013-04-19,10814.52043456317
11_27_2013-04-19,1653.6891860912685
11_28_2013-04-19,893.397807701
11_29_2013-04-19,8132.033980829211
11_30_2013-04-19,7878.648775034763
11_31_2013-04-19,1798.5981455777066
11_32_2013-04-19,9561.815030056974
11_33_2013-04-19,7046.5990749318535
11_34_2013-04-19,24438.443048883764
11_35_2013-04-19,5072.747628234547
11_36_2013-04-19,2642.476499616002
11_37_2013-04-19,4141.885935682684
11_38_2013-04-19,73104.02705337961
11_40_2013-04-19,54947.803198455345
11_41_2013-04-19,891.2533064381357
11_42_2013-04-19,5980.8593906175665
11_44_2013-04-19,6030.684649711904
11_46_2013-04-19,27763.226638335385
11_49_2013-04-19,8523.055203572438
11_52_2013-04-19,2725.948500366785
11_54_2013-04-19,118.9630430247554
11_55_2013-04-19,10276.709843709217
11_56_2013-04-19,5980.199460599186
11_58_2013-04-19,2753.82985462222
11_59_2013-04-19,520.1726633435002
11_60_2013-04-19,250.3204602108887
11_67_2013-04-19,10057.134989198334
11_71_2013-04-19,7735.773312194135
11_72_2013-04-19,58742.06324862229
11_74_2013-04-19,22125.87839658688
11_79_2013-04-19,29526.536065652926
11_80_2013-04-19,13581.404255335046
11_81_2013-04-19,13272.892565047983
11_82_2013-04-19,21141.417168260585
11_83_2013-04-19,3355.731349406959
11_85_2013-04-19,1783.6560599793
11_87_2013-04-19,12271.535936939701
11_90_2013-04-19,48427.19954690758
11_91_2013-04-19,40089.69745154851
11_92_2013-04-19,73169.93558402004
11_93_2013-04-19,33422.75772853444
11_94_2013-04-19,37336.66719307191
11_95_2013-04-19,78036.31484903698
11_96_2013-04-19,21939.998008395116
11_97_2013-04-19,15514.928106216446
11_98_2013-04-19,9221.373894090428
11_99_2013-04-19,11636.540611229593
12_1_2013-04-19,14254.175933674493
12_2_2013-04-19,74645.16117507582
12_3_2013-04-19,12525.383460921521
12_4_2013-04-19,25942.865389603012
12_5_2013-04-19,23107.9075536626
12_10_2013-04-19,20632.34614524008
12_11_2013-04-19,21407.097924793194
12_12_2013-04-19,5040.386245265908
12_13_2013-04-19,45670.65978343045
12_14_2013-04-19,18166.891995824124
12_16_2013-04-19,10805.786567881041
12_17_2013-04-19,12050.951207861901
12_18_2013-04-19,422.26729542652896
12_19_2013-04-19,2717.0187307868828
12_20_2013-04-19,6876.881475747921
12_21_2013-04-19,4208.982028791406
12_22_2013-04-19,9989.195727915336
12_23_2013-04-19,40368.95926720121
12_24_2013-04-19,9414.278164607384
12_25_2013-04-19,22328.138533731042
12_26_2013-04-19,15660.373072534989
12_27_2013-04-19,1643.5834784421163
12_28_2013-04-19,846.6904589602927
12_29_2013-04-19,6200.367996720096
12_30_2013-04-19,6985.076570922187
12_31_2013-04-19,2623.5890115604257
12_32_2013-04-19,9252.264233712429
12_33_2013-04-19,9878.39693184656
12_34_2013-04-19,24977.768580976066
12_35_2013-04-19,3233.800942533707
12_36_2013-04-19,2257.6817288317848
12_38_2013-04-19,54980.27684705972
12_40_2013-04-19,50141.35499763324
12_41_2013-04-19,439.7984961131774
12_42_2013-04-19,6518.287186563193
12_44_2013-04-19,5968.401493545376
12_46_2013-04-19,35634.72054519721
12_49_2013-04-19,-1.5984659945562942
12_52_2013-04-19,4521.602466905936
12_54_2013-04-19,42.43467378211358
12_55_2013-04-19,12547.219713785691
12_56_2013-04-19,2698.0219055235902
10_1_2013-04-26,31597.666890010485
10_2_2013-04-26,107173.31848366879
10_3_2013-04-26,20564.5422437781
10_4_2013-04-26,45286.69387593954
10_5_2013-04-26,51106.550301191906
10_6_2013-04-26,11952.301552730665
10_7_2013-04-26,41707.503853443035
10_8_2013-04-26,81693.84900268001
10_9_2013-04-26,67512.46985788745
10_10_2013-04-26,44309.49316222565
10_11_2013-04-26,30473.702707381384
10_12_2013-04-26,9891.122539654838
10_13_2013-04-26,59350.162239969206
10_14_2013-04-26,34050.49990850058
10_16_2013-04-26,44958.16166371598
10_17_2013-04-26,24755.97959572761
10_19_2013-04-26,3053.7544407010887
10_20_2013-04-26,14182.179171856653
10_21_2013-04-26,9055.102846678708
10_22_2013-04-26,21442.06441742196
10_23_2013-04-26,65893.85097094707
10_24_2013-04-26,12344.513133323248
10_25_2013-04-26,22109.080573589967
10_26_2013-04-26,16182.746438124306
10_27_2013-04-26,3586.4589105874793
10_28_2013-04-26,1315.005263194866
10_29_2013-04-26,14762.22380771328
10_30_2013-04-26,12256.7072279393
10_31_2013-04-26,4680.952244860818
10_32_2013-04-26,19165.698788539867
10_33_2013-04-26,13461.45738565189
10_34_2013-04-26,46605.45469359859
10_35_2013-04-26,9950.083090869115
10_36_2013-04-26,6502.161560307346
10_37_2013-04-26,4396.887426777084
10_38_2013-04-26,90055.19583852687
10_40_2013-04-26,98378.77624258034
10_41_2013-04-26,6081.603519364183
10_42_2013-04-26,11282.88434599742
10_44_2013-04-26,7919.265755550744
10_46_2013-04-26,56841.42545297912
10_48_2013-04-26,1439.5654385904518
10_49_2013-04-26,22092.33571396575
10_50_2013-04-26,4382.246161620259
10_52_2013-04-26,4362.317305267618
10_54_2013-04-26,139.55216714103838
10_55_2013-04-26,16806.21240432301
10_56_2013-04-26,2011.3743973424491
10_58_2013-04-26,3293.5676336781926
10_59_2013-04-26,604.1407065995395
10_60_2013-04-26,480.0152675299991
10_67_2013-04-26,14725.96316199174
10_71_2013-04-26,12651.703939574076
10_72_2013-04-26,110693.07840459148
10_74_2013-04-26,38841.86192867263
10_79_2013-04-26,36975.715913091604
10_80_2013-04-26,402.6320951456177
10_81_2013-04-26,10008.710925446268
10_82_2013-04-26,19572.965733751345
10_83_2013-04-26,264.87331828613884
10_85_2013-04-26,2555.152983601095
10_87_2013-04-26,21758.14723810516
10_90_2013-04-26,14094.48626453349
10_91_2013-04-26,11955.924841194921
10_92_2013-04-26,49156.87199591186
10_93_2013-04-26,1595.4265106321227
10_95_2013-04-26,68728.24616270322
10_96_2013-04-26,10546.756059124777
10_97_2013-04-26,4741.74989860834
10_98_2013-04-26,47.160431003215706
11_1_2013-04-26,15341.323860330003
11_2_2013-04-26,56878.319155957724
11_3_2013-04-26,11489.916742821317
11_4_2013-04-26,27829.406536343926
11_5_2013-04-26,27983.361420593006
11_6_2013-04-26,5217.605978160945
11_7_2013-04-26,27788.7472515756
11_8_2013-04-26,34890.68564550085
11_9_2013-04-26,20155.222475425628
11_10_2013-04-26,21579.470704450672
11_11_2013-04-26,16034.45003492224
11_12_2013-04-26,4533.486085115701
11_13_2013-04-26,38161.46832874351
11_14_2013-04-26,21181.248938341552
11_16_2013-04-26,24913.379211041003
11_17_2013-04-26,11120.519756466145
11_18_2013-04-26,826.4177199619236
11_19_2013-04-26,1211.7965987710281
11_20_2013-04-26,8084.477744805736
11_21_2013-04-26,7785.968377338322
11_22_2013-04-26,12619.853499769817
11_23_2013-04-26,33538.08098101566
11_24_2013-04-26,6827.808075858484
11_25_2013-04-26,12522.102535543843
11_26_2013-04-26,9171.153883843554
11_27_2013-04-26,1640.4433387879837
11_28_2013-04-26,750.8210398012168
11_29_2013-04-26,8896.99828560159
11_30_2013-04-26,7070.715490283201
11_31_2013-04-26,1782.2002638880656
11_32_2013-04-26,10500.86364346743
11_33_2013-04-26,6660.772769208067
11_34_2013-04-26,25661.959713821027
11_35_2013-04-26,6317.693643506756
11_36_2013-04-26,3131.752923098186
11_37_2013-04-26,3240.241041887048
11_38_2013-04-26,72101.05282178667
11_40_2013-04-26,53628.50243650382
11_41_2013-04-26,1006.5588311292404
11_42_2013-04-26,5492.739394463748
11_44_2013-04-26,5111.043294214733
11_46_2013-04-26,26727.02920380741
11_49_2013-04-26,6512.0323359577815
11_52_2013-04-26,2279.9818265458894
11_54_2013-04-26,204.1436560875908
11_55_2013-04-26,10136.68553593855
11_56_2013-04-26,5474.489379112166
11_58_2013-04-26,1662.5632636976777
11_59_2013-04-26,480.96173750111774
11_60_2013-04-26,201.6287599966824
11_67_2013-04-26,11704.118425968902
11_71_2013-04-26,8400.702717577644
11_72_2013-04-26,56984.71430804795
11_74_2013-04-26,19953.72610025095
11_79_2013-04-26,28294.586381815345
11_80_2013-04-26,13859.276446848151
11_81_2013-04-26,12990.803289197509
11_82_2013-04-26,21119.841424293416
11_83_2013-04-26,2981.4551773546277
11_85_2013-04-26,1934.5214104841145
11_87_2013-04-26,14002.208486105435
11_90_2013-04-26,45680.780222172834
11_91_2013-04-26,38113.20808438625
11_92_2013-04-26,70044.06752757
11_93_2013-04-26,29488.634907061296
11_94_2013-04-26,35771.26364914003
11_95_2013-04-26,76332.46345531088
11_96_2013-04-26,23114.406465386794
11_97_2013-04-26,15090.763214991624
11_98_2013-04-26,8800.20230474931
11_99_2013-04-26,11411.304847152604
12_1_2013-04-26,13673.03661750429
12_2_2013-04-26,74997.44647017885
12_3_2013-04-26,12072.953442958478
12_4_2013-04-26,27175.599987615362
12_5_2013-04-26,21927.77227418917
12_10_2013-04-26,17707.22894728714
12_11_2013-04-26,18944.2485889849
12_12_2013-04-26,5005.804510248594
12_13_2013-04-26,45926.74065675736
12_14_2013-04-26,18726.86376824813
12_16_2013-04-26,12288.515444747136
12_17_2013-04-26,11533.587525952313
12_18_2013-04-26,345.2318013516743
12_19_2013-04-26,3041.850994342644
12_20_2013-04-26,6504.380093559723
12_21_2013-04-26,4655.564829745194
12_22_2013-04-26,9017.085529438358
12_23_2013-04-26,38041.66524945181
12_24_2013-04-26,11040.946469664612
12_25_2013-04-26,24206.041028387383
12_26_2013-04-26,13398.13192502237
12_27_2013-04-26,1600.6937359484434
12_28_2013-04-26,980.3017179851531
12_29_2013-04-26,5513.050146042259
12_30_2013-04-26,7151.446499179053
12_31_2013-04-26,2628.209460448159
12_32_2013-04-26,8813.170876436421
12_33_2013-04-26,10357.101692158716
12_34_2013-04-26,22992.02502052619
12_35_2013-04-26,3072.836560445416
12_36_2013-04-26,2590.9731181977763
12_38_2013-04-26,58483.98276247924
12_40_2013-04-26,50863.17958287961
12_41_2013-04-26,592.3692860467248
12_42_2013-04-26,5837.917521685913
12_44_2013-04-26,5926.701415644411
12_46_2013-04-26,37240.7094451126
12_49_2013-04-26,6.4482521161832835
12_52_2013-04-26,4164.761516554106
12_54_2013-04-26,95.06589657668171
12_55_2013-04-26,10843.258605895973
12_56_2013-04-26,2654.1930657968246
10_1_2013-05-03,33645.66555454295
10_2_2013-05-03,112018.20979715112
10_3_2013-05-03,22038.38947972977
10_4_2013-05-03,50359.21849961168
10_5_2013-05-03,45530.50849287046
10_6_2013-05-03,11496.645309380972
10_7_2013-05-03,46111.813744135434
10_8_2013-05-03,90754.28837839639
10_9_2013-05-03,67862.99395161291
10_10_2013-05-03,46750.01303434015
10_11_2013-05-03,31628.127816200657
10_12_2013-05-03,9573.700676519806
10_13_2013-05-03,66339.0368566429
10_14_2013-05-03,37659.31197051939
10_16_2013-05-03,49683.66894574965
10_17_2013-05-03,26791.551178226742
10_18_2013-05-03,1441.4518189521418
10_19_2013-05-03,3305.2994635889886
10_20_2013-05-03,16829.813862185903
10_21_2013-05-03,10210.087214285637
10_22_2013-05-03,21560.916758373674
10_23_2013-05-03,65304.00547714749
10_24_2013-05-03,12561.151078188594
10_25_2013-05-03,21982.322882924585
10_26_2013-05-03,15366.88426434787
10_27_2013-05-03,3936.1865867753586
