Id,Weekly_Sales
24_21_2013-03-22,5766.932447480478
24_22_2013-03-22,9500.971820609822
24_23_2013-03-22,22854.55853140799
24_24_2013-03-22,5021.923777630639
24_25_2013-03-22,12619.282369755323
24_26_2013-03-22,8038.087918293888
24_27_2013-03-22,1731.8043807942558
24_28_2013-03-22,620.8975102949265
24_29_2013-03-22,4789.330671915734
24_30_2013-03-22,3919.2926767845893
24_31_2013-03-22,2584.2885927492016
24_32_2013-03-22,4959.490921414863
24_33_2013-03-22,6569.9735057749585
24_34_2013-03-22,15492.991733815521
24_35_2013-03-22,2474.2493026494813
24_36_2013-03-22,1507.5904577934334
24_37_2013-03-22,2601.1812369240574
24_38_2013-03-22,63921.584250794076
24_40_2013-03-22,42734.13623811029
24_41_2013-03-22,1055.2285711123166
24_42_2013-03-22,4818.666140431474
24_44_2013-03-22,3807.4468493935797
24_46_2013-03-22,14410.794067873609
24_49_2013-03-22,6871.970773034958
24_50_2013-03-22,1730.4628283810246
24_52_2013-03-22,1102.0838231476205
24_54_2013-03-22,-11.346196069497509
24_55_2013-03-22,17305.678811985417
24_56_2013-03-22,3785.869230836503
24_58_2013-03-22,730.2990306306501
24_59_2013-03-22,684.2429694672503
24_60_2013-03-22,54.18732936924876
24_67_2013-03-22,8669.494681895982
24_71_2013-03-22,4051.828974993404
24_72_2013-03-22,52197.685649326566
24_74_2013-03-22,12123.132735363957
24_78_2013-03-22,10241.703593848648
24_79_2013-03-22,22563.254366529825
24_80_2013-03-22,24876.16114583853
24_81_2013-03-22,22427.788877927745
24_82_2013-03-22,17411.7219479126
24_83_2013-03-22,4286.197475201329
24_85_2013-03-22,1161.1486078934843
24_87_2013-03-22,24071.142975033064
24_90_2013-03-22,65961.12370322064
24_91_2013-03-22,50097.45652577272
24_92_2013-03-22,111217.03044862289
24_93_2013-03-22,35089.05955837279
24_94_2013-03-22,50466.14547344891
24_95_2013-03-22,83752.33985783893
24_96_2013-03-22,10656.003369042637
24_97_2013-03-22,16393.005717951684
24_98_2013-03-22,8609.897280321962
25_1_2013-03-22,25517.211076925218
25_2_2013-03-22,33857.845099519844
25_3_2013-03-22,8504.694608689715
25_4_2013-03-22,17249.915694476884
25_5_2013-03-22,10067.788486817406
25_6_2013-03-22,2289.717651407048
25_7_2013-03-22,14167.176410275513
25_8_2013-03-22,29000.364414181087
25_9_2013-03-22,12776.97407034772
25_10_2013-03-22,18669.577219524974
25_11_2013-03-22,8458.120477009503
25_12_2013-03-22,2796.4006958276104
25_13_2013-03-22,24483.977878224898
25_14_2013-03-22,8616.74836873362
25_16_2013-03-22,17311.46176397801
25_17_2013-03-22,10866.578346487266
25_18_2013-03-22,2556.7136807546954
25_20_2013-03-22,4101.949343636247
25_21_2013-03-22,4912.699271835434
25_22_2013-03-22,4834.6337539586675
25_23_2013-03-22,12678.390169620408
25_24_2013-03-22,3397.647968226119
25_25_2013-03-22,7079.570313952096
25_26_2013-03-22,4227.226693676998
25_27_2013-03-22,1091.690267920059
25_28_2013-03-22,927.9601614913627
25_29_2013-03-22,3311.4114663154464
25_30_2013-03-22,2329.5822014679006
25_31_2013-03-22,1338.6814345077692
25_32_2013-03-22,2982.383141518563
25_33_2013-03-22,3429.534382055544
25_34_2013-03-22,11122.360058520286
25_35_2013-03-22,2437.4840534320206
25_36_2013-03-22,1241.8327949108748
25_37_2013-03-22,2802.273935101871
25_38_2013-03-22,39924.36703779118
25_40_2013-03-22,40853.83100566399
25_41_2013-03-22,1407.5563803252007
25_42_2013-03-22,5613.069807697507
25_44_2013-03-22,3456.922032356117
25_46_2013-03-22,17591.397455961265
25_47_2013-03-22,5478.925817290959
25_49_2013-03-22,15732.579343862322
25_50_2013-03-22,2249.2970760214216
25_52_2013-03-22,1784.5240353501479
25_54_2013-03-22,17.516663622514752
25_55_2013-03-22,6210.463572968787
25_56_2013-03-22,3840.9989248881443
25_58_2013-03-22,578.8254671618465
25_59_2013-03-22,448.48508091972724
25_60_2013-03-22,201.76285804098146
25_67_2013-03-22,6837.502405283758
25_71_2013-03-22,2715.7930427829933
25_72_2013-03-22,30180.90340409905
25_74_2013-03-22,10735.619386145172
25_79_2013-03-22,8029.269541184767
25_80_2013-03-22,188.18814243205875
25_81_2013-03-22,5666.461581314629
25_82_2013-03-22,7235.082169484023
25_83_2013-03-22,273.45243864690053
25_85_2013-03-22,2446.5362607859597
25_87_2013-03-22,5369.346863562735
25_90_2013-03-22,11376.890778335834
25_91_2013-03-22,7348.091151168483
25_92_2013-03-22,32257.512053963008
25_93_2013-03-22,390.7475615522433
25_94_2013-03-22,2325.845936291212
25_95_2013-03-22,39417.050138411585
25_97_2013-03-22,2587.793975322907
25_98_2013-03-22,-1256.1960502062163
26_1_2013-03-22,17896.357745412275
26_2_2013-03-22,25527.168374029836
26_3_2013-03-22,5142.7826551596845
26_4_2013-03-22,21276.602259699717
26_5_2013-03-22,15135.530680228707
26_6_2013-03-22,4925.083624519175
26_7_2013-03-22,13621.371592883797
26_8_2013-03-22,26592.84495039864
26_9_2013-03-22,9589.55775248912
26_10_2013-03-22,9161.157631301909
26_11_2013-03-22,10251.68861743311
26_12_2013-03-22,3997.0672605987
26_13_2013-03-22,18788.538064192566
26_14_2013-03-22,8329.019324475632
26_16_2013-03-22,4438.526562777732
26_17_2013-03-22,6167.349017818219
26_18_2013-03-22,426.813189152538
26_19_2013-03-22,1230.8662099661824
26_20_2013-03-22,4528.947438066703
26_21_2013-03-22,5199.0188630929115
26_22_2013-03-22,4826.249009766446
26_23_2013-03-22,10441.525967048163
26_24_2013-03-22,2084.6413043591438
26_25_2013-03-22,4142.314831501529
26_26_2013-03-22,2504.2171507091416
26_27_2013-03-22,811.5667010010084
26_28_2013-03-22,468.9327993295451
26_29_2013-03-22,2477.8087620917113
26_30_2013-03-22,2466.089658671328
26_31_2013-03-22,929.550779937177
26_32_2013-03-22,3315.8508325766984
26_33_2013-03-22,2573.4311151085385
26_34_2013-03-22,5813.634227557761
26_35_2013-03-22,2080.9057056137544
26_36_2013-03-22,613.9952248270293
26_38_2013-03-22,96100.84884674997
26_40_2013-03-22,37727.23999941156
26_41_2013-03-22,1139.2972839499112
26_42_2013-03-22,2103.632877308906
26_44_2013-03-22,3610.494699310791
26_46_2013-03-22,8501.176706153381
26_48_2013-03-22,273.20501416694344
26_49_2013-03-22,4228.568312347877
26_52_2013-03-22,1346.4558407428408
26_55_2013-03-22,9081.79107512733
26_56_2013-03-22,2296.2233072258873
26_59_2013-03-22,298.751127712982
26_60_2013-03-22,156.24160893533406
26_67_2013-03-22,5067.098834101655
26_71_2013-03-22,3000.3615393839864
26_72_2013-03-22,39269.25417671056
26_74_2013-03-22,7032.8432554116935
26_79_2013-03-22,12293.585138829736
26_80_2013-03-22,16612.870694370264
26_81_2013-03-22,16073.590476864083
26_82_2013-03-22,10033.492465276046
26_83_2013-03-22,2314.8018188566925
26_85_2013-03-22,1540.7700057652573
26_87_2013-03-22,21424.778706472807
26_90_2013-03-22,50415.29023993303
26_91_2013-03-22,38390.523495772075
26_92_2013-03-22,72431.23920190652
26_93_2013-03-22,21390.991529800107
26_94_2013-03-22,37922.955222348864
26_95_2013-03-22,60741.36533226016
26_96_2013-03-22,12801.359044357003
26_97_2013-03-22,11639.659953488781
26_98_2013-03-22,7096.415143927253
27_1_2013-03-22,32615.58598846511
27_2_2013-03-22,74667.50754837462
27_3_2013-03-22,11075.343104799851
27_4_2013-03-22,38530.60481103067
27_5_2013-03-22,21576.03231716335
27_6_2013-03-22,9451.437894206454
27_7_2013-03-22,35284.15430757383
27_8_2013-03-22,41201.50723773191
27_9_2013-03-22,22126.423126765683
27_10_2013-03-22,37335.76085462257
27_11_2013-03-22,16624.578645866986
27_12_2013-03-22,4233.458411475232
27_13_2013-03-22,53295.95929198157
27_14_2013-03-22,27606.656445643166
27_16_2013-03-22,24611.893304541853
27_17_2013-03-22,17910.402222293775
27_18_2013-03-22,7811.183558420893
27_19_2013-03-22,1342.3424279831029
27_20_2013-03-22,10041.424118762588
27_21_2013-03-22,6457.01984830342
27_22_2013-03-22,15886.912631266334
27_23_2013-03-22,32676.33707354112
27_24_2013-03-22,9824.222845712744
27_25_2013-03-22,12835.21192157684
27_26_2013-03-22,13874.140983839206
27_27_2013-03-22,2007.8857020450891
27_28_2013-03-22,920.6556203403568
27_29_2013-03-22,6373.460488644421
27_30_2013-03-22,6132.080658570978
27_31_2013-03-22,2422.6662374266284
27_32_2013-03-22,7095.974247122517
27_33_2013-03-22,10112.150874726492
27_34_2013-03-22,19868.40433970105
27_35_2013-03-22,3600.299126904161
27_36_2013-03-22,3085.9612585127516
27_37_2013-03-22,2843.205188293709
27_38_2013-03-22,38991.08164979706
27_40_2013-03-22,69867.4336902678
27_41_2013-03-22,2014.4590848828825
27_42_2013-03-22,10261.307166756673
27_44_2013-03-22,4192.029948686393
27_46_2013-03-22,35651.65912507108
27_49_2013-03-22,11426.75453787866
27_50_2013-03-22,3355.8399169742897
27_52_2013-03-22,1375.7000757228784
27_54_2013-03-22,24.411938089418378
27_55_2013-03-22,17103.073124027094
27_56_2013-03-22,7123.469441770721
27_58_2013-03-22,729.6857904014843
27_59_2013-03-22,1205.3429581226028
27_60_2013-03-22,149.77766898450682
27_67_2013-03-22,8616.50992129672
27_71_2013-03-22,9532.941907410315
27_72_2013-03-22,66595.87152245127
27_74_2013-03-22,28714.586207448974
27_79_2013-03-22,33663.0189901569
27_80_2013-03-22,27363.93143464346
27_81_2013-03-22,28607.911817544285
27_82_2013-03-22,15679.377711369716
27_83_2013-03-22,9740.753270548777
27_85_2013-03-22,2740.1975507496363
27_87_2013-03-22,14756.21208183752
27_90_2013-03-22,99407.42259566218
27_91_2013-03-22,66027.99400248597
27_92_2013-03-22,137324.94096378732
27_93_2013-03-22,49605.174942858845
27_94_2013-03-22,75304.98969958034
27_95_2013-03-22,111457.911145281
27_96_2013-03-22,16129.666835480357
27_97_2013-03-22,19028.113704315245
27_98_2013-03-22,10022.792074725574
28_1_2013-03-22,20070.07003699588
28_2_2013-03-22,54724.13129060965
28_3_2013-03-22,9018.833249618121
28_4_2013-03-22,25781.262141766427
28_5_2013-03-22,34178.0662390886
28_6_2013-03-22,6156.039375926486
28_7_2013-03-22,21881.202030762106
28_8_2013-03-22,32694.936697872607
28_9_2013-03-22,18178.12511311185
28_10_2013-03-22,22409.921455437263
28_11_2013-03-22,12616.17497904329
28_12_2013-03-22,3640.1401817116466
28_13_2013-03-22,36845.837680683224
28_14_2013-03-22,15785.208705678035
28_16_2013-03-22,7680.453785666982
28_17_2013-03-22,10064.615762952795
28_18_2013-03-22,2331.0044656460414
28_19_2013-03-22,1994.8591507997587
28_20_2013-03-22,5745.4153539912995
28_21_2013-03-22,4867.016767942461
28_22_2013-03-22,12421.202304146154
28_23_2013-03-22,30038.213044487176
28_24_2013-03-22,6907.289069249391
28_25_2013-03-22,16719.103207844364
28_26_2013-03-22,13981.188408897604
28_27_2013-03-22,1322.4251250613877
28_28_2013-03-22,561.5163134273115
28_29_2013-03-22,4526.346810831445
28_30_2013-03-22,3972.5572228555766
28_31_2013-03-22,1984.8130734809042
28_32_2013-03-22,5322.724064599343
28_33_2013-03-22,6355.410223066434
28_34_2013-03-22,16032.918741518783
28_35_2013-03-22,3129.517344615742
28_36_2013-03-22,1570.5924215925695
28_37_2013-03-22,1967.8678577734076
28_38_2013-03-22,50501.39896348843
28_40_2013-03-22,52628.29605257985
28_41_2013-03-22,875.8018711787374
28_42_2013-03-22,6738.443283377756
28_44_2013-03-22,4316.545350829852
28_46_2013-03-22,19894.864391739182
28_49_2013-03-22,13967.463639560778
28_52_2013-03-22,2552.397708962507
28_54_2013-03-22,21.454619142404994
28_55_2013-03-22,19061.66693459027
28_56_2013-03-22,1256.9865930212845
28_58_2013-03-22,3067.8193187549177
28_59_2013-03-22,811.309410461159
28_60_2013-03-22,651.8551458336252
28_67_2013-03-22,4805.519686556426
28_71_2013-03-22,8799.454247327832
28_72_2013-03-22,53621.757614995346
28_74_2013-03-22,13366.783833799838
28_79_2013-03-22,37500.30094577353
28_80_2013-03-22,18861.666547929566
28_81_2013-03-22,19478.91032993162
28_82_2013-03-22,18181.94612310125
28_83_2013-03-22,5043.66360009001
28_85_2013-03-22,1236.7926332301865
28_87_2013-03-22,12250.590401450538
28_90_2013-03-22,56153.90739258563
28_91_2013-03-22,47407.10024104975
28_92_2013-03-22,83693.663878397
28_93_2013-03-22,36719.42078666363
28_94_2013-03-22,33265.27631155746
28_95_2013-03-22,88507.41320307726
28_96_2013-03-22,25886.298088533935
28_97_2013-03-22,19296.30531370547
28_98_2013-03-22,10227.962507144432
29_1_2013-03-22,17972.85799451003
29_2_2013-03-22,23479.466192650623
29_3_2013-03-22,5900.194870249294
29_4_2013-03-22,14917.242750458634
29_5_2013-03-22,11464.420061399143
29_6_2013-03-22,3231.6959748403056
29_7_2013-03-22,12656.65231617766
29_8_2013-03-22,20175.5163506684
29_9_2013-03-22,10842.03392037461
29_10_2013-03-22,9728.841670670645
29_11_2013-03-22,5907.507419485624
29_12_2013-03-22,2164.7866847183677
29_13_2013-03-22,18143.316415526802
29_14_2013-03-22,9619.343596445335
29_16_2013-03-22,5069.23390483622
29_17_2013-03-22,7458.319481093777
29_18_2013-03-22,1088.7340465859381
29_20_2013-03-22,3801.6753802031335
29_21_2013-03-22,3251.47258846121
29_22_2013-03-22,5559.633904516704
29_23_2013-03-22,16798.48779540982
29_24_2013-03-22,4813.76078411292
29_25_2013-03-22,5725.331500547858
29_26_2013-03-22,4307.460676781823
29_27_2013-03-22,1450.943210254503
29_28_2013-03-22,917.7493269379149
29_29_2013-03-22,2892.446350859599
29_30_2013-03-22,3615.8637557608795
29_31_2013-03-22,1601.530179317911
29_32_2013-03-22,4081.8782437409614
29_33_2013-03-22,4387.062737807109
29_34_2013-03-22,13572.515946070498
29_35_2013-03-22,3102.993457014504
29_36_2013-03-22,198.8724233960503
29_38_2013-03-22,43949.32357359439
29_40_2013-03-22,25554.934948125097
29_41_2013-03-22,677.2080023654424
29_42_2013-03-22,3658.8149635001887
29_44_2013-03-22,2500.6221456136955
29_46_2013-03-22,10385.224010694707
29_52_2013-03-22,1135.9678712538293
29_55_2013-03-22,8888.392619585355
29_56_2013-03-22,2254.5628635522944
29_59_2013-03-22,406.5024073795179
29_60_2013-03-22,215.28897301024696
29_67_2013-03-22,5012.078581529919
29_71_2013-03-22,3836.588308361439
29_72_2013-03-22,33512.24945694247
29_74_2013-03-22,7814.785262634199
29_79_2013-03-22,8896.339993266634
29_80_2013-03-22,21.22446004873538
29_81_2013-03-22,5284.540358138486
29_82_2013-03-22,6153.702271415302
29_83_2013-03-22,876.8465549987758
29_85_2013-03-22,1556.8624862571253
29_87_2013-03-22,7913.533562064163
29_90_2013-03-22,11629.144429717673
29_91_2013-03-22,4867.43226345914
29_92_2013-03-22,19262.610340610754
29_93_2013-03-22,1136.0934728917396
29_94_2013-03-22,4903.941933638978
29_95_2013-03-22,27833.080755434235
29_97_2013-03-22,2104.5774863602555
29_98_2013-03-22,111.11616964338955
30_1_2013-03-22,10386.852633384959
30_2_2013-03-22,13384.169384295961
30_3_2013-03-22,909.6551944557557
30_4_2013-03-22,12991.540173429963
30_5_2013-03-22,469.5397054318728
30_7_2013-03-22,195.22865016240857
30_8_2013-03-22,11809.917212224029
30_9_2013-03-22,42.97171894231289
30_10_2013-03-22,248.60731775276912
30_11_2013-03-22,733.6499511387069
30_12_2013-03-22,54.040505496975
30_13_2013-03-22,11345.756764554202
30_14_2013-03-22,654.0598161355754
30_16_2013-03-22,1420.8601066211536
30_17_2013-03-22,110.75290342680955
30_18_2013-03-22,125.36771871042569
30_21_2013-03-22,1497.9016996024923
30_22_2013-03-22,846.0603888546241
30_25_2013-03-22,37.810687398444635
30_28_2013-03-22,191.7434449475135
30_32_2013-03-22,109.48201908323735
30_38_2013-03-22,60939.0242138689
30_40_2013-03-22,24714.736745400758
30_42_2013-03-22,54.87259166981756
30_46_2013-03-22,8076.243437361631
30_52_2013-03-22,21.66875939437968
30_56_2013-03-22,68.18930256163524
30_59_2013-03-22,255.39621241037366
30_60_2013-03-22,729.5588075196581
30_67_2013-03-22,1198.1773481767314
30_72_2013-03-22,85.68602279896216
30_74_2013-03-22,627.8317525913319
30_79_2013-03-22,4898.593534228897
30_80_2013-03-22,6615.123949381726
30_81_2013-03-22,12828.64428793201
30_82_2013-03-22,3838.797883055114
30_83_2013-03-22,1914.145596706257
30_85_2013-03-22,65.73284888148297
30_87_2013-03-22,294.3603832887899
30_90_2013-03-22,34157.98270311045
30_91_2013-03-22,32292.987956206813
30_92_2013-03-22,52682.70150838739
30_93_2013-03-22,21812.37052662731
30_94_2013-03-22,25371.855011178763
30_95_2013-03-22,44197.07416527561
30_96_2013-03-22,18025.806180479784
30_97_2013-03-22,13008.579644062598
30_98_2013-03-22,2614.2154493864664
31_1_2013-03-22,17066.950183037843
31_2_2013-03-22,57871.009881329264
31_3_2013-03-22,7660.08258892795
31_4_2013-03-22,32698.674680006647
31_5_2013-03-22,20116.759596378182
31_6_2013-03-22,4926.411624075948
31_7_2013-03-22,15636.281019640292
31_8_2013-03-22,24707.21288912041
31_9_2013-03-22,11753.930625823818
31_10_2013-03-22,18558.945441835807
31_11_2013-03-22,9975.272377395391
31_12_2013-03-22,2425.759335859491
31_13_2013-03-22,42719.04594620958
31_14_2013-03-22,15795.246064499232
31_16_2013-03-22,10884.393550257168
31_17_2013-03-22,9173.833253825882
31_18_2013-03-22,1794.1179668154286
31_19_2013-03-22,31.753488019248362
31_20_2013-03-22,6255.005152506881
31_21_2013-03-22,5022.057117523111
31_22_2013-03-22,8313.113753951331
31_23_2013-03-22,20178.80027571297
31_24_2013-03-22,3952.9188399725276
31_25_2013-03-22,10306.638488652614
31_26_2013-03-22,7455.368509644524
31_27_2013-03-22,1080.0525420911488
31_28_2013-03-22,568.6630717408551
31_29_2013-03-22,3049.3445117320234
31_30_2013-03-22,3904.8776528393873
31_31_2013-03-22,1762.157806366264
31_32_2013-03-22,4963.380331363064
31_33_2013-03-22,3700.9397872195186
31_34_2013-03-22,13912.390410682874
31_35_2013-03-22,1535.151024431426
31_36_2013-03-22,1399.6335412027279
31_37_2013-03-22,2947.446724322627
31_38_2013-03-22,81831.28501974656
31_40_2013-03-22,52326.98134711282
31_41_2013-03-22,1174.7119219690198
31_42_2013-03-22,4616.412397204008
31_44_2013-03-22,2160.245966358497
31_46_2013-03-22,25415.087867742306
31_49_2013-03-22,9551.128743615489
31_52_2013-03-22,681.1891033696741
31_55_2013-03-22,10925.668490682428
31_56_2013-03-22,3790.9370890934247
31_58_2013-03-22,2794.4181347123736
31_59_2013-03-22,1107.297346873433
31_60_2013-03-22,254.55705975159285
31_67_2013-03-22,4707.911051071002
31_71_2013-03-22,6221.101274368846
31_72_2013-03-22,44416.755352493776
31_74_2013-03-22,16375.004401298967
31_79_2013-03-22,35963.01382048847
31_80_2013-03-22,19051.158508361994
31_81_2013-03-22,25835.146391375878
31_82_2013-03-22,15788.898010722321
31_83_2013-03-22,8228.978385122691
31_85_2013-03-22,1680.880026207797
31_87_2013-03-22,7912.152353515968
31_90_2013-03-22,85038.66006796673
31_91_2013-03-22,68459.97906122552
31_92_2013-03-22,123726.1954572112
31_93_2013-03-22,55801.77472946009
31_94_2013-03-22,69174.56893774102
31_95_2013-03-22,102266.06184223673
31_96_2013-03-22,26452.30593028621
31_97_2013-03-22,29412.51429024006
31_98_2013-03-22,8860.078553994656
32_1_2013-03-22,22967.447623000375
32_2_2013-03-22,51937.64438990926
32_3_2013-03-22,9623.156235979233
32_4_2013-03-22,27203.104037460613
32_5_2013-03-22,18055.559953652915
32_6_2013-03-22,3882.447904299459
32_7_2013-03-22,18498.79018473254
32_8_2013-03-22,24749.38818276721
32_9_2013-03-22,18063.700522911524
32_10_2013-03-22,19965.886353879803
32_11_2013-03-22,12293.211495666757
32_12_2013-03-22,2703.028676741036
32_13_2013-03-22,29911.958695458467
32_14_2013-03-22,14247.16227464732
32_16_2013-03-22,14307.881755488428
32_17_2013-03-22,12918.83475809957
32_18_2013-03-22,2844.9850674727904
32_19_2013-03-22,1559.814762024113
32_20_2013-03-22,4736.944246047543
32_21_2013-03-22,5654.364501153621
32_22_2013-03-22,9636.982665608306
32_23_2013-03-22,17064.798524757
32_24_2013-03-22,3662.3608310783115
32_25_2013-03-22,6870.398108096414
32_26_2013-03-22,4908.98664502259
32_27_2013-03-22,1116.7746121147327
32_28_2013-03-22,685.2844748194022
32_29_2013-03-22,3048.6573911433825
32_30_2013-03-22,1535.3580192516424
32_31_2013-03-22,1534.0038129458949
32_32_2013-03-22,5315.572650334218
32_33_2013-03-22,3330.500079628339
32_34_2013-03-22,11234.778143074373
