Id,Weekly_Sales
33_97_2013-03-08,4858.728879264274
33_98_2013-03-08,18198.434200000003
34_1_2013-03-08,78109.17900000018
34_2_2013-03-08,47961.05274608104
34_3_2013-03-08,13177.862498959901
34_4_2013-03-08,31546.294200000004
34_5_2013-03-08,68020.10340000007
34_6_2013-03-08,-9474.859200000017
34_7_2013-03-08,23197.232279571523
34_8_2013-03-08,15893.6898
34_9_2013-03-08,37146.165356667145
34_10_2013-03-08,17597.805772681615
34_11_2013-03-08,-18429.450800000126
34_12_2013-03-08,8675.79839162669
34_13_2013-03-08,24345.62837311509
34_14_2013-03-08,16676.41823114959
34_16_2013-03-08,19868.31135057826
34_17_2013-03-08,9195.012075419298
34_18_2013-03-08,29376.145263161263
34_20_2013-03-08,7250.015144498416
34_21_2013-03-08,3988.207994237398
34_22_2013-03-08,5487.38822525116
34_23_2013-03-08,11273.451283275255
34_24_2013-03-08,4904.9341080942195
34_25_2013-03-08,5492.145854301327
34_26_2013-03-08,3022.9215633021668
34_27_2013-03-08,1733.0146000000004
34_28_2013-03-08,783.3086231058071
34_29_2013-03-08,379.23039581680064
34_30_2013-03-08,227.28204118330063
34_31_2013-03-08,-2115.483900000003
34_32_2013-03-08,-8302.836000000007
34_33_2013-03-08,-1649.354104364923
34_34_2013-03-08,254.36478600823466
34_35_2013-03-08,-2425.320800000007
34_36_2013-03-08,-2250.88989788307
34_37_2013-03-08,3600.2234591690626
34_38_2013-03-08,88300.44413458518
34_40_2013-03-08,23971.481799999994
34_41_2013-03-08,1392.8904439667983
34_42_2013-03-08,7240.490639308331
34_44_2013-03-08,6501.878283167796
34_45_2013-03-08,-18.278105967875778
34_46_2013-03-08,17625.166414416097
34_48_2013-03-08,-5757.737186507254
34_49_2013-03-08,498.8299470305583
34_52_2013-03-08,-225.79881697922588
34_55_2013-03-08,15673.825059506184
34_56_2013-03-08,10268.94148823139
34_59_2013-03-08,-971.4064222188185
34_60_2013-03-08,294.32841412419964
34_65_2013-03-08,60090.03562041654
34_67_2013-03-08,15349.051415287493
34_71_2013-03-08,-1778.56667333322
34_72_2013-03-08,23500.29578493759
34_74_2013-03-08,5503.296766602798
34_79_2013-03-08,12875.830418558997
34_80_2013-03-08,15825.222465837209
34_81_2013-03-08,25707.594399999998
34_82_2013-03-08,37734.00840000001
34_83_2013-03-08,2363.5375265299735
34_85_2013-03-08,-575.918660676341
34_87_2013-03-08,25480.897904497535
34_90_2013-03-08,69863.46540000002
34_91_2013-03-08,31106.977270826494
34_92_2013-03-08,117862.425
34_93_2013-03-08,52308.52840000001
34_94_2013-03-08,61142.80740000009
34_95_2013-03-08,80752.83239798705
34_96_2013-03-08,32504.216973847273
34_97_2013-03-08,19105.446568186813
34_98_2013-03-08,16332.353500000014
35_1_2013-03-08,80668.98860000038
35_2_2013-03-08,33486.23221303128
35_3_2013-03-08,3806.027715641906
35_4_2013-03-08,25921.015127735125
35_5_2013-03-08,20557.580033020626
35_6_2013-03-08,-6957.256411461626
35_7_2013-03-08,63295.313204231934
35_8_2013-03-08,2973.934956011146
35_9_2013-03-08,24903.69207186106
35_10_2013-03-08,14508.933571620146
35_11_2013-03-08,-1807.9299077621472
35_12_2013-03-08,2703.8320800534525
35_13_2013-03-08,22378.91010775863
35_14_2013-03-08,-26570.34340000007
35_16_2013-03-08,10817.200339878975
35_17_2013-03-08,-8114.350059423001
35_18_2013-03-08,17604.855067225897
35_20_2013-03-08,140.2161468540271
35_21_2013-03-08,4956.7574205600795
35_22_2013-03-08,4015.853851437332
35_23_2013-03-08,32747.42276231909
35_24_2013-03-08,20471.918215172445
35_25_2013-03-08,11863.186239597588
35_26_2013-03-08,33615.30648200218
35_27_2013-03-08,-528.6415000000006
35_28_2013-03-08,762.7869164414394
35_29_2013-03-08,2893.7327303321727
35_30_2013-03-08,10271.416378703932
35_31_2013-03-08,-9290.899000000014
35_32_2013-03-08,-8868.396087413596
35_33_2013-03-08,15013.874444892494
35_34_2013-03-08,-11892.925640013484
35_35_2013-03-08,-251.31708195730926
35_36_2013-03-08,6822.238171850207
35_38_2013-03-08,37795.839776881825
35_40_2013-03-08,51019.66322755473
35_41_2013-03-08,3133.147291932528
35_42_2013-03-08,14442.57407385587
35_44_2013-03-08,-228.2615637760266
35_46_2013-03-08,9279.208531103292
35_52_2013-03-08,2265.1034803405873
35_54_2013-03-08,-96.54647519054683
35_55_2013-03-08,-19955.690212857564
35_56_2013-03-08,1553.5250679103692
35_58_2013-03-08,-1671.8790322839518
35_59_2013-03-08,-1333.8247204790234
35_60_2013-03-08,-236.34131419731597
35_67_2013-03-08,7804.257684401581
35_71_2013-03-08,-9464.256222578992
35_72_2013-03-08,-135018.35310000053
35_74_2013-03-08,2399.942806654137
35_79_2013-03-08,-1243.35217615472
35_80_2013-03-08,67.55066363299994
35_81_2013-03-08,-4940.714030920839
35_82_2013-03-08,8154.023415110372
35_83_2013-03-08,-5174.473228723422
35_85_2013-03-08,2605.8490411006796
35_87_2013-03-08,-16947.20360000003
35_90_2013-03-08,1007.3230078449997
35_91_2013-03-08,-2830.8465165693196
35_92_2013-03-08,-19919.613281878184
35_93_2013-03-08,2309.9135764406683
35_95_2013-03-08,13913.928865338537
35_97_2013-03-08,-5716.634600000007
35_98_2013-03-08,705.7094060407834
36_1_2013-03-08,2117.4161188472767
36_2_2013-03-08,22719.95414708717
36_3_2013-03-08,-677.8015724106866
36_4_2013-03-08,13083.575533593468
36_5_2013-03-08,2286.6133404579796
36_7_2013-03-08,1219.3972889468362
36_8_2013-03-08,2911.1020928003954
36_9_2013-03-08,-312.5955046918436
36_10_2013-03-08,779.8789741499361
36_11_2013-03-08,537.209976630442
36_12_2013-03-08,16.2460816886733
36_13_2013-03-08,3978.0293367726335
36_14_2013-03-08,-2481.8533416560826
36_16_2013-03-08,2944.3898000000036
36_17_2013-03-08,-138.69516357031875
36_18_2013-03-08,858.3717782324089
36_20_2013-03-08,-197.84455148536625
36_21_2013-03-08,-183.97155012331262
36_22_2013-03-08,12.88
36_26_2013-03-08,42.012284498962
36_38_2013-03-08,-11827.006999999998
36_40_2013-03-08,19957.438
36_42_2013-03-08,297.46604786556975
36_46_2013-03-08,6188.51845249162
36_60_2013-03-08,468.96430427749823
36_67_2013-03-08,2457.0500000000025
36_74_2013-03-08,2397.9120246146817
36_79_2013-03-08,-12761.376600000025
36_80_2013-03-08,18196.975288806374
36_81_2013-03-08,22939.435120860668
36_82_2013-03-08,14432.566936114394
36_83_2013-03-08,32377.205060057633
36_90_2013-03-08,48221.53303749564
36_91_2013-03-08,-4383.4829999999965
36_92_2013-03-08,79614.73003674726
36_93_2013-03-08,52037.26531324313
36_94_2013-03-08,156169.56073102244
36_95_2013-03-08,8273.536167243907
36_96_2013-03-08,17652.755713119255
36_97_2013-03-08,-4755.4646
36_98_2013-03-08,6477.1910119629065
37_1_2013-03-08,31888.22988857441
37_2_2013-03-08,21078.34649767501
37_3_2013-03-08,3122.3615798958836
37_4_2013-03-08,24549.258000000013
37_5_2013-03-08,5047.307800000012
37_6_2013-03-08,47.385484952626996
37_7_2013-03-08,-781.1409119764138
37_8_2013-03-08,11706.502025702572
37_9_2013-03-08,-305.95849140293546
37_10_2013-03-08,-306.8992000000005
37_11_2013-03-08,4353.373600000004
37_12_2013-03-08,235.5370045856003
37_13_2013-03-08,23517.6676
37_14_2013-03-08,3561.595800000002
37_16_2013-03-08,4123.985763695466
37_17_2013-03-08,1360.9694000000006
37_18_2013-03-08,6701.160200000002
37_20_2013-03-08,485.607
37_21_2013-03-08,3557.3504588669102
37_22_2013-03-08,1251.6931295063846
37_23_2013-03-08,169.6572
37_24_2013-03-08,1400.7041018531074
37_25_2013-03-08,-134.33087525612308
37_26_2013-03-08,1408.6997072841575
37_28_2013-03-08,-251.8720457247989
37_31_2013-03-08,1860.01608075175
37_32_2013-03-08,1391.0957710111252
37_33_2013-03-08,1.5
37_38_2013-03-08,56954.80437348907
37_40_2013-03-08,37514.64135469102
37_42_2013-03-08,-75.22104755189926
37_44_2013-03-08,7.892990131884172
37_46_2013-03-08,13068.765997924766
37_52_2013-03-08,-185.41340000000005
37_55_2013-03-08,19.937104810311016
37_56_2013-03-08,3389.197999999999
37_59_2013-03-08,466.14481152280507
37_60_2013-03-08,1166.437635875518
37_67_2013-03-08,4666.154518584263
37_72_2013-03-08,920.8522241772705
37_74_2013-03-08,1610.1708613927508
37_79_2013-03-08,15057.731600000003
37_80_2013-03-08,11678.127378541878
37_81_2013-03-08,14694.678800000005
37_82_2013-03-08,8836.272757902596
37_83_2013-03-08,3180.4089590967046
37_85_2013-03-08,871.6392000000001
37_87_2013-03-08,-2671.7342542410224
37_90_2013-03-08,42048.540922998865
37_91_2013-03-08,36102.28494630559
37_92_2013-03-08,86683.50740000006
37_93_2013-03-08,36959.61980000001
37_94_2013-03-08,24271.555178165785
37_95_2013-03-08,41679.485441884
37_96_2013-03-08,13627.811829676595
37_97_2013-03-08,11651.960361302114
37_98_2013-03-08,10587.99670000001
38_1_2013-03-08,-5756.523400000018
38_2_2013-03-08,20965.953200000004
38_3_2013-03-08,602.4098302674312
38_4_2013-03-08,19453.93360000001
38_5_2013-03-08,592.481700040682
38_6_2013-03-08,316.824693954296
38_7_2013-03-08,-755.2724590046494
38_8_2013-03-08,18730.720400000002
38_9_2013-03-08,290.22169789761915
38_10_2013-03-08,1020.4926
38_11_2013-03-08,2008.8244703211171
38_12_2013-03-08,203.53685631629293
38_13_2013-03-08,16564.4876
38_14_2013-03-08,3276.4925999999996
38_16_2013-03-08,1291.247533481881
38_17_2013-03-08,-523.4734000000008
38_18_2013-03-08,-3427.8299999999977
38_21_2013-03-08,0.8852000000001681
38_25_2013-03-08,-23.256978265503875
38_27_2013-03-08,15.701252635713114
38_28_2013-03-08,622.7584000000011
38_29_2013-03-08,2.1419105331535135
38_31_2013-03-08,3.1075554596782506
38_32_2013-03-08,105.21123756215471
38_38_2013-03-08,212654.73309156345
38_40_2013-03-08,31802.08640000002
38_42_2013-03-08,210.33964731203739
38_46_2013-03-08,10900.02
38_49_2013-03-08,715.065
38_52_2013-03-08,107.47440823534036
38_56_2013-03-08,1478.320799999996
38_59_2013-03-08,-432.3062499999998
38_60_2013-03-08,1297.338215571418
38_67_2013-03-08,-1147.1522000000032
38_72_2013-03-08,703.7415416850449
38_74_2013-03-08,-1056.8706000000004
38_79_2013-03-08,17511.00140000001
38_80_2013-03-08,18723.501200000006
38_81_2013-03-08,17575.546000000002
38_82_2013-03-08,15830.525800000009
38_83_2013-03-08,6301.614
38_85_2013-03-08,-389.0971499999997
38_87_2013-03-08,3658.8124000000016
38_90_2013-03-08,62731.023199999996
38_91_2013-03-08,48730.757400000024
38_92_2013-03-08,91333.44820000001
38_93_2013-03-08,40904.278600000005
38_94_2013-03-08,40303.647000000026
38_95_2013-03-08,73982.98560000006
38_96_2013-03-08,17106.605161252504
38_97_2013-03-08,18228.78420000001
38_98_2013-03-08,9960.979200000003
39_1_2013-03-08,139195.13740000012
39_2_2013-03-08,51005.26288916805
39_3_2013-03-08,-6789.328040409746
39_4_2013-03-08,52508.53192981973
39_5_2013-03-08,62138.595186405946
39_6_2013-03-08,17027.063108243034
39_7_2013-03-08,86989.45000944975
39_8_2013-03-08,45520.029645366245
39_9_2013-03-08,39064.3781634545
39_10_2013-03-08,11184.362103085663
39_11_2013-03-08,8938.757603823662
39_12_2013-03-08,8873.631660881125
39_13_2013-03-08,75799.37916506476
39_14_2013-03-08,14935.850665774318
39_16_2013-03-08,90645.21500000003
39_17_2013-03-08,2894.627293586049
39_18_2013-03-08,55374.1755999999
39_20_2013-03-08,4932.344793454677
39_21_2013-03-08,15231.678200000022
39_22_2013-03-08,2563.2191802466677
39_23_2013-03-08,33074.99239506607
39_24_2013-03-08,20600.664208630522
39_25_2013-03-08,18050.037550320456
39_26_2013-03-08,25768.337600000035
39_27_2013-03-08,1818.2089041798783
39_28_2013-03-08,1799.7256259671653
39_29_2013-03-08,13077.557600000011
39_30_2013-03-08,8485.022889219752
39_31_2013-03-08,-5351.868593082192
39_32_2013-03-08,13299.320553657886
39_33_2013-03-08,18012.13220000002
39_34_2013-03-08,27092.000598807514
39_35_2013-03-08,1390.9314196578105
39_36_2013-03-08,1926.8943370678298
39_38_2013-03-08,31539.065212768684
39_40_2013-03-08,56727.26118084643
39_41_2013-03-08,1000.8563326897919
39_42_2013-03-08,-3698.225800000003
39_44_2013-03-08,5753.8006973450665
39_46_2013-03-08,69352.579
39_49_2013-03-08,2474.8270345187866
39_52_2013-03-08,6192.609200000004
39_54_2013-03-08,408.4961533321914
39_55_2013-03-08,18220.65587936393
39_56_2013-03-08,13637.220418276891
39_58_2013-03-08,19380.06000000001
39_59_2013-03-08,2393.6051094758054
39_60_2013-03-08,11.080636027072899
39_67_2013-03-08,9246.688958960382
39_71_2013-03-08,9103.037668416462
39_72_2013-03-08,-44656.6612
39_74_2013-03-08,31713.652412803756
39_79_2013-03-08,54527.340487195615
39_80_2013-03-08,8054.361152210366
39_81_2013-03-08,21521.041070021533
39_82_2013-03-08,18868.81833292644
39_83_2013-03-08,13390.1956
39_85_2013-03-08,5579.4312
39_87_2013-03-08,6873.770364060477
39_90_2013-03-08,61628.14659024776
39_91_2013-03-08,57289.45551128283
39_92_2013-03-08,55312.40268473535
39_93_2013-03-08,70515.52900000001
39_94_2013-03-08,43296.115454158484
39_95_2013-03-08,109543.10634440427
39_96_2013-03-08,27499.35901323424
39_97_2013-03-08,28157.515921204857
39_98_2013-03-08,11570.694311052357
39_99_2013-03-08,-1166.4840000000004
40_1_2013-03-08,34140.95341965855
40_2_2013-03-08,38218.00500000002
40_3_2013-03-08,10504.36945466328
40_4_2013-03-08,38993.643800000005
40_5_2013-03-08,63717.01220000016
40_6_2013-03-08,1212.6514922185388
40_7_2013-03-08,49396.23280000014
40_8_2013-03-08,53138.32640000002
40_9_2013-03-08,32023.498600000014
40_10_2013-03-08,30683.84967788132
40_11_2013-03-08,12783.273136480293
40_12_2013-03-08,9536.587800000005
40_13_2013-03-08,29620.88151527016
40_14_2013-03-08,25487.492800000044
40_16_2013-03-08,-32020.755400000002
40_17_2013-03-08,15157.597800000005
40_18_2013-03-08,-10438.341333088152
40_20_2013-03-08,-1577.9475453066816
40_21_2013-03-08,14022.078200000009
40_22_2013-03-08,14908.426000000005
40_23_2013-03-08,9396.892436908589
40_24_2013-03-08,3767.8525798433443
40_25_2013-03-08,17214.761400000032
40_26_2013-03-08,11162.151600000016
40_27_2013-03-08,2265.298000000001
40_28_2013-03-08,264.2273274664243
40_29_2013-03-08,-2136.425000000002
40_30_2013-03-08,356.12130235571067
40_31_2013-03-08,3656.215400000001
40_32_2013-03-08,-3557.929790196013
40_33_2013-03-08,8516.691000000006
40_34_2013-03-08,12516.489699093556
40_35_2013-03-08,2837.332588502073
40_36_2013-03-08,1328.9830226931686
40_37_2013-03-08,5146.221825822298
40_38_2013-03-08,17924.295387155555
40_40_2013-03-08,52516.01580000004
40_41_2013-03-08,43.58686659683933
40_42_2013-03-08,9379.196400000004
40_44_2013-03-08,7195.457900000003
40_46_2013-03-08,6431.589621012357
40_48_2013-03-08,6733.039999999999
40_52_2013-03-08,2456.9796
40_54_2013-03-08,1206.7922527645483
40_55_2013-03-08,-7524.848300000016
40_56_2013-03-08,16742.197540531688
40_58_2013-03-08,-3516.349054435308
40_59_2013-03-08,246.80030595297012
40_60_2013-03-08,-326.42400000000043
40_67_2013-03-08,13760.216775390894
40_71_2013-03-08,10309.044800000007
40_72_2013-03-08,30490.221103616255
40_74_2013-03-08,8219.903827416249
40_79_2013-03-08,25714.7454
40_80_2013-03-08,5106.729599999999
40_81_2013-03-08,12893.689940540735
40_82_2013-03-08,32883.23950000006
40_83_2013-03-08,-2123.883999999999
40_85_2013-03-08,2718.86492929697
40_87_2013-03-08,-26295.577
40_90_2013-03-08,63471.26047775908
40_91_2013-03-08,45181.771437755764
40_92_2013-03-08,184873.63320000004
40_93_2013-03-08,16523.694251293542
40_94_2013-03-08,16459.708199999946
40_95_2013-03-08,75692.02387738625
40_96_2013-03-08,7213.868050666561
40_97_2013-03-08,6018.04631211969
40_98_2013-03-08,-2491.715600000013
41_1_2013-03-08,-19585.119647075677
41_2_2013-03-08,51655.31405924272
41_3_2013-03-08,10341.82658304672
41_4_2013-03-08,21633.90611459725
41_5_2013-03-08,17539.35738452771
41_6_2013-03-08,7840.502746937544
41_7_2013-03-08,-32691.114800000054
41_8_2013-03-08,38135.790184383404
41_9_2013-03-08,5443.869933051723
41_10_2013-03-08,6181.710526773156
41_11_2013-03-08,6038.159532567449
41_12_2013-03-08,3662.044841902639
41_13_2013-03-08,36423.2467074125
41_14_2013-03-08,-553.8713997101004
41_16_2013-03-08,-11076.79177219871
41_17_2013-03-08,17294.58182480496
41_18_2013-03-08,-4662.099092481518
41_19_2013-03-08,-2939.36790508791
41_20_2013-03-08,6656.327724422925
41_21_2013-03-08,2037.4880566552824
41_22_2013-03-08,5355.324209999528
41_23_2013-03-08,8682.866938091873
41_24_2013-03-08,1253.8807297538056
41_25_2013-03-08,1904.3800699406838
41_26_2013-03-08,3542.782004471841
41_27_2013-03-08,1121.1575659720313
41_28_2013-03-08,686.8256469277455
41_29_2013-03-08,-1612.645053776248
41_30_2013-03-08,1577.2214646622388
41_31_2013-03-08,3153.0101618822346
41_32_2013-03-08,-126.90440327729175
41_33_2013-03-08,630.0326298746377
41_34_2013-03-08,13701.621511285197
41_35_2013-03-08,3800.272219459125
41_36_2013-03-08,1270.1785951958207
41_38_2013-03-08,14813.089954551113
41_40_2013-03-08,49431.46417224053
41_41_2013-03-08,1144.783565563123
41_42_2013-03-08,3044.751044070096
41_44_2013-03-08,1638.4650252788128
41_46_2013-03-08,22095.715699579185
41_48_2013-03-08,-2806.0121817565578
41_49_2013-03-08,287.78168049016494
41_52_2013-03-08,-1651.6773341466267
41_55_2013-03-08,12405.919226411483
41_56_2013-03-08,1789.4320479696808
41_58_2013-03-08,-7959.83274449511
41_59_2013-03-08,1282.9573166243106
41_60_2013-03-08,-262.40074725158314
41_67_2013-03-08,2596.4435781007014
41_71_2013-03-08,6306.094241482078
41_72_2013-03-08,65113.50358637191
41_74_2013-03-08,13552.97034267532
41_79_2013-03-08,29074.83397900654
41_80_2013-03-08,17887.203432865055
41_81_2013-03-08,20344.181992643422
41_82_2013-03-08,4757.230067122975
41_83_2013-03-08,7370.585108234474
41_85_2013-03-08,3176.497945059462
41_87_2013-03-08,-637.6774922491004
41_90_2013-03-08,76498.52975337945
41_91_2013-03-08,77854.12642038768
41_92_2013-03-08,103678.2959157065
41_93_2013-03-08,40916.82346686772
41_94_2013-03-08,48127.67032161926
41_95_2013-03-08,80074.80481901464
41_96_2013-03-08,923.9459623166067
41_97_2013-03-08,20172.225179722656
41_98_2013-03-08,9289.97813119239
42_1_2013-03-08,-10806.471000000041
42_2_2013-03-08,15564.397028305746
42_3_2013-03-08,-350.9004040864927
42_4_2013-03-08,16151.955585137903
42_5_2013-03-08,-3213.7232000000013
42_7_2013-03-08,-3958.755000000001
42_8_2013-03-08,33213.408200000005
42_9_2013-03-08,856.8900000000019
42_10_2013-03-08,68.07933792163021
42_11_2013-03-08,-1110.7510000000045
42_12_2013-03-08,-256.41540000000003
42_13_2013-03-08,6162.342599999993
42_14_2013-03-08,3629.559386552748
42_16_2013-03-08,-615.7662000000016
42_17_2013-03-08,-360.84602928437766
42_18_2013-03-08,-357.0698140719204
42_21_2013-03-08,812.2729425048776
42_23_2013-03-08,316.3034934707392
42_25_2013-03-08,-337.34480000000036
42_28_2013-03-08,66.82489032062547
42_31_2013-03-08,1295.6184
42_32_2013-03-08,428.19999999999993
42_38_2013-03-08,94933.01675654677
42_40_2013-03-08,29495.27497318539
42_42_2013-03-08,581.0140000000004
42_46_2013-03-08,8255.498163285241
42_49_2013-03-08,17.82
42_52_2013-03-08,-151.032
42_56_2013-03-08,-2103.7130000000006
42_59_2013-03-08,-766.9581617921991
42_60_2013-03-08,107.83284680005647
42_67_2013-03-08,-2290.547600000019
42_74_2013-03-08,856.1321904564138
42_79_2013-03-08,3899.706199999995
42_80_2013-03-08,19406.844309738248
42_81_2013-03-08,12315.644959146844
42_82_2013-03-08,564.8423939767936
42_83_2013-03-08,9929.068600000002
42_85_2013-03-08,-71.86499250471022
42_87_2013-03-08,5076.0341
42_90_2013-03-08,79910.40918075609
42_91_2013-03-08,59534.11932471425
42_92_2013-03-08,161394.36140000002
42_93_2013-03-08,45777.01351114204
42_94_2013-03-08,53514.20030809476
42_95_2013-03-08,56085.83789421906
42_96_2013-03-08,11627.8435360296
42_97_2013-03-08,8736.526599999988
42_98_2013-03-08,-160.2400000000116
43_1_2013-03-08,21721.80903901816
43_2_2013-03-08,28925.481156926293
43_3_2013-03-08,1371.1213349753702
43_4_2013-03-08,25249.03521663193
43_5_2013-03-08,-367.5822492833561
43_7_2013-03-08,2715.653380970412
43_8_2013-03-08,10379.994580017597
43_9_2013-03-08,-32.32455717576126
43_10_2013-03-08,1800.3532000000005
43_11_2013-03-08,2225.6148000000003
43_12_2013-03-08,295.7133631822512
43_13_2013-03-08,17630.922555355974
43_14_2013-03-08,1317.5345284261357
