Id,Weekly_Sales
41_2_2013-04-05,46924.59626391912
41_3_2013-04-05,10656.201192797276
41_4_2013-04-05,28798.45624397648
41_5_2013-04-05,26640.44548591871
41_6_2013-04-05,3490.6468167190483
41_7_2013-04-05,32446.72993320725
41_8_2013-04-05,34822.487498159324
41_9_2013-04-05,28554.942917565753
41_10_2013-04-05,12749.89188265743
41_11_2013-04-05,9993.474491374813
41_12_2013-04-05,4088.167819788837
41_13_2013-04-05,30998.217826842185
41_14_2013-04-05,14684.858514895092
41_16_2013-04-05,25317.63886936687
41_17_2013-04-05,9878.891161447642
41_18_2013-04-05,3929.717386305155
41_19_2013-04-05,1610.7199439957508
41_20_2013-04-05,5563.299870104335
41_21_2013-04-05,5917.339563119918
41_22_2013-04-05,8702.809867338781
41_23_2013-04-05,16275.153695799638
41_24_2013-04-05,4702.779159147748
41_25_2013-04-05,7357.8835503521805
41_26_2013-04-05,7223.174100847131
41_27_2013-04-05,1079.2784567201802
41_28_2013-04-05,508.4280927942495
41_29_2013-04-05,3613.7673276282994
41_30_2013-04-05,2965.948612677962
41_31_2013-04-05,1422.659968903375
41_32_2013-04-05,4345.556988092481
41_33_2013-04-05,5334.914847628447
41_34_2013-04-05,13291.24645434922
41_35_2013-04-05,2427.1682948805565
41_36_2013-04-05,1712.9585236252176
41_38_2013-04-05,45027.435480074615
41_40_2013-04-05,53468.29833860038
41_41_2013-04-05,1683.084942407397
41_42_2013-04-05,5213.880611256433
41_44_2013-04-05,4456.927613678841
41_46_2013-04-05,27878.58316519452
41_48_2013-04-05,1281.326603678083
41_49_2013-04-05,5402.864014644572
41_52_2013-04-05,1872.0013406499115
41_54_2013-04-05,14.592012183174958
41_55_2013-04-05,7946.027083730244
41_56_2013-04-05,9195.06469200218
41_58_2013-04-05,3899.96039868651
41_59_2013-04-05,633.5303782150078
41_60_2013-04-05,382.1054876234367
41_67_2013-04-05,7780.324170485096
41_71_2013-04-05,4891.444740692627
41_72_2013-04-05,44508.16677172591
41_74_2013-04-05,16294.091794660793
41_79_2013-04-05,22411.880581273785
41_80_2013-04-05,17618.077949063787
41_81_2013-04-05,20410.74799440078
41_82_2013-04-05,15625.643153077333
41_83_2013-04-05,4525.575469085049
41_85_2013-04-05,1804.4360218047207
41_87_2013-04-05,8633.346311186686
41_90_2013-04-05,70794.39242408339
41_91_2013-04-05,58302.37335182861
41_92_2013-04-05,116212.94723457702
41_93_2013-04-05,36619.86449240541
41_94_2013-04-05,45863.466874826685
41_95_2013-04-05,84334.58614560355
41_96_2013-04-05,2348.4799834021255
41_97_2013-04-05,19232.455634519254
41_98_2013-04-05,9705.062604916357
41_99_2013-04-05,102.75298945478679
42_1_2013-04-05,16313.092714869657
42_2_2013-04-05,17553.279350230783
42_3_2013-04-05,674.1580888272927
42_4_2013-04-05,15479.764429061846
42_5_2013-04-05,1217.1696016241729
42_7_2013-04-05,1003.8651853361844
42_8_2013-04-05,18222.165574620103
42_9_2013-04-05,217.94498753377258
42_10_2013-04-05,420.0651419665214
42_11_2013-04-05,899.4080008975983
42_12_2013-04-05,119.59274066207799
42_13_2013-04-05,15379.388235282056
42_14_2013-04-05,1650.1991661405439
42_16_2013-04-05,1346.2673246247818
42_17_2013-04-05,573.3930154257895
42_18_2013-04-05,1314.557381824803
42_20_2013-04-05,32.11021615040114
42_21_2013-04-05,1244.9716165627751
42_23_2013-04-05,17.308489266160848
42_25_2013-04-05,106.37832591492096
42_26_2013-04-05,1470.1100000000001
42_27_2013-04-05,27.750491865348394
42_28_2013-04-05,80.23224155668292
42_32_2013-04-05,112.12131167636551
42_38_2013-04-05,45913.76442134768
42_40_2013-04-05,21065.18861557538
42_42_2013-04-05,186.38364814226833
42_46_2013-04-05,6929.88000132635
42_49_2013-04-05,17.82
42_52_2013-04-05,25.19106980334064
42_56_2013-04-05,371.41036276180887
42_59_2013-04-05,4.362761203899979
42_60_2013-04-05,398.1071760677247
42_67_2013-04-05,1153.4415693518729
42_74_2013-04-05,390.85370512367166
42_79_2013-04-05,15607.90159181348
42_80_2013-04-05,16230.022016918556
42_81_2013-04-05,17702.518490137267
42_82_2013-04-05,8055.3159259880185
42_83_2013-04-05,4804.778481250352
42_85_2013-04-05,67.482312039317
42_87_2013-04-05,1001.6646684412883
42_90_2013-04-05,59822.33122239129
42_91_2013-04-05,49048.4885105936
42_92_2013-04-05,96899.79622636364
42_93_2013-04-05,38266.90376951735
42_94_2013-04-05,39337.87234271735
42_95_2013-04-05,70338.7986550996
42_96_2013-04-05,14899.426036544883
42_97_2013-04-05,20043.27145351509
42_98_2013-04-05,7120.184289458539
43_1_2013-04-05,10773.831152948182
43_2_2013-04-05,21883.35042613861
43_3_2013-04-05,942.1654549972251
43_4_2013-04-05,18952.212473393392
43_5_2013-04-05,380.58105433784533
43_7_2013-04-05,422.6947998443403
43_8_2013-04-05,13440.380856069727
43_9_2013-04-05,246.13003999781034
43_10_2013-04-05,477.55438005756963
43_11_2013-04-05,466.84020107600765
43_12_2013-04-05,54.518385371213775
43_13_2013-04-05,18432.45292674983
43_14_2013-04-05,1536.2366177313022
43_16_2013-04-05,2734.0987243457953
43_17_2013-04-05,537.3501399660018
43_18_2013-04-05,1294.3639535724735
43_20_2013-04-05,93.2770564526185
43_21_2013-04-05,1614.735140870827
43_25_2013-04-05,61.78229540947772
43_28_2013-04-05,185.55174141111888
43_31_2013-04-05,70.01132333140181
43_38_2013-04-05,61580.59514767585
43_40_2013-04-05,19127.1461889355
43_42_2013-04-05,157.00158353439505
43_46_2013-04-05,9466.157539788339
43_52_2013-04-05,112.76125054605143
43_56_2013-04-05,717.9414503672693
43_60_2013-04-05,526.0444140633589
43_67_2013-04-05,1170.4926357439233
43_72_2013-04-05,109.73456960333064
43_74_2013-04-05,738.598016818818
43_79_2013-04-05,15421.478698134957
43_80_2013-04-05,17990.98059723729
43_81_2013-04-05,19964.07164567429
43_82_2013-04-05,8218.886729751695
43_83_2013-04-05,6603.15469687541
43_87_2013-04-05,88.90211228974584
43_90_2013-04-05,65343.67637650445
43_91_2013-04-05,37574.53094191043
43_92_2013-04-05,86109.17622796864
43_93_2013-04-05,37510.942150189636
43_94_2013-04-05,56037.0011665711
43_95_2013-04-05,75312.44643114283
43_96_2013-04-05,24971.256371069117
43_97_2013-04-05,20004.913730010358
43_98_2013-04-05,9121.555161030472
44_1_2013-04-05,8967.578850543607
44_2_2013-04-05,9551.85707306929
44_3_2013-04-05,412.3891789562716
44_4_2013-04-05,7137.990631271991
44_5_2013-04-05,1738.089200637044
44_6_2013-04-05,34.35610579967102
44_7_2013-04-05,550.5293441230115
44_8_2013-04-05,4774.097777605441
44_9_2013-04-05,17.83695448296884
44_10_2013-04-05,154.4216835950653
44_11_2013-04-05,533.5845750018547
44_12_2013-04-05,30.738131423827433
44_13_2013-04-05,6458.758762077008
44_14_2013-04-05,806.4297977705536
44_16_2013-04-05,542.1085530146229
44_17_2013-04-05,242.7599694417229
44_18_2013-04-05,468.98781642731194
44_20_2013-04-05,-9.377748141658358
44_21_2013-04-05,882.1677202419722
44_23_2013-04-05,45.993727540247235
44_24_2013-04-05,17.206622857912897
44_25_2013-04-05,7.515278105423274
44_26_2013-04-05,116.76
44_28_2013-04-05,72.16531183264937
44_31_2013-04-05,10.341683821091413
44_32_2013-04-05,38.81372362487546
44_38_2013-04-05,44188.30810189242
44_40_2013-04-05,14629.876390364065
44_42_2013-04-05,67.55119697297592
44_46_2013-04-05,5546.353380678128
44_52_2013-04-05,15.960623273622796
44_56_2013-04-05,404.9256816326547
44_59_2013-04-05,96.8138269463272
44_60_2013-04-05,271.9472823195717
44_67_2013-04-05,852.2102808273391
44_72_2013-04-05,103.79276530718653
44_74_2013-04-05,254.18795817233112
44_79_2013-04-05,4851.81256445559
44_80_2013-04-05,4751.328651182668
44_81_2013-04-05,6976.778732507018
44_82_2013-04-05,3755.4208863917734
44_83_2013-04-05,866.0424065372888
44_85_2013-04-05,63.29012167844023
44_87_2013-04-05,96.20663325399084
44_90_2013-04-05,31967.66633575041
44_91_2013-04-05,17983.82131289112
44_92_2013-04-05,39682.39752218021
44_93_2013-04-05,10337.133713345891
44_94_2013-04-05,22943.555891814773
44_95_2013-04-05,29384.85350282172
44_96_2013-04-05,2685.3106546754584
44_97_2013-04-05,6200.831496563415
44_98_2013-04-05,3395.895367494722
45_1_2013-04-05,46467.00802033459
45_2_2013-04-05,34512.658790543705
45_3_2013-04-05,6063.525756590236
45_4_2013-04-05,23830.327732281847
45_5_2013-04-05,16821.84640410093
45_6_2013-04-05,2705.407676638196
45_7_2013-04-05,24323.31316689398
45_8_2013-04-05,33038.17715361979
45_9_2013-04-05,23006.471373434888
45_10_2013-04-05,15459.734440315913
45_11_2013-04-05,11432.334379591437
45_12_2013-04-05,4054.969890563156
45_13_2013-04-05,26664.502651799463
45_14_2013-04-05,12157.181302346842
45_16_2013-04-05,22552.049846127582
45_17_2013-04-05,10492.770321849994
45_18_2013-04-05,7605.687406675676
45_19_2013-04-05,1478.5591181257284
45_20_2013-04-05,5512.659542499264
45_21_2013-04-05,4835.366861808948
45_22_2013-04-05,7617.526221985614
45_23_2013-04-05,20671.793161273286
45_24_2013-04-05,5893.866597199152
45_25_2013-04-05,9938.667699375495
45_26_2013-04-05,8071.1594293538
45_27_2013-04-05,1162.6571550847912
45_28_2013-04-05,715.0950239533583
45_29_2013-04-05,4376.67173488304
45_30_2013-04-05,3062.003218645115
45_31_2013-04-05,1893.5803594266758
45_32_2013-04-05,4504.897781204487
45_33_2013-04-05,6132.712342632326
45_34_2013-04-05,15724.388679527136
45_35_2013-04-05,2869.429003251799
45_36_2013-04-05,1631.5106523705797
45_38_2013-04-05,54540.545135497116
45_40_2013-04-05,41072.321857138624
45_41_2013-04-05,4255.396296004226
45_42_2013-04-05,4837.73236752994
45_44_2013-04-05,2270.92748205425
45_45_2013-04-05,6632.404986283898
45_46_2013-04-05,14224.730267887424
45_49_2013-04-05,101.71425853978184
45_52_2013-04-05,1519.7876775725206
45_55_2013-04-05,5913.5025893628845
45_56_2013-04-05,7836.748797489512
45_58_2013-04-05,684.9946953633033
45_59_2013-04-05,269.90904318680464
45_60_2013-04-05,153.01606010210375
45_67_2013-04-05,6735.640686824076
45_71_2013-04-05,4479.378578454614
45_72_2013-04-05,30843.829724297622
45_74_2013-04-05,11619.44565742785
45_79_2013-04-05,16848.778152934425
45_80_2013-04-05,578.4640553514889
45_81_2013-04-05,14953.870471287886
45_82_2013-04-05,11523.56345007632
45_83_2013-04-05,927.6931780149052
45_85_2013-04-05,1679.4670841094983
45_87_2013-04-05,4558.064185572586
45_90_2013-04-05,24179.895898757943
45_91_2013-04-05,17437.338897894948
45_92_2013-04-05,49357.61706774211
45_93_2013-04-05,2175.5081592656834
45_94_2013-04-05,4155.402336303293
45_95_2013-04-05,52127.956088794905
45_97_2013-04-05,6656.265137234016
45_98_2013-04-05,839.7338638547127
1_1_2013-04-12,31523.10981310639
1_2_2013-04-12,44443.99728558746
1_3_2013-04-12,8268.626802160277
1_4_2013-04-12,35093.610858643966
1_5_2013-04-12,19078.836374994065
1_6_2013-04-12,4399.549722373306
1_7_2013-04-12,20495.3864462749
1_8_2013-04-12,33369.76478968226
1_9_2013-04-12,30314.274927139388
1_10_2013-04-12,33470.30404742819
1_11_2013-04-12,22368.083791859568
1_12_2013-04-12,11380.58332149652
1_13_2013-04-12,36924.03706174566
1_14_2013-04-12,12519.832394680776
1_16_2013-04-12,55166.862232703075
1_17_2013-04-12,7684.029033572705
1_18_2013-04-12,5411.440555738322
1_19_2013-04-12,928.1555630532199
1_20_2013-04-12,3354.9249540193923
1_21_2013-04-12,7170.937876744057
1_22_2013-04-12,6700.426994947906
1_23_2013-04-12,20369.180896051304
1_24_2013-04-12,4893.757219920223
1_25_2013-04-12,12203.077291941576
1_26_2013-04-12,7015.457177712866
1_27_2013-04-12,1037.6272622366375
1_28_2013-04-12,454.8259784857374
1_29_2013-04-12,3940.6686925540594
1_30_2013-04-12,4083.6740125097544
1_31_2013-04-12,1553.8366886759425
1_32_2013-04-12,6427.462779521246
1_33_2013-04-12,4739.284137788253
1_34_2013-04-12,13633.148856645154
1_35_2013-04-12,3138.5151251829193
1_36_2013-04-12,1501.0056769363375
1_37_2013-04-12,2577.075975625748
1_38_2013-04-12,76326.19661846108
1_40_2013-04-12,59154.58546873631
1_41_2013-04-12,692.6567340580658
1_42_2013-04-12,8432.707971733003
1_44_2013-04-12,4059.2365977600416
1_46_2013-04-12,19132.20317429092
1_48_2013-04-12,565.8793442905286
1_49_2013-04-12,10395.869756756696
1_52_2013-04-12,2257.4063196233024
1_55_2013-04-12,9400.972949722178
1_56_2013-04-12,11165.470603373984
1_58_2013-04-12,2199.9214727473345
1_59_2013-04-12,476.50243347244304
1_60_2013-04-12,892.1991458397505
1_67_2013-04-12,5556.521094004801
1_71_2013-04-12,2185.52477431059
1_72_2013-04-12,39695.100335158524
1_74_2013-04-12,9675.552836306326
1_79_2013-04-12,31498.3176247999
1_80_2013-04-12,16797.656023765023
1_81_2013-04-12,30893.87919563819
1_82_2013-04-12,18865.600545022833
1_83_2013-04-12,5955.106243361905
1_85_2013-04-12,3576.0410076174344
1_87_2013-04-12,43928.032406803424
1_90_2013-04-12,82013.01995300122
1_91_2013-04-12,70422.93727643364
1_92_2013-04-12,133675.39627357002
1_93_2013-04-12,76290.4954413336
1_94_2013-04-12,68562.22882804807
1_95_2013-04-12,127970.85318722064
1_96_2013-04-12,32693.64431544565
1_97_2013-04-12,35877.18820232908
1_98_2013-04-12,12764.589990399112
1_99_2013-04-12,109.23552950807013
2_1_2013-04-12,38441.16318118182
2_2_2013-04-12,63142.67728481192
2_3_2013-04-12,11157.403036671261
2_4_2013-04-12,43571.98996377973
2_5_2013-04-12,23257.25276957845
2_6_2013-04-12,5241.20360500285
2_7_2013-04-12,30729.343641801737
2_8_2013-04-12,56592.132232562646
2_9_2013-04-12,38861.409509134406
2_10_2013-04-12,38344.16752170664
2_11_2013-04-12,19614.672775616593
2_12_2013-04-12,8357.401467378504
2_13_2013-04-12,43593.03337230359
2_14_2013-04-12,16141.437681025594
2_16_2013-04-12,49057.96244013018
2_17_2013-04-12,10430.28955559465
2_18_2013-04-12,8206.382014223598
2_19_2013-04-12,3562.6324904351927
2_20_2013-04-12,5403.301164435338
2_21_2013-04-12,9252.92424653995
2_22_2013-04-12,9117.878716549776
2_23_2013-04-12,25519.477289895098
2_24_2013-04-12,6392.802430634159
2_25_2013-04-12,16919.133736884578
2_26_2013-04-12,8694.387761230058
2_27_2013-04-12,1294.1566536429202
2_28_2013-04-12,847.4139932040283
2_29_2013-04-12,6017.293674425124
2_30_2013-04-12,5118.105893224244
2_31_2013-04-12,2700.9503343376764
2_32_2013-04-12,11013.673767552773
2_33_2013-04-12,6368.515221238144
2_34_2013-04-12,18861.667503943136
2_35_2013-04-12,4487.489836658473
2_36_2013-04-12,2537.190820847096
2_37_2013-04-12,4360.2514085719695
2_38_2013-04-12,90777.15974904667
2_40_2013-04-12,74102.54178336487
2_41_2013-04-12,1795.420967001728
2_42_2013-04-12,8943.369565786197
2_44_2013-04-12,5972.544047522479
2_46_2013-04-12,28269.980378375327
2_48_2013-04-12,655.5149367429389
2_49_2013-04-12,14582.263885731654
2_52_2013-04-12,3842.819559673648
2_55_2013-04-12,8975.029677906283
2_56_2013-04-12,15328.211197833909
2_58_2013-04-12,17754.909744602526
2_59_2013-04-12,726.6859852078758
2_60_2013-04-12,225.80815369026365
2_67_2013-04-12,9243.340805415617
2_71_2013-04-12,3953.0694775175743
2_72_2013-04-12,52805.55583668398
2_74_2013-04-12,13948.367806638367
2_79_2013-04-12,31917.492193855593
2_80_2013-04-12,27718.467019812597
2_81_2013-04-12,32218.36409631688
2_82_2013-04-12,21248.47639726572
2_83_2013-04-12,6528.228088862815
2_85_2013-04-12,3581.0992463733824
2_87_2013-04-12,22054.74735310829
2_90_2013-04-12,95293.21611738301
2_91_2013-04-12,81436.38992465455
2_92_2013-04-12,163878.21309344782
2_93_2013-04-12,74905.33389857135
2_94_2013-04-12,76218.80714550584
2_95_2013-04-12,145896.2194430855
2_96_2013-04-12,34007.646280703
2_97_2013-04-12,41408.34833241869
2_98_2013-04-12,14291.25204629592
2_99_2013-04-12,-120.77680701647239
3_1_2013-04-12,9856.729449244496
3_2_2013-04-12,15175.395856280262
3_3_2013-04-12,3868.574707343593
3_4_2013-04-12,7667.855352674407
3_5_2013-04-12,8802.909677723424
3_6_2013-04-12,1480.4347979267088
3_7_2013-04-12,8260.916039883745
3_8_2013-04-12,8308.241741848185
3_9_2013-04-12,8161.902691917916
3_10_2013-04-12,9699.829665287534
3_11_2013-04-12,7898.203662158658
3_12_2013-04-12,2544.672251882579
3_13_2013-04-12,10971.725195146866
3_14_2013-04-12,4052.066037837187
3_16_2013-04-12,12995.477689533169
3_17_2013-04-12,2388.293267063121
3_18_2013-04-12,2063.8019955765035
3_19_2013-04-12,744.4017778542561
3_20_2013-04-12,1866.1162636380159
3_21_2013-04-12,1109.313845637104
3_22_2013-04-12,2437.4431568212576
3_23_2013-04-12,10698.652068246163
3_24_2013-04-12,2183.884662643597
3_25_2013-04-12,4494.600470225156
3_26_2013-04-12,3141.927104042867
3_27_2013-04-12,362.7999878777797
3_28_2013-04-12,183.14228535804432
3_29_2013-04-12,1178.8042250166925
3_30_2013-04-12,1412.8520231172376
3_31_2013-04-12,527.2566280376768
3_32_2013-04-12,3398.3937657076817
3_33_2013-04-12,2692.031906957784
3_34_2013-04-12,4943.598822025429
3_35_2013-04-12,1458.0812039216053
3_36_2013-04-12,412.13517151996683
3_38_2013-04-12,105378.95253454405
3_40_2013-04-12,17205.377800507762
3_41_2013-04-12,410.9856125225385
3_42_2013-04-12,3782.018866438761
3_44_2013-04-12,2315.5902453929652
3_46_2013-04-12,5902.422936837582
3_52_2013-04-12,912.3855021110697
3_55_2013-04-12,6037.626792212256
3_56_2013-04-12,4026.477352353595
3_59_2013-04-12,84.54242612293602
3_60_2013-04-12,71.34223489341844
3_67_2013-04-12,1778.497749816502
3_71_2013-04-12,841.2883243900696
3_72_2013-04-12,16897.062707753455
3_74_2013-04-12,3288.265367385623
3_79_2013-04-12,6751.2430622772645
3_80_2013-04-12,2671.794449021053
3_81_2013-04-12,1368.815536367338
3_82_2013-04-12,5732.750124250195
3_85_2013-04-12,622.8018672828628
3_87_2013-04-12,947.1325897835596
3_90_2013-04-12,1413.8333723919486
3_91_2013-04-12,292.5006012696115
3_92_2013-04-12,5765.815959285332
3_95_2013-04-12,14118.485854755649
3_96_2013-04-12,4120.0038676144995
3_97_2013-04-12,382.15989317097603
4_1_2013-04-12,49425.92792235412
4_2_2013-04-12,89247.92393016601
4_3_2013-04-12,11658.039869650042
4_4_2013-04-12,53828.4326318427
4_5_2013-04-12,37630.482817120894
4_6_2013-04-12,7031.16357840034
4_7_2013-04-12,38022.66310837809
4_8_2013-04-12,60940.29705643801
4_9_2013-04-12,36366.027531941385
4_10_2013-04-12,36242.50135276695
4_11_2013-04-12,23923.576880244436
4_12_2013-04-12,7933.411872426035
4_13_2013-04-12,65801.98242306024
4_14_2013-04-12,26721.815378707626
4_16_2013-04-12,41531.889766584245
4_17_2013-04-12,13359.43146647169
4_18_2013-04-12,11454.610337066837
4_19_2013-04-12,2862.6217286524848
4_20_2013-04-12,7514.512641669362
4_21_2013-04-12,7953.890697553365
4_22_2013-04-12,13840.310816769213
4_23_2013-04-12,39440.63571448636
4_24_2013-04-12,8774.315688000985
4_25_2013-04-12,14221.218309414076
4_26_2013-04-12,16454.804919299422
4_27_2013-04-12,1621.5522155654894
4_28_2013-04-12,980.6445952846665
4_29_2013-04-12,7415.2511107873
4_30_2013-04-12,8473.469619278754
4_31_2013-04-12,1922.4833231099963
4_32_2013-04-12,11292.439558784044
4_33_2013-04-12,10829.644867855643
4_34_2013-04-12,22239.656117733568
4_35_2013-04-12,4240.532476372899
4_36_2013-04-12,2094.706004701158
4_37_2013-04-12,3833.88063949393
4_38_2013-04-12,79096.29266098913
4_40_2013-04-12,74413.69797064288
4_41_2013-04-12,528.514344087166
4_42_2013-04-12,8692.073236609282
4_44_2013-04-12,5017.836066528179
4_46_2013-04-12,37811.21530299007
4_48_2013-04-12,2547.075883814429
4_49_2013-04-12,7239.010220300416
4_52_2013-04-12,2674.6128990598877
4_54_2013-04-12,124.20398939946898
4_55_2013-04-12,15049.178559394619
4_56_2013-04-12,21239.04736604041
4_58_2013-04-12,3703.794055531172
4_59_2013-04-12,731.4941306214704
4_60_2013-04-12,341.0538173775739
4_67_2013-04-12,10513.000853500182
4_71_2013-04-12,7090.587197669697
4_72_2013-04-12,83229.63176303904
4_74_2013-04-12,19142.302039897073
4_79_2013-04-12,49401.435774052006
4_80_2013-04-12,19312.858773893186
4_81_2013-04-12,30238.0916168998
4_82_2013-04-12,24550.619232469737
4_83_2013-04-12,10269.50296374861
4_85_2013-04-12,2179.9711333134933
4_87_2013-04-12,12129.660084578478
4_90_2013-04-12,85168.10723958636
4_91_2013-04-12,67495.72481472082
