Id,Weekly_Sales
2_19_2013-03-01,4648.874079301549
2_20_2013-03-01,6465.911718489489
2_21_2013-03-01,11275.050875748422
2_22_2013-03-01,15672.85609223851
2_23_2013-03-01,25947.508762364043
2_24_2013-03-01,7515.2701981902455
2_25_2013-03-01,14586.189108114848
2_26_2013-03-01,10633.562466522562
2_27_2013-03-01,2226.1568396686116
2_28_2013-03-01,959.7388482204709
2_29_2013-03-01,7928.6254106832175
2_30_2013-03-01,6850.33907377428
2_31_2013-03-01,3631.725158691386
2_32_2013-03-01,11437.129143894728
2_33_2013-03-01,6943.40474240731
2_34_2013-03-01,19709.045272868087
2_35_2013-03-01,4427.854181173059
2_36_2013-03-01,1432.7516958343608
2_37_2013-03-01,6103.336227449754
2_38_2013-03-01,98666.5179402928
2_40_2013-03-01,87997.70266040706
2_41_2013-03-01,1510.7325220081323
2_42_2013-03-01,9983.832103028793
2_44_2013-03-01,7559.416399314952
2_46_2013-03-01,30579.020296849092
2_48_2013-03-01,1916.2331372167234
2_49_2013-03-01,24251.819192753064
2_52_2013-03-01,4573.305981034757
2_54_2013-03-01,163.49291485565004
2_55_2013-03-01,13925.864919509291
2_56_2013-03-01,7609.668333469853
2_58_2013-03-01,26108.136187523683
2_59_2013-03-01,764.7569463298889
2_60_2013-03-01,228.5849202313169
2_67_2013-03-01,10422.96795827835
2_71_2013-03-01,5631.7673641631545
2_72_2013-03-01,83850.57828939635
2_74_2013-03-01,20328.185157311385
2_79_2013-03-01,44741.53163147449
2_80_2013-03-01,25905.166177379015
2_81_2013-03-01,31919.39864784186
2_82_2013-03-01,22685.61610817053
2_83_2013-03-01,6430.062622700321
2_85_2013-03-01,3446.4789961883776
2_87_2013-03-01,29985.396819613536
2_90_2013-03-01,97115.37283014295
2_91_2013-03-01,80431.56590965985
2_92_2013-03-01,165502.13636771237
2_93_2013-03-01,65798.19189198747
2_94_2013-03-01,66752.57137729884
2_95_2013-03-01,138504.8285920551
2_96_2013-03-01,29537.364251477116
2_97_2013-03-01,38374.97359057176
2_98_2013-03-01,13505.870653324215
3_1_2013-03-01,6771.011032250925
3_2_2013-03-01,19001.429549381937
3_3_2013-03-01,4416.663806550043
3_4_2013-03-01,9075.719548479878
3_5_2013-03-01,11663.285035532386
3_6_2013-03-01,1916.0041783500426
3_7_2013-03-01,7960.804497652556
3_8_2013-03-01,9050.601618184326
3_9_2013-03-01,7812.439270147913
3_10_2013-03-01,11273.93574681851
3_11_2013-03-01,6803.554746204766
3_12_2013-03-01,2632.553374283551
3_13_2013-03-01,12320.464987502122
3_14_2013-03-01,5242.001779477225
3_16_2013-03-01,11494.951229028793
3_17_2013-03-01,3326.4859112183703
3_18_2013-03-01,780.7910779128138
3_19_2013-03-01,937.5798196881567
3_20_2013-03-01,1959.6081299778862
3_21_2013-03-01,1423.1430348411113
3_22_2013-03-01,3470.804120905631
3_23_2013-03-01,10974.282303100244
3_24_2013-03-01,2488.834616893537
3_25_2013-03-01,4463.376657745867
3_26_2013-03-01,3391.065372142966
3_27_2013-03-01,710.7240948665864
3_28_2013-03-01,251.64917657770036
3_29_2013-03-01,1464.5931633921446
3_30_2013-03-01,1541.775473328608
3_31_2013-03-01,770.7534225017398
3_32_2013-03-01,3761.356754459728
3_33_2013-03-01,3071.924903945834
3_34_2013-03-01,5534.569652597318
3_35_2013-03-01,1674.3444891398556
3_36_2013-03-01,69.68842092875252
3_38_2013-03-01,139697.64439139783
3_40_2013-03-01,21230.87969415666
3_41_2013-03-01,525.7323218783191
3_42_2013-03-01,4676.985842370434
3_44_2013-03-01,2043.0146232555965
3_46_2013-03-01,6661.467516984823
3_49_2013-03-01,33.287642615937436
3_52_2013-03-01,980.0396173013224
3_55_2013-03-01,7417.528730161768
3_56_2013-03-01,4465.211429547261
3_60_2013-03-01,111.69801312918149
3_67_2013-03-01,1440.6116647753709
3_71_2013-03-01,1384.7758535421306
3_72_2013-03-01,22372.277187606836
3_74_2013-03-01,3854.8083773693775
3_79_2013-03-01,7983.232167568896
3_80_2013-03-01,-0.6565042168667699
3_81_2013-03-01,1402.1354985705268
3_82_2013-03-01,6234.2192442263195
3_85_2013-03-01,784.4098966521501
3_87_2013-03-01,1405.677668161507
3_90_2013-03-01,1472.9193267008327
3_91_2013-03-01,262.03070007145783
3_92_2013-03-01,7462.139995612822
3_94_2013-03-01,2795.415043552701
3_95_2013-03-01,15163.206937019482
3_96_2013-03-01,3400.047097784509
3_97_2013-03-01,337.39967664338263
4_1_2013-03-01,31835.51558662809
4_2_2013-03-01,97246.32753234128
4_3_2013-03-01,15312.396239145757
4_4_2013-03-01,57361.551125186525
4_5_2013-03-01,56298.33414263774
4_6_2013-03-01,6357.93315693507
4_7_2013-03-01,35141.46691645801
4_8_2013-03-01,69008.95879079186
4_9_2013-03-01,27433.268146600843
4_10_2013-03-01,33241.406036301036
4_11_2013-03-01,21421.109116706924
4_12_2013-03-01,8514.773185196376
4_13_2013-03-01,72795.96625374281
4_14_2013-03-01,27940.972477428117
4_16_2013-03-01,15769.231768093048
4_17_2013-03-01,18537.29633814985
4_18_2013-03-01,499.8489216513109
4_19_2013-03-01,3662.7049807427807
4_20_2013-03-01,8697.446195554347
4_21_2013-03-01,9287.646589212784
4_22_2013-03-01,19386.792494503345
4_23_2013-03-01,43146.91634031985
4_24_2013-03-01,9428.65887332875
4_25_2013-03-01,15285.211742424372
4_26_2013-03-01,19797.765210570684
4_27_2013-03-01,2746.152658951282
4_28_2013-03-01,1160.630156495923
4_29_2013-03-01,8346.068486934468
4_30_2013-03-01,8935.334388653211
4_31_2013-03-01,2921.5830165810025
4_32_2013-03-01,11996.610913271077
4_33_2013-03-01,11946.289556488475
4_34_2013-03-01,26917.418439602334
4_35_2013-03-01,5001.517584161952
4_36_2013-03-01,2421.179077393748
4_37_2013-03-01,4506.474457050996
4_38_2013-03-01,89390.26442944293
4_40_2013-03-01,86821.44392626217
4_41_2013-03-01,437.83024054557103
4_42_2013-03-01,9815.305217604931
4_44_2013-03-01,5447.990577722156
4_46_2013-03-01,40354.13713561234
4_48_2013-03-01,2467.2755192824793
4_49_2013-03-01,8088.903774118506
4_52_2013-03-01,3637.4046870604247
4_54_2013-03-01,182.9175291551187
4_55_2013-03-01,20128.443197384862
4_56_2013-03-01,6346.712109983984
4_58_2013-03-01,6180.358290033507
4_59_2013-03-01,843.5783164034037
4_60_2013-03-01,445.22576097767717
4_67_2013-03-01,10154.074729970089
4_71_2013-03-01,8569.196785463551
4_72_2013-03-01,112084.41513694428
4_74_2013-03-01,24108.163376438053
4_79_2013-03-01,59591.79121099815
4_80_2013-03-01,18277.770569794233
4_81_2013-03-01,29470.381974548378
4_82_2013-03-01,27546.859068847203
4_83_2013-03-01,10261.269078453694
4_85_2013-03-01,2493.117877353338
4_87_2013-03-01,16426.16364580211
4_90_2013-03-01,85764.2612487552
4_91_2013-03-01,70605.20319393332
4_92_2013-03-01,156768.1512906586
4_93_2013-03-01,63780.99485699607
4_94_2013-03-01,61361.29419923346
4_95_2013-03-01,137605.90693777305
4_96_2013-03-01,31624.107011609554
4_97_2013-03-01,37687.29015401418
4_98_2013-03-01,13779.39482375999
5_1_2013-03-01,8782.25900859631
5_2_2013-03-01,13488.59408718615
5_3_2013-03-01,3454.1143820838847
5_4_2013-03-01,10141.674370761957
5_5_2013-03-01,6062.986709054647
5_6_2013-03-01,1218.833617083255
5_7_2013-03-01,4606.21111080126
5_8_2013-03-01,14625.148639135052
5_9_2013-03-01,7030.327083581501
5_10_2013-03-01,10772.122522002586
5_11_2013-03-01,6055.592550573969
5_12_2013-03-01,2294.5456253230827
5_13_2013-03-01,12173.584356738947
5_14_2013-03-01,3732.1431192988603
5_16_2013-03-01,10802.220693675197
5_17_2013-03-01,3172.7970873637423
5_18_2013-03-01,345.10720309084587
5_19_2013-03-01,30.015543732206183
5_20_2013-03-01,1542.2095615427218
5_21_2013-03-01,1177.9576720991442
5_22_2013-03-01,2608.2334849009817
5_23_2013-03-01,5637.454256341796
5_24_2013-03-01,1412.4536893860313
5_25_2013-03-01,3562.193441046788
5_26_2013-03-01,2162.0310711519273
5_27_2013-03-01,413.6672647361324
5_28_2013-03-01,142.36603363984386
5_29_2013-03-01,1413.073152834238
5_30_2013-03-01,1031.671743196895
5_31_2013-03-01,672.9385447384662
5_32_2013-03-01,2214.1489621272217
5_33_2013-03-01,1172.6740886998264
5_34_2013-03-01,4170.710843002647
5_35_2013-03-01,1449.8763406908963
5_36_2013-03-01,112.47347651926188
5_38_2013-03-01,63592.52094993043
5_40_2013-03-01,20874.64632948439
5_41_2013-03-01,328.9512505909521
5_42_2013-03-01,3448.4385888189713
5_44_2013-03-01,1267.655514462978
5_46_2013-03-01,4719.209546116837
5_52_2013-03-01,842.7603573742623
5_54_2013-03-01,-4.031605514148076
5_55_2013-03-01,3214.996042965326
5_56_2013-03-01,3252.7390570499274
5_58_2013-03-01,950.7371598829175
5_60_2013-03-01,200.55505733758423
5_67_2013-03-01,2114.421986074837
5_71_2013-03-01,455.5288894176415
5_72_2013-03-01,12318.27575832549
5_74_2013-03-01,3193.0330183516985
5_79_2013-03-01,5405.229592450309
5_81_2013-03-01,2657.7736926045955
5_82_2013-03-01,3414.3624784293966
5_85_2013-03-01,898.125506169899
5_87_2013-03-01,11839.002150010774
5_90_2013-03-01,2885.994743440449
5_91_2013-03-01,1129.1109138819809
5_92_2013-03-01,7266.540078007946
5_95_2013-03-01,17872.811016959564
5_96_2013-03-01,4954.152479675575
5_97_2013-03-01,624.0026118098835
6_1_2013-03-01,19902.023360589563
6_2_2013-03-01,53173.491112089105
6_3_2013-03-01,12500.568817045769
6_4_2013-03-01,33831.32922548513
6_5_2013-03-01,32184.11450111135
6_6_2013-03-01,4629.702961876499
6_7_2013-03-01,25200.22714568072
6_8_2013-03-01,48557.34818604617
6_9_2013-03-01,37373.15185544722
6_10_2013-03-01,47810.38292191229
6_11_2013-03-01,18041.68652478812
6_12_2013-03-01,7512.252643023109
6_13_2013-03-01,41002.37677468108
6_14_2013-03-01,24462.33345831745
6_16_2013-03-01,35367.630192164805
6_17_2013-03-01,18019.566050836955
6_18_2013-03-01,685.0305985569087
6_19_2013-03-01,2873.533339718632
6_20_2013-03-01,9541.526918652175
6_21_2013-03-01,9526.245688084697
6_22_2013-03-01,17896.63656263087
6_23_2013-03-01,26366.896366005032
6_24_2013-03-01,6144.458587470517
6_25_2013-03-01,12751.33969385299
6_26_2013-03-01,10304.855160538866
6_27_2013-03-01,1851.2518855356868
6_28_2013-03-01,651.2909703267277
6_29_2013-03-01,6644.521569764725
6_30_2013-03-01,4879.468350771745
6_31_2013-03-01,2792.8157078448708
6_32_2013-03-01,10665.821855058726
6_33_2013-03-01,5995.179146588402
6_34_2013-03-01,17150.300076253192
6_35_2013-03-01,3782.3278474785734
6_36_2013-03-01,1746.977732601153
6_37_2013-03-01,4226.881985236265
6_38_2013-03-01,92195.90611776542
6_40_2013-03-01,74559.80525119057
6_41_2013-03-01,2291.533602860442
6_42_2013-03-01,9824.261769230267
6_44_2013-03-01,6802.581648030152
6_46_2013-03-01,26675.778076374052
6_48_2013-03-01,955.2283266588477
6_49_2013-03-01,14413.33981061064
6_52_2013-03-01,4386.054015176249
6_54_2013-03-01,329.41108032450154
6_55_2013-03-01,16078.654192745418
6_56_2013-03-01,10944.823733166966
6_58_2013-03-01,4177.400023876908
6_59_2013-03-01,584.4276749639189
6_60_2013-03-01,154.53020843946163
6_67_2013-03-01,8786.406886472498
6_71_2013-03-01,6831.679541011715
6_72_2013-03-01,82788.03547047578
6_74_2013-03-01,23071.34032121066
6_79_2013-03-01,28495.401072943914
6_80_2013-03-01,13458.994921370331
6_81_2013-03-01,15136.815059759334
6_82_2013-03-01,18615.85142793446
6_83_2013-03-01,5009.612427262326
6_85_2013-03-01,2183.2123231236656
6_87_2013-03-01,46567.58157657807
6_90_2013-03-01,52532.69846914433
6_91_2013-03-01,46190.378475138394
6_92_2013-03-01,101204.45034051918
6_93_2013-03-01,39738.46505138499
6_94_2013-03-01,38124.108917311925
6_95_2013-03-01,84764.77835615247
6_96_2013-03-01,26335.55301124518
6_97_2013-03-01,19882.839266680425
6_98_2013-03-01,8649.742368781739
7_1_2013-03-01,9413.94957320431
7_2_2013-03-01,23445.658466581932
7_3_2013-03-01,7305.8943241308025
7_4_2013-03-01,14506.143992638818
7_5_2013-03-01,14220.297753191284
7_6_2013-03-01,4992.256113710645
7_7_2013-03-01,7592.007611385823
7_8_2013-03-01,13825.460385594135
7_9_2013-03-01,13268.92137286607
7_10_2013-03-01,21390.530874394604
7_11_2013-03-01,13113.852591487637
7_12_2013-03-01,3656.279217378227
7_13_2013-03-01,14621.145147087553
7_14_2013-03-01,9072.00808919726
7_16_2013-03-01,5183.7237786109645
7_17_2013-03-01,5563.073920336265
7_18_2013-03-01,175.81488926081673
7_20_2013-03-01,2975.9506130696514
7_21_2013-03-01,1772.481938918904
7_22_2013-03-01,6001.278281913175
7_23_2013-03-01,13392.130259021797
7_24_2013-03-01,2612.593507998572
7_25_2013-03-01,5567.220084841885
7_26_2013-03-01,1991.8181054130048
7_27_2013-03-01,616.5627654524774
7_28_2013-03-01,283.5746495064772
7_29_2013-03-01,1222.7725047951756
7_30_2013-03-01,1105.4327281700855
7_31_2013-03-01,1780.0621259252057
7_32_2013-03-01,5382.442152785109
7_33_2013-03-01,2450.8798724726576
7_34_2013-03-01,4797.617632612634
7_35_2013-03-01,474.4192518876009
7_36_2013-03-01,2321.5487059717734
7_38_2013-03-01,35936.532341277685
7_40_2013-03-01,36943.99129592447
7_41_2013-03-01,1771.9538258299665
7_42_2013-03-01,5708.811473347165
7_44_2013-03-01,3313.177521819341
7_46_2013-03-01,13863.179502110104
7_48_2013-03-01,-83.6264949969248
7_49_2013-03-01,63.85529718172003
7_52_2013-03-01,1738.1576120112734
7_54_2013-03-01,129.83461529983916
7_55_2013-03-01,5998.910315066957
7_56_2013-03-01,506.1424588741872
7_58_2013-03-01,762.4895172178317
7_59_2013-03-01,106.33156489808084
7_60_2013-03-01,102.14503977480757
7_67_2013-03-01,2979.993370023824
7_71_2013-03-01,2482.994126147464
7_72_2013-03-01,41585.211204792664
7_74_2013-03-01,8460.320215322428
7_79_2013-03-01,6234.081956926324
7_80_2013-03-01,456.94757785877647
7_81_2013-03-01,6740.786959152779
7_82_2013-03-01,9429.798623529792
7_83_2013-03-01,583.8045354806826
7_85_2013-03-01,1490.2288824777202
7_87_2013-03-01,10785.759980775456
7_90_2013-03-01,15141.469873015309
7_91_2013-03-01,11313.240226278465
7_92_2013-03-01,26714.834946421735
7_93_2013-03-01,1204.9248640882618
7_94_2013-03-01,668.0592413860498
7_95_2013-03-01,34532.19166916693
7_96_2013-03-01,1623.3297796861198
7_97_2013-03-01,4169.254358262558
7_98_2013-03-01,421.72049510965707
8_1_2013-03-01,13233.530441044912
8_2_2013-03-01,37818.44279271773
8_3_2013-03-01,8580.044000215525
8_4_2013-03-01,21432.074719276876
8_5_2013-03-01,23939.136948208805
8_6_2013-03-01,3115.889788955316
8_7_2013-03-01,15327.100250534637
8_8_2013-03-01,27348.79993401656
8_9_2013-03-01,10821.162474535708
8_10_2013-03-01,23056.112578433276
8_11_2013-03-01,17207.975520204745
8_12_2013-03-01,7742.14661155032
8_13_2013-03-01,27374.451401254933
8_14_2013-03-01,11207.657160191664
8_16_2013-03-01,10424.579697856972
8_17_2013-03-01,9573.7338025539
8_18_2013-03-01,520.0587769973852
8_19_2013-03-01,1799.0506836434213
8_20_2013-03-01,3803.6217070304624
8_21_2013-03-01,5462.83110467834
8_22_2013-03-01,8049.624903864422
8_23_2013-03-01,13482.302398682728
8_24_2013-03-01,4521.897269990301
8_25_2013-03-01,7189.402059344984
8_26_2013-03-01,7774.544999310196
8_27_2013-03-01,1285.7820897079216
8_28_2013-03-01,498.17689101415726
8_29_2013-03-01,3404.895291790591
8_30_2013-03-01,2305.255243471995
8_31_2013-03-01,1058.7079645170977
8_32_2013-03-01,5171.519922262679
8_33_2013-03-01,4800.939481092386
8_34_2013-03-01,10061.353187149802
8_35_2013-03-01,1999.0279205852148
8_36_2013-03-01,353.44709478010253
8_37_2013-03-01,2976.7295158897437
8_38_2013-03-01,58469.23714656326
8_40_2013-03-01,43658.54830890469
8_41_2013-03-01,1023.9561568924896
8_42_2013-03-01,6513.821527972618
8_44_2013-03-01,3544.388118363209
8_46_2013-03-01,18715.09585494616
8_49_2013-03-01,3774.988392897076
8_52_2013-03-01,2831.8920852975243
8_54_2013-03-01,110.0676648293726
8_55_2013-03-01,8527.364734669702
8_56_2013-03-01,3615.5017092401013
8_58_2013-03-01,2362.715955982456
8_59_2013-03-01,550.6953571127297
8_60_2013-03-01,254.6476160744073
8_67_2013-03-01,3615.8115762489756
8_71_2013-03-01,2778.7925740363703
8_72_2013-03-01,46839.134788128096
8_74_2013-03-01,10412.136246186734
8_79_2013-03-01,27338.472465525458
8_80_2013-03-01,9706.152668653836
8_81_2013-03-01,12255.904168788082
8_82_2013-03-01,14798.776134944112
8_83_2013-03-01,3366.329916113888
8_85_2013-03-01,2050.728326042767
8_87_2013-03-01,21814.78870160068
8_90_2013-03-01,38558.19571209087
8_91_2013-03-01,32391.947271994333
8_92_2013-03-01,60927.78371721145
8_93_2013-03-01,25631.973619089375
8_94_2013-03-01,23235.067781191996
8_95_2013-03-01,60491.694658648485
8_97_2013-03-01,15613.45204763149
8_98_2013-03-01,5818.072211127035
9_1_2013-03-01,10545.430335351677
9_2_2013-03-01,26612.93468924766
9_3_2013-03-01,5798.70780846943
9_4_2013-03-01,17015.624728503768
9_5_2013-03-01,22751.987017965926
9_6_2013-03-01,2648.477514214985
9_7_2013-03-01,11131.821533314753
9_8_2013-03-01,21848.95197243983
9_9_2013-03-01,10857.08804242494
9_10_2013-03-01,11517.28778720859
9_11_2013-03-01,12384.678037233181
9_12_2013-03-01,6157.210340945206
9_13_2013-03-01,23917.27176727418
9_14_2013-03-01,7348.735758402863
9_16_2013-03-01,10745.053374712752
9_17_2013-03-01,5536.759365098676
9_18_2013-03-01,752.9607296235123
9_19_2013-03-01,1551.4127178666922
9_20_2013-03-01,2944.8624059095496
9_21_2013-03-01,3710.7300739207267
9_22_2013-03-01,5229.2354234651075
9_23_2013-03-01,9364.346941417996
9_24_2013-03-01,2589.6231816104514
9_25_2013-03-01,5272.573360631506
9_26_2013-03-01,4615.101945083886
9_27_2013-03-01,839.7821293076232
9_28_2013-03-01,317.40914962337473
9_29_2013-03-01,1696.140105158253
9_30_2013-03-01,1935.9450700420127
9_31_2013-03-01,1147.6166215284045
9_32_2013-03-01,2911.1164719779713
9_33_2013-03-01,2547.584897431591
9_34_2013-03-01,7069.11011188192
9_35_2013-03-01,1517.859354768892
9_36_2013-03-01,206.9102194359187
9_38_2013-03-01,91905.91800981658
9_40_2013-03-01,33536.88885613154
9_41_2013-03-01,802.5497607674874
9_42_2013-03-01,3005.419539245409
9_44_2013-03-01,2588.5373975046077
9_45_2013-03-01,6.242021726359498
9_46_2013-03-01,7651.992621237393
9_48_2013-03-01,3287.135179959283
9_52_2013-03-01,1903.132833931737
9_54_2013-03-01,48.98420811677892
9_55_2013-03-01,9395.740437929058
9_56_2013-03-01,3500.471958668343
9_59_2013-03-01,100.97597037452321
9_60_2013-03-01,129.96504102176854
9_67_2013-03-01,2933.2694211445787
9_71_2013-03-01,1603.0666340644736
9_72_2013-03-01,31096.94528862073
9_74_2013-03-01,8034.672967718396
9_79_2013-03-01,13077.720373480808
9_81_2013-03-01,2504.5957117913063
9_82_2013-03-01,9437.169152566361
9_85_2013-03-01,582.510777987087
9_87_2013-03-01,17283.139965502116
9_90_2013-03-01,2805.083733304802
9_91_2013-03-01,715.4818824305971
9_92_2013-03-01,12798.59686735139
9_95_2013-03-01,24255.684883828977
9_96_2013-03-01,2583.7555879531997
10_1_2013-03-01,32798.773203246055
10_2_2013-03-01,113189.27879653689
10_3_2013-03-01,24310.52154417221
10_4_2013-03-01,51879.73416168507
10_5_2013-03-01,66752.61906904692
10_6_2013-03-01,9272.616067253459
10_7_2013-03-01,43566.26925987817
10_8_2013-03-01,90493.615300999
10_9_2013-03-01,59983.91500320693
10_10_2013-03-01,50051.38327315049
10_11_2013-03-01,31041.16715589364
10_12_2013-03-01,9693.109916907442
10_13_2013-03-01,69286.2102708591
10_14_2013-03-01,46335.6176695262
10_16_2013-03-01,33837.77686149408
10_17_2013-03-01,32399.823980878806
10_18_2013-03-01,1923.9969801958996
10_19_2013-03-01,3489.2721222312257
10_20_2013-03-01,19956.55009094291
10_21_2013-03-01,10001.551281595985
10_22_2013-03-01,32438.479427170205
10_23_2013-03-01,65219.978996427846
10_24_2013-03-01,13239.764146833071
10_25_2013-03-01,22460.741678631704
10_26_2013-03-01,17849.64690245424
10_27_2013-03-01,4860.305046983817
10_28_2013-03-01,1817.9321918388646
10_29_2013-03-01,15181.398792555276
10_30_2013-03-01,13301.331562825859
10_31_2013-03-01,6429.524196881966
10_32_2013-03-01,20959.203880065055
10_33_2013-03-01,12485.702188287558
10_34_2013-03-01,47169.17578708615
10_35_2013-03-01,9100.46725889931
10_36_2013-03-01,1573.1619795135134
10_37_2013-03-01,4540.700876113706
10_38_2013-03-01,108917.80345539813
10_40_2013-03-01,114928.5389604317
10_41_2013-03-01,7633.723438599298
10_42_2013-03-01,12074.214707547688
10_44_2013-03-01,8607.605232262635
10_46_2013-03-01,54002.775709389265
